iter	RMSE
750	0.005028143697
751	0.005027725352
752	0.005027353444
753	0.005027510171
754	0.005027246638
755	0.005026752995
756	0.005026473711
757	0.005027115256
758	0.005026092674
759	0.005026141602
760	0.005025457628
761	0.005025008387
762	0.005024896078
763	0.005024579487
764	0.00502410925
765	0.005023991451
766	0.005023736891
767	0.005022886295
768	0.005022628426
769	0.005023673478
770	0.005023573933
771	0.005025261156
772	0.005026205027
773	0.005025976407
774	0.005025720483
775	0.005026394848
776	0.005027023589
777	0.005026210644
778	0.005025877145
779	0.00502562319
780	0.005026259306
781	0.005026777755
782	0.005026894746
783	0.005026637308
784	0.005027814571
785	0.005029596386
786	0.005030979197
787	0.005029285289
788	0.005029830394
789	0.005029002907
790	0.005028723497
791	0.005028688535
792	0.005028380144
793	0.005028578492
794	0.005028405819
795	0.005028237943
796	0.005026721321
797	0.005025504699
798	0.005025342826
799	0.005025821015
800	0.005024308818
801	0.005024262653
802	0.005022462463
803	0.005022350255
804	0.005021469834
805	0.005021498976
806	0.005021917963
807	0.005020942499
808	0.005020761578
809	0.005020476144
810	0.005020228607
811	0.005019913088
812	0.005018916717
813	0.005018781781
814	0.005018128912
815	0.005017755992
816	0.005017934007
817	0.005017702884
818	0.005017492042
819	0.005016691135
820	0.005016489801
821	0.005016283097
822	0.005016631359
823	0.005016819992
824	0.005016561828
825	0.005016515684
826	0.005016351166
827	0.005015996783
828	0.005015248668
829	0.00501532892
830	0.005014891987
831	0.005014662211
832	0.005014446888
833	0.005014361076
834	0.005009748421
835	0.005009932631
836	0.005009693591
837	0.005009569922
838	0.00500957712
839	0.005008897473
840	0.005008558854
841	0.005008475834
842	0.005008280028
843	0.005008109576
844	0.005009170406
845	0.005008395243
846	0.00500829511
847	0.005008114591
848	0.00500784686
849	0.005007678535
850	0.005008674414
851	0.005008887928
852	0.005009681833
853	0.005009023539
854	0.005007410645
855	0.005008370344
856	0.005008139645
857	0.005007813299
858	0.005007791585
859	0.005009762724
860	0.005011001095
861	0.005011178935
862	0.005011016073
863	0.005010980721
864	0.005011148281
865	0.005011017616
866	0.005010771325
867	0.005010569145
868	0.00501042509
869	0.005009041957
870	0.005008054632
871	0.005009880082
872	0.005010347974
873	0.005010120684
874	0.005010402763
875	0.00501038885
876	0.005010276925
877	0.005009519918
878	0.005009449112
879	0.005008849612
880	0.005009141946
881	0.005007958503
882	0.00500828595
883	0.005008105979
884	0.005009858984
885	0.005010465006
886	0.005010151556
887	0.00501075382
888	0.005010505319
889	0.00501037571
890	0.005010237738
891	0.005010111803
892	0.005009939761
893	0.005008899107
894	0.005008908849
895	0.005008875411
896	0.005008746889
897	0.005008577378
898	0.00501003546
899	0.005010136777
900	0.005010048706
901	0.005010098959
902	0.005010165968
903	0.005010133378
904	0.005009310933
