Index,demand
121,0.027760510619096707
122,0.029797425583880793
123,0.03649150685380518
124,0.005474955323404793
125,0.041381033764851895
126,0.0540137762831648
127,0.16606295604270674
128,0.040538611510605935
129,0.07113184214039464
130,0.0449333259410515
131,0.019219731902590204
132,0.01795487193255495
133,0.032549635586176524
134,0.04090663531987305
135,0.038586978801420695
136,0.09760890449614805
137,0.1278163600886553
138,0.22420118397858618
139,0.04849814355648926
140,0.054874469752050105
141,0.06323596322419527
142,0.026225538338768818
143,0.013483038604949007
144,0.08870389378925718
145,0.027483548381303936
146,0.0007323078345234299
147,0.02009241258453881
148,0.09031828122420216
149,0.031039308623112234
150,0.013395762905564948
151,0.030561202605184447
152,0.06443267450260416
153,0.07363793542189796
154,0.16530238779394968
155,0.18117314527693323
156,0.15118387326409632
157,0.07279921317008418
158,0.05558898202510013
159,0.017818252159060674
160,0.04525801565182791
161,0.041856800790212506
162,0.06231745165485393
163,0.040978346415973255
164,0.6472574223243408
165,0.145274947749202
166,0.02677886274307472
167,0.10465835781220335
168,0.05270715085116473
169,0.04746403568288789
170,0.02500570352372769
171,0.0409135496149676
172,0.01303454351596282
173,0.033832571916209565
174,0.01888974628856141
175,0.02722637913940861
176,0.05701650375151406
177,0.03677202754900542
178,0.09049857378320261
179,0.055616546199968364
180,0.13749164597999372
181,0.19644248877340234
182,0.249741767456444
183,0.09030835142936927
184,0.03720818991236753
185,0.08232004687601732
186,0.020200840060173145
187,0.033391960036488554
188,0.00843958379369886
189,0.050727286249244434
190,0.05215130550720536
191,0.1571402262960563
192,0.07405785804279802
193,0.07913379030366939
194,0.05079940957217721
195,0.08051232067472298
196,0.02847812815044467
197,0.016066925153679065
198,0.09305377128106447
199,0.03539840261005901
200,0.038433181661820325
201,0.031132914817436637
202,0.00973386028619978
203,0.027674468464553896
204,0.03929580812111722
205,0.057811756846797034
206,0.08390756389531183
207,0.13889111034548507
208,0.12152500538302818
209,0.18730613832100568
210,0.1235335083320461
211,0.11393733428803929
212,0.012488227164991914
213,0.09110197716625146
214,0.04543906846522703
215,0.004466900362714497
216,0.04370171400782635
217,0.0994073722799998
218,0.022225522811139535
219,0.033903666745456806
220,0.052700752733131226
221,0.037913812898848424
222,0.015133897946553405
223,0.04935052561091187
224,0.09669354052093602
225,0.045922302129015
226,0.05431508931224042
227,0.030658716924294716
228,0.027059071027352756
229,0.05880700745238125
230,0.03264606952465137
231,0.02987876332846211
232,0.07275120259892151
233,0.14291323483074617
234,0.29541374514285107
235,0.15471696012332786
236,0.1408076385957774
237,0.07690682561518626
238,0.08584306296866603
239,0.0936092910938809
240,0.08158068312853485
241,0.06762855574819164
242,0.014224868330157158
243,0.3260310282676074
244,0.06901858971180261
245,0.073030764432991
246,0.048583980227068266
247,0.07965132925490914
248,0.00918093481441817
249,0.03476414348805067
250,0.005972459632317021
251,0.012978732166210346
252,0.028532841522773387
253,0.054872136055108635
254,0.11043406442383959
255,0.05966032108609435
256,0.04647852087816477
257,0.15675171711391697
258,0.3766321683979985
259,0.11580133859032282
260,0.015361302924276279
261,0.1369793872911341
262,0.06984420116134846
263,0.2368115051770971
264,0.13667262261031796
265,0.08544244341608535
266,0.006150784418248805
267,0.055299167328748886
268,0.002436111055324831
269,0.09651763464231812
270,0.1529990819321321
271,0.06538178616018259
272,0.1945807032858774
273,0.09630772470864224
274,0.07494930288157411
275,0.013861879965233552
276,0.019310929253058738
277,0.05359603131888042
278,0.070663238582827
279,0.0178577071432047
280,0.15122677840680215
281,0.1816167801729433
282,0.14220247321695603
283,0.08905726334614045
284,0.037579309919945014
285,0.10868431184686439
286,0.2093837827221758
287,0.19360534299127455
288,0.06758630468659564
289,0.06132199221806371
290,0.020186274169591917
291,0.0688691270774843
292,0.4953535342887276
293,0.0304898192932754
294,0.07019929900207549
295,0.3136233911774667
296,0.23949547511098782
297,0.019179532911924722
298,0.00728737230863197
299,0.03321111384300997
300,0.06305757525621991
301,0.12066673716652981
302,0.1535820455219031
303,0.1391817582061948
304,0.13234462655323537
305,0.25800610327986556
306,0.20238050101472277
307,0.14662160632093746
308,0.1870399139868578
309,0.25602847152463853
310,0.06674634922852904
311,0.02021447025001381
312,0.04517308246247893
313,0.08594508245917577
314,0.05059479446481428
315,0.2896340692536418
316,0.7277539764152627
317,0.007389138448766706
318,0.09474053261713176
319,0.42876878343399105
320,0.007220584577309495
321,0.04727722115515551
322,0.22426415853215942
323,0.022766383678001417
324,0.03941522149154349
325,0.0897374339820817
326,0.03389589180696
327,0.026397577979238983
328,0.1641956086605467
329,0.08018001105796774
330,0.10176646963227574
331,0.18923957158837448
332,0.19627064607668243
333,0.21692730675623675
334,0.26078257097344704
335,0.1105631426739693
336,0.0404782867727898
337,0.30468056378033226
338,0.1379003187014195
339,0.16964112108383697
340,0.778024795984699
341,0.28251911586627826
342,0.2702543915595901
343,0.03102294262757987
344,0.10482446097643415
345,0.05338239262259102
346,0.0333700288669864
347,0.006418113232635906
348,0.004731319613762484
349,0.06000858045458442
350,0.007161960697934282
351,0.01719144049307662
352,0.006584406565407706
353,0.08662189967120239
354,0.15580081151837272
355,0.09947059696631726
356,0.13042348947430613
357,0.09131067988890366
358,0.15624383471898107
359,0.11965309660869547
360,0.025703948870467286
361,0.15643413251234636
362,0.1820568635347401
363,0.02346659619738991
364,0.08523654705975584
365,0.6922198162028603
366,0.7674662748944386
367,0.34460945339064974
368,0.004791597327766217
369,0.02750108024654209
370,0.01764578087288088
371,0.031080949630767338
372,0.22781804294284758
373,0.05670596509691599
374,0.027438261653377784
375,0.048045703476842005
376,0.005177978206077364
377,0.06157290025192585
378,0.06253357137928385
379,0.060987798353160004
380,0.017843857614143685
381,0.24180131316209613
382,0.027020230280259447
383,0.05514237965150525
384,0.14368374881374493
385,0.11669499653132731
386,0.06651120351159423
387,0.0632665430202747
388,0.0914494490543449
389,0.13060569848294942
390,0.032303431600794665
391,0.11587866042198702
392,0.08754888426129942
393,0.13899767687243073
394,0.6943098842239078
395,0.8883308850355425
396,0.34655207329726356
397,0.1350962096515287
398,0.0290387936428598
399,0.10020394429499893
400,0.07021891841192952
401,0.2061198499198044
402,0.056720196234207425
403,0.0540035490750827
404,0.026121135235555246
405,0.04496392611200516
406,0.14629124536703716
407,0.2107764809221128
408,0.05719634475019274
409,0.6236180785734119
410,0.19542709373478118
411,0.17177685311873617
412,0.1673812607942854
413,0.0961101096292813
414,0.06621020015862786
415,0.15978282126073456
416,0.03993165103853328
417,0.03518104393876983
418,0.021383377234488438
419,0.098848655423194
420,0.09630240268294045
421,0.034956533688557195
422,0.08353624381353152
423,0.017356161582637256
424,0.7845407338685413
425,0.9828948652156154
426,0.8688070235041719
427,0.008242513966527953
428,0.027829322519979216
429,0.19811218453765267
430,0.129893336967439
431,0.031608025595159905
432,0.01222990908804522
433,0.018100687200572105
434,0.0180275826714831
435,0.06794290617705531
436,0.11882305099838333
437,0.06624887696439433
438,0.42323803954265526
439,0.49994220547819423
440,0.08682663049423132
441,0.10384428600208669
442,0.17753391418821812
443,0.22858090936702152
444,0.08804914081690185
445,0.2012163645182632
446,0.10842090359919551
447,0.0344007339712674
448,0.0631685194116952
449,0.10380073005658416
450,0.11628470475485901
451,0.058820396063110125
452,0.018002861557586024
453,0.29703647111568
454,0.3437290623150489
455,0.14178923732486176
456,0.06109016818585111
457,0.031498554001310776
458,0.22486024955306474
459,0.0786199764038364
460,0.31061860096163146
461,0.023221668269861648
462,0.03476515506804202
463,0.04211615220974227
464,0.02539938404359844
465,0.01935124565826296
466,0.05749346452649826
467,0.04641492863679132
468,0.2761591372571726
469,0.8081435685080166
470,0.3712770910563464
471,0.3424148589510922
472,0.10849846704579635
473,0.25877947628528397
474,0.1819277875349649
475,0.3590181017952249
476,0.12282299691213848
477,0.02530646138725699
478,0.03943464954022446
479,0.022213601630116136
480,0.1519864755890014
481,0.15926970827582057
482,0.06433677249705277
483,0.17579929215736903
484,0.2774778328573241
485,0.2603943043481691
486,0.9965298221742876
487,0.0705921941715297
488,0.043174003530213695
489,0.14706758372867088
490,0.14000292122814387
491,0.031797574115970964
492,0.074222876747413
493,0.4255365569874135
494,0.00861584133032268
495,0.07692999998197488
496,0.051354823448792816
497,0.05945111237856836
498,0.061745410323475
499,0.20782940554644924
500,0.36435998514822865
501,0.24295373292805433
502,0.5034650333298111
503,0.34695666611060927
504,0.19354413224055952
505,0.18182860953326876
506,0.25092886257694963
507,0.01875623355885416
508,0.016538742227846896
509,0.14841328500099216
510,0.08636218858071627
511,0.05784219519201038
512,0.1936784288181033
513,0.18416146318970053
514,0.43011729351114886
515,0.22321797844389576
516,0.00729846837432167
517,0.07103956641460547
518,0.1497586848816192
519,0.09238816999777034
520,0.055130371009025764
521,0.013785980199712512
522,0.014267454662451023
523,0.01449947594116421
524,0.03738642797116247
525,0.05489560910195457
526,0.09952899813611647
527,0.1353711148766502
528,0.14437462238704835
529,0.3538984152715211
530,0.7876117992761168
531,0.3644336743301217
532,0.4248201790565374
533,0.6706438197987308
534,0.10341811437432596
535,0.013737256907704566
536,0.03734784276326734
537,0.05154721925364976
538,0.14563951853900184
539,0.2116079974902943
540,0.06486615163425041
541,0.021680250563092817
542,0.062014460433455154
543,0.16771406872358724
544,0.018011665445724995
545,0.004644626969415426
546,0.0443653118561405
547,0.1425340329591192
548,0.019427237000781496
549,0.016131428890737466
550,0.04072817181408338
551,0.02606649797921753
552,0.009728986752050757
553,0.035114126566730755
554,0.11034806446543732
555,0.059767376575851176
556,0.10473343382281726
557,0.2366193035648248
558,0.28374995726678903
559,0.2876594440701886
560,0.8950141640920145
561,0.667693620599261
562,0.3610323452858386
563,0.06385820503688797
564,0.036543413120689414
565,0.022973235777242088
566,0.06467472361882359
567,0.10702381197107667
568,0.002226090870243865
569,0.03311100668381647
570,0.4207040209741338
571,0.07027170894919872
572,0.025755623883567873
573,0.07270743135119896
574,0.05227900077595509
575,0.08619135223660371
576,0.0642261888024322
577,0.05187668440794279
578,0.012534649242180168
579,0.043791510506425595
580,0.013584794647330327
581,0.02446433701311992
582,0.032718505276428576
583,0.10245078142774178
584,0.1317788699276287
585,0.5266743684177446
586,0.38329384306317005
587,0.17446400566384992
588,0.9262123308875209
589,0.34284111978938014
590,0.3744104516091859
591,0.17842662361697723
592,0.04533301985254648
593,0.035707889448299814
594,0.035114198399979334
595,0.06335995220818755
596,0.07144310194493908
597,0.03577374429420578
598,0.04363687626772377
599,0.4663214868181046
600,0.1223946851371043
601,0.25070368521494935
602,0.05513421285782609
603,0.10559286049400561
604,0.1650372039116119
605,0.14572729868265472
606,0.16919225362294626
607,0.03703060309444702
608,0.026904561737406095
609,0.04735264025006605
610,0.1895164350878164
611,0.45549086330583094
612,0.28966713857001036
613,0.35713493143824565
614,0.16492824041464185
615,0.38740945164917584
616,0.17784894978947285
617,0.08808577815086144
618,0.019845314870252775
619,0.07624873171403257
620,0.036457744655911534
621,0.11196810539783382
622,0.26950396635605767
623,0.05349711615398487
624,0.2407310676734111
625,0.04495500872575
626,0.08018026763380595
627,0.16931842185653717
628,0.05787175944766135
629,0.027099741281828148
630,0.1266065723450433
631,0.19196852019273553
632,0.05430698275662702
633,0.19937197600418624
634,0.2313539955823257
635,0.08470074176544137
636,0.09166056380804509
637,0.031486800342987634
638,0.08129433631915342
639,0.1044424134797995
640,0.07797267202726092
641,0.09479062334748464
642,0.14708149067083826
643,0.06630162907009818
644,0.048298566427739754
645,0.013014573817869014
646,0.15492281430210914
647,0.019980121054326335
648,0.01603966980513497
649,0.0941093191008451
650,0.04072763645580127
651,0.03551875516566396
652,0.14607207710446415
653,0.05927833802820827
654,0.07401035100417401
655,0.007321530260017761
656,0.08576260100855901
657,0.18843089368958657
658,0.302810702187542
659,0.2506494283917109
660,0.012444573067112524
661,0.04407464074531234
662,0.022110245357070905
663,0.032612237340298195
664,0.1005276030365492
665,0.019326349108393755
666,0.05983833303355044
667,0.11639487694873177
668,0.018283082636298274
669,0.020732649734386936
670,0.01974063652448437
671,0.02328930657966153
672,0.07248542704663274
673,0.12075383616097937
674,0.27980373974408146
675,0.014503142805413932
676,0.020918792861814434
677,0.08975668534164619
678,0.05496769084863989
679,0.0924515722856183
680,0.1973830247506937
681,0.026893642533164015
682,0.019891322752979983
683,0.0032694981529486295
684,0.08325852409596209
685,0.026596874776930682
686,0.019145920907572223
687,0.07201166014563373
688,0.12175546847661961
689,0.04766082506562936
690,0.01786030857603722
691,0.005876887455258499
692,0.2141542262361293
693,0.030589332145542297
694,0.032967925013415646
695,0.16175142894994088
696,0.07760315499255803
697,0.05968008185224784
698,0.022778548486902847
699,0.04229133994577154
700,0.0928564787845096
701,0.2827812996642541
702,0.038429442837691376
703,0.01289251870545386
704,0.014202355785637952
705,0.06344341336725591
706,0.06760534608579714
707,0.1265526835210974
708,0.07826109629112342
709,0.18695805227193302
710,0.10336179647668606
711,0.035671033189776366
712,0.04817333634398724
713,0.039149008645248354
714,0.04252467587908364
715,0.1674345399199876
716,0.014624671287039273
717,0.013918892370552367
718,0.0933256206660634
719,0.021888137814097645
720,0.1389777415717568
721,0.04977315479031032
722,0.020420678521344066
723,0.23762645510073005
724,0.4190409852700167
725,0.17053627334639165
726,0.033162819935900416
727,0.05327961657534326
728,0.02857817328530034
729,0.08408860190470484
730,0.06741857106305367
731,0.058804708322193894
732,0.5274842045262541
733,0.0773254444653269
734,0.014767286824713758
735,0.08412285631996512
736,0.09971665463597293
737,0.04542647844085631
738,0.15824658272612085
739,0.3598542741555407
740,0.07928677874013187
741,0.1048844937785713
742,0.036486830845573755
743,0.024686016559422673
744,0.021494428354217783
745,0.10350537075110978
746,0.025793673195338828
747,0.006703416119899075
748,0.018013523805086657
749,0.057388252377555175
750,0.026860595324864404
751,0.0719720778107099
752,0.043824598873542044
753,0.022816534066190358
754,0.10170014418861417
755,0.03343112308541812
756,0.020058542519206364
757,0.017604748967693953
758,0.047930074904908804
759,0.08799436253807391
760,0.1063392648377395
761,0.020007438163339636
762,0.06262400729639954
763,0.4350478980534058
764,0.0554169323125943
765,0.08255858649462168
766,0.018415066766765353
767,0.04332695958363898
768,0.057350254615435234
769,0.15057167171934763
770,0.04589266291095824
771,0.013478831591760432
772,0.008011066047765976
773,0.06212436737489264
774,0.09447228155701547
775,0.007615807359384487
776,0.13333905844289823
777,0.057818133797138314
778,0.018648086997685685
779,0.04885161699818122
780,0.2941136916382641
781,0.013229964620877152
782,0.02643949619743601
783,0.018194293906586036
784,0.042449204957465146
785,0.04966326975861178
786,0.149515064394896
787,0.07308072775189367
788,0.004666941682083534
789,0.018355770520836156
790,0.07596903747447929
791,0.15685422796577056
792,0.08624817343131949
793,0.09640826184998078
794,0.08689421336649797
795,0.01937019168587197
796,0.04038261640305358
797,0.11238808495595572
798,0.26032281446575173
799,0.08922555993329227
800,0.010676176373540132
801,0.03108064107260894
802,0.024366083927882073
803,0.01287649225715264
804,0.03106642682956962
805,0.01586893617739878
806,0.024069820096257882
807,0.008998446396525556
808,0.01175538765999111
809,0.017242133934459218
810,0.029936998801236014
811,0.02315650769070451
812,0.06993231337142526
813,0.053889084080769624
814,0.13205178048339633
815,0.00714557411536186
816,0.005700203335310837
817,0.11545312495016302
818,0.15825962369651267
819,0.004482585877828187
820,0.0216623410264561
821,0.008512008604567047
822,0.024282096834915046
823,0.038122979320407896
824,0.011699443056768262
825,0.02166194828207102
826,0.0046059224886479755
827,0.009450380439035762
828,0.005366066475718056
829,0.005699593226508913
830,0.05999441294207499
831,0.038928279427225675
832,0.019372625017746507
833,0.009474236742203296
834,0.010712829690551139
835,0.007653754178807962
836,0.014822774719543588
837,0.061900679278407957
838,0.04321543612683824
839,0.05453678710215174
840,0.006820983505627515
841,0.03074399745164081
842,0.0015915926576854026
843,0.08403244219574982
844,0.012459215562247435
845,0.010833620279382753
846,0.012441600069091866
847,0.09385842838318693
848,0.0421339058686403
849,0.03880298327817304
850,0.06690048643252246
851,0.005102630247330213
852,0.08052778237286853
853,0.014592708227917495
854,0.01066252236321945
855,0.04718418291573392
856,0.04487831098889007
857,0.13241950406412592
858,0.03941703504586565
859,0.045646639770916465
860,0.030091535023996127
861,0.017041484639038443
862,0.02047114237286833
863,0.014596080095271798
864,0.011010796246863224
865,0.018387922901467603
866,0.02022520939673815
867,0.0218489143943195
868,0.01327258282423564
869,0.04201092850292338
870,0.021929292605384117
871,0.1428354176420778
872,0.013180458272704233
873,0.049715164219801315
874,0.0119684937120586
875,0.015300918476041835
876,0.01798149841989203
877,0.04770287656973736
878,0.02309638244356031
879,0.010728735735563035
880,0.03034326059327388
881,0.004716801588533781
882,0.0053488463033743265
883,0.02905579054989259
884,0.10306753386258262
885,0.013438397319654235
886,0.08817977718518863
887,0.012720276528338617
888,0.0886844680467253
889,0.00602742571857932
890,0.011051524103151683
891,0.014440403158053675
892,0.05341281033552543
893,0.013545661396535676
894,0.013669156753044195
895,0.009068866228414425
896,0.005998535830710451
897,0.17593922764544276
898,0.0358125746553234
899,0.03697241990307789
900,0.13173779000510905
901,0.1102301508956686
902,0.08074848981440938
903,0.028019547330168173
904,0.03959006373821608
905,0.2573063577860316
906,0.012085389125981763
907,0.24970856683421944
908,0.04382942984218392
909,0.13123718943724885
910,0.037714686074849485
911,0.005289129832500847
912,0.009031873534885049
913,0.06529097529272154
914,0.019933229637374855
915,0.35549275539444647
916,0.11311345825835625
917,0.0074753824482464174
918,0.1615336186542499
919,0.055346534383781454
920,0.03264179622354889
921,0.0041364361646559055
922,0.026149643358538855
923,0.03276400082015181
924,0.12136184064985761
925,0.12160620996158454
926,0.04958473267396682
927,0.36651686661671934
928,0.045897825658977535
929,0.03034151373798487
930,0.0484219650406151
931,0.012304158944579573
932,0.19767587995633748
933,0.007161313056772623
934,0.05229196873811723
935,0.02319189005309404
936,0.07251315213875716
937,0.03917800433085232
938,0.2797229262969023
939,0.11905077406715109
940,0.021568169779797034
941,0.4985575438859905
942,0.006286634732127516
943,0.20737310182607857
944,0.002540731184256229
945,0.012450454869675005
946,0.14035604819989797
947,0.029074218312811127
948,0.006515248979170412
949,0.037452485752562104
950,0.00923512412739932
951,0.0984400424702891
952,0.09244343933748457
953,0.04065105483869042
954,0.01386549895636447
955,0.0080219805069692
956,0.3295099467004036
957,0.019009359385377553
958,0.006385430602921285
959,0.05106329937047779
960,0.04313865893725835
961,0.08358792567446845
962,0.04065109867597215
963,0.05087759310253568
964,0.05301441247643393
965,0.007491829508004698
966,0.017968097347849227
967,0.03367539112458376
968,0.13805176024559432
969,0.17242153428470744
970,0.000864073451933915
971,0.004614736351053505
972,0.009670002138943595
973,0.08246236321430632
974,0.10645441353189118
975,0.01565354978799393
976,0.02681095312629543
977,0.18340754213648336
978,0.25723624306923465
979,0.061073168457513226
980,0.01583592049993875
981,0.01335392361596633
982,0.018280474842925644
983,0.004702951749437868
984,0.07150827196859465
985,0.01449046030745767
986,0.02772146884468501
987,0.16822845360371474
988,0.23119794107406139
989,0.03242203595213166
990,0.010860777992603855
991,0.009912405564033746
992,0.00531534357805156
993,0.02804360438943033
994,0.04967534516869422
995,0.1229750416901087
996,0.01924383374981972
997,0.09592135289024495
998,0.0026255733542159126
999,0.015574304692831937
1000,0.09661303098972704
1001,0.4356901181799828
1002,0.005271893793679336
1003,0.029059333509560924
1004,0.00281910803784519
1005,0.0014700943614199726
1006,0.001413086750086102
1007,0.06274477059232632
1008,0.001370959523198339
1009,0.0665299046954751
1010,0.15499446248204654
1011,0.12487729873801218
1012,0.10166011559517076
1013,0.0470995250175144
1014,0.005045979995060504
1015,0.01974931507294844
1016,0.039114251936600224
1017,0.02759241844747266
1018,0.004461665968723455
1019,0.01461723126340224
1020,0.03192574383626946
1021,0.08714080240611087
1022,0.01663201309680741
1023,0.03288675685361025
1024,0.01562844687842286
1025,0.009389025633282538
1026,0.024456518791830993
1027,0.028876610978408386
1028,0.02404155611569297
1029,0.00550407909741008
1030,0.09372581997893605
1031,0.11534161926361435
1032,0.08634726706309927
1033,0.048506184989716004
1034,0.08764648993329555
1035,0.09882026601866611
1036,0.0872773233394635
1037,0.023695142941333097
1038,0.020867328101101465
1039,0.10791712773800725
1040,0.00446983611325655
1041,0.031844093504946075
1042,0.07766296058822812
1043,0.02648239171159665
1044,0.008611842663645074
1045,0.04710769915056537
1046,0.08027396399221408
1047,0.08809840612944271
1048,0.09412341512643838
1049,0.05440246234649038
1050,0.08222358537795998
1051,0.033719938612783114
1052,0.05251119685624828
1053,0.0222881558372826
1054,0.055576140577458716
1055,0.05990142876776991
1056,0.04837963160515028
1057,0.03643543833948895
1058,0.4800517090796386
1059,0.13773233970566173
1060,0.007035762851620791
1061,0.12190585375601168
1062,0.09577186165858724
1063,0.07223275562974284
1064,0.05170082830465778
1065,0.029978931213076335
1066,0.010507749279442572
1067,0.05713935988951833
1068,0.006874554799413954
1069,0.006144704997457717
1070,0.019151547703559983
1071,0.02742345571327115
1072,0.05537843780430643
1073,0.033106129277742743
1074,0.054165732703590916
1075,0.03403146610262205
1076,0.08599143385891904
1077,0.07207347958717332
1078,0.19226760173951837
1079,0.05172869279848931
1080,0.024182958709384743
1081,0.05642799242631945
1082,0.017955383550349428
1083,0.06273442714782691
1084,0.04498077328249943
1085,0.042715040222898674
1086,0.005922882133225659
1087,0.19158214124444567
1088,0.09372101522613895
1089,0.051979673912411234
1090,0.04058026055727049
1091,0.09911345777196962
1092,0.05178495817366658
1093,0.018345798143496527
1094,0.0042106564576041726
1095,0.10316719887114754
1096,0.009285592854635193
1097,0.05986961451825229
1098,0.09280746085013443
1099,0.048296865494751436
1100,0.004472338588138607
1101,0.008233842413107841
1102,0.026554626985054508
1103,0.045544726269442115
1104,0.0309111935497416
1105,0.06943486201088948
1106,0.09675139702292798
1107,0.09844587655085467
1108,0.11495126594704475
1109,0.05107086067258549
1110,0.11131350574494536
1111,0.014446778073918497
1112,0.07296486963440824
1113,0.009877670437210929
1114,0.06388607716415388
1115,0.005559458809848393
1116,0.026289219412586766
1117,0.08977814231617331
1118,0.06794310325506786
1119,0.01874579308234196
1120,0.04856029100910767
1121,0.020294673189439942
1122,0.011622377029034672
1123,0.07538097811122525
1124,0.15438220079125722
1125,0.0518429306884889
1126,0.07126311401223759
1127,0.018956914602753047
1128,0.04789013943104025
1129,0.02975035711228452
1130,0.010937568905398083
1131,0.030535763682361536
1132,0.038742794101900825
1133,0.056756241216567235
1134,0.10333680700194571
1135,0.21207596640909657
1136,0.07737482137317872
1137,0.10838971275641218
1138,0.04780826843716086
1139,0.07536902657458862
1140,0.07789417846393472
1141,0.09570841297083715
1142,0.04815533710923803
1143,0.03013316685544774
1144,0.03283602637259506
1145,0.16527552373083534
1146,0.03565491295621537
1147,0.10176455358549685
1148,0.057484878132501874
1149,0.08664902800324539
1150,0.008075170390631206
1151,0.022694724707769193
1152,0.004722610738586968
1153,0.028150801186676656
1154,0.005621144389160275
1155,0.08184909972157468
1156,0.040434879195541784
1157,0.05540144777318574
1158,0.11467019931106154
1159,0.31466835712104135
1160,0.08405938328966131
1161,0.011713432715890459
1162,0.1397393774419317
1163,0.06356922790314874
1164,0.24838751481208915
1165,0.16607258274107672
1166,0.06831468420316533
1167,0.031890985608154954
1168,0.0369058098337659
1169,0.038950129294748836
1170,0.1848665801129051
1171,0.06353626840645094
1172,0.2456402807016419
1173,0.10453090001395116
1174,0.07356930144204006
1175,0.009223550510328315
1176,0.004927768106785835
1177,0.00911335086674736
1178,0.016920223389844984
1179,0.07248757446697533
1180,0.040875771654159065
1181,0.022245814258164087
1182,0.11488696273838106
1183,0.13093728513104735
1184,0.06468634099835467
1185,0.04100054330806767
1186,0.028783797230679718
1187,0.11311949922831621
1188,0.154308616987156
1189,0.20230631619337586
1190,0.05439173688935635
1191,0.0011917170654670906
1192,0.040477699843187144
1193,0.019804544766806452
1194,0.037781015488818154
1195,0.45348129614016613
1196,0.046348296797945054
1197,0.03768916195079529
1198,0.2169191847555956
1199,0.22469224629885615
1200,0.01257025303334199
1201,0.0010222597639772428
1202,0.03367191680191631
1203,0.055656800204111394
1204,0.17938353509434177
1205,0.12216814397612615
1206,0.05542044058648334
1207,0.06558186910424998
1208,0.13661852765636454
1209,0.13338623143768302
1210,0.13893516210320028
1211,0.23925905916468893
1212,0.27541782310361423
1213,0.07399413906044226
1214,0.013416883380797896
1215,0.026886744140236847
1216,0.055363357332274224
1217,0.054355545594352725
1218,0.27757251298314956
1219,0.8017002425124962
1220,0.005924230646098696
1221,0.06561614767594763
1222,0.26909465579035635
1223,0.006668467485550364
1224,0.002379529237935713
1225,0.2472570883847946
1226,0.03750987737792409
1227,0.016082818003568946
1228,0.01250036900836465
1229,0.08289459167243503
1230,0.018151119435145007
1231,0.022186842047202907
1232,0.005334826782810455
1233,0.054884182925199566
1234,0.015234589014820249
1235,0.03586853947212326
1236,0.12802374699836855
1237,0.1933963859856729
1238,0.2234181738422311
1239,0.1750997329667235
1240,0.18403520289848893
1241,0.044982156431718955
1242,0.20136559969019005
1243,0.12920340553424128
1244,0.1637249155537993
1245,0.6499415098088679
1246,0.16162769793452234
1247,0.36062522905713573
1248,0.005708826846067091
