iter	RMSE
429	0.009052343549
430	0.009044221598
431	0.009033022135
432	0.009021778198
433	0.009016996286
434	0.009003131179
435	0.008992478098
436	0.008982678717
437	0.008973416074
438	0.00896322895
439	0.008950740813
440	0.008938671947
441	0.008926507867
442	0.008917094144
443	0.008913985014
444	0.008901795883
445	0.008892648585
446	0.008883431347
447	0.008870640294
448	0.008862139817
449	0.008853618082
450	0.008843520184
451	0.008830347379
452	0.008825864497
453	0.008814487855
454	0.008805408067
455	0.008796679927
456	0.008786742396
457	0.008771901425
458	0.008760443657
459	0.0087519085
460	0.008746553942
461	0.008741407253
462	0.008734792955
463	0.008726842162
464	0.008716639178
465	0.00871026543
466	0.008699865709
467	0.008691526671
468	0.00868291033
469	0.008674091009
470	0.008661202042
471	0.008647073392
472	0.008639703601
473	0.008630914287
474	0.00861684382
475	0.008608227428
476	0.008592441688
477	0.008586968536
478	0.008578330258
479	0.008570619131
480	0.008562254245
481	0.008549351036
482	0.008540081308
483	0.008532584274
484	0.008524005917
485	0.008515898378
486	0.008509292797
487	0.008500605859
488	0.008498318084
489	0.008491396075
490	0.008485318244
491	0.008480771129
492	0.008472516758
493	0.008463827387
494	0.008457799143
495	0.008449894703
496	0.008442958415
497	0.00843256035
498	0.008421259353
499	0.008410924945
500	0.008402141074
501	0.008393416428
502	0.008385679353
503	0.008376603831
504	0.008369224486
505	0.008366222187
506	0.008364512938
507	0.008356246264
508	0.008348775126
509	0.008340675203
510	0.00833411286
511	0.008328670996
512	0.008321278973
513	0.008313826797
514	0.008308134868
515	0.008302520128
516	0.008297265545
517	0.008290848561
518	0.008284377235
519	0.008279232048
520	0.008268574953
521	0.008265530134
522	0.008260306574
523	0.0082509524
524	0.008242854425
525	0.008235933298
526	0.008228938557
527	0.008218052911
528	0.008208016896
529	0.008200227838
530	0.008192582442
531	0.008190651142
532	0.008182860143
533	0.008176634034
534	0.00817114053
535	0.008164526468
536	0.008155296742
537	0.008143786311
538	0.008136960521
539	0.008133566688
540	0.008129035344
541	0.008124051222
542	0.008121081195
543	0.008113448465
544	0.008105595008
545	0.008099011303
546	0.008089762028
547	0.008080166003
548	0.008075731187
549	0.008068294297
550	0.008062744357
551	0.008063416978
552	0.008060279224
553	0.008048384819
554	0.008040604461
555	0.008036550911
556	0.008028868185
557	0.008026174312
558	0.008020435408
559	0.008015736038
560	0.008009191692
561	0.008004197322
562	0.007997458626
563	0.007993395465
564	0.00798643514
565	0.007980437826
566	0.007974543268
567	0.007970341576
568	0.00796481776
569	0.007957362704
570	0.007950805756
571	0.007946883693
572	0.007945920375
573	0.007941947794
574	0.007931815157
575	0.007927160856
576	0.007918208271
577	0.007913986222
578	0.007907065735
579	0.007903738556
580	0.00789959625
581	0.007895431281
582	0.007889221028
583	0.007881729845
584	0.007876030973
585	0.007871455431
586	0.007865877953
587	0.007858659755
588	0.007851328639
589	0.007846914567
590	0.007835699996
591	0.007830632207
592	0.007824585024
593	0.007819667418
594	0.007813889342
595	0.00781136753
596	0.007805475767
597	0.007801107089
598	0.007799142135
599	0.007796238919
600	0.007792005582
601	0.00778775567
602	0.007784562342
603	0.007779144318
604	0.007774283181
605	0.007767465952
606	0.007762780582
607	0.007755895008
608	0.007748366778
609	0.007744582279
610	0.007739467518
611	0.007736590862
612	0.007731968373
613	0.007724600077
614	0.007717696616
615	0.007713356718
616	0.007709687654
617	0.007704477942
618	0.007701258532
619	0.007698117204
620	0.007692412951
621	0.007686050865
622	0.007685221738
623	0.007681214145
624	0.007677077649
625	0.007672872844
626	0.0076662355
627	0.007660230657
628	0.007654417522
629	0.007650673766
630	0.007645186437
631	0.007641266164
632	0.007635164917
633	0.007628277132
634	0.007623129032
635	0.007620180057
636	0.007616513355
637	0.007609151976
638	0.007602955977
639	0.007599008783
640	0.007593753517
641	0.007591164552
642	0.007587010917
643	0.007581162064
644	0.007577026367
645	0.00757305992
646	0.007567985459
647	0.007565320349
648	0.00755868152
649	0.007556990548
650	0.007552220216
651	0.007549005625
652	0.007539483572
653	0.007535042626
654	0.00753086337
655	0.007527351899
656	0.00752334246
657	0.007520028283
658	0.00751694382
659	0.007511343889
660	0.00750931652
661	0.007506886192
662	0.007504073462
663	0.007498746884
664	0.007494238736
665	0.007489956627
666	0.007487026625
667	0.007483684919
668	0.00748026615
669	0.007475914222
670	0.007475115968
671	0.007468734853
672	0.00746368601
673	0.00746003583
674	0.007463324561
675	0.00745546071
676	0.007452284307
677	0.007448236703
678	0.007444302748
679	0.007439506746
680	0.007434872449
681	0.007432829951
682	0.007428878811
683	0.007424989822
