Index,demand
299,0.03218630765297143
300,0.05744925893760038
301,0.14477919460945357
302,0.21556475552253135
303,0.11362543204526636
304,0.10794826904699772
305,0.24537062459775852
306,0.2121503116420962
307,0.12918936589214233
308,0.23628497359130407
309,0.3591255664000894
310,0.06436064831527177
311,0.023066786750365706
312,0.042512791414843265
313,0.07942000872662053
314,0.05779793414008495
315,0.20658310713218658
316,0.7507567849673492
317,0.008880213808207183
318,0.07334721019409757
319,0.3731608398367711
320,0.014978619004635822
321,0.040020228974241116
322,0.26606055691325675
323,0.011593743029734763
324,0.04445018233746194
325,0.08109492916373502
326,0.02817542926532417
327,0.03381048824376074
328,0.19849689720160868
329,0.07722158732987644
330,0.09427117611374092
331,0.1873695748989356
332,0.1742378461359177
333,0.2461132767700662
334,0.2754547436126029
335,0.13211932616153904
336,0.032576543765784734
337,0.27044145882011283
338,0.21950418279120762
339,0.14029267284566577
340,0.7030350475568055
341,0.38155960655108406
342,0.2946403929232538
343,0.028399703750110496
344,0.08619001337242184
345,0.062078626339899745
346,0.025984860665942123
347,0.012533648327612393
348,0.016910752235151417
349,0.049741709514556774
350,0.012615219000511619
351,0.016778232593135396
352,0.020091567837352838
353,0.08498460968693247
354,0.13417566228099606
355,0.09378639083205956
356,0.1114381579154277
357,0.08265842565881762
358,0.1454476872546199
359,0.1088290314253406
360,0.02103648806611805
361,0.14062654089577703
362,0.24274180087002253
363,0.028717036007395693
364,0.07912962486207709
365,0.7097751063824548
366,0.7789370147736757
367,0.4412751856257551
368,0.010522152974831837
369,0.023856492945969768
370,0.020249466437442014
371,0.02655084806299401
372,0.2915357633381011
373,0.06334623806264411
374,0.018590711954445758
375,0.04604002669799832
376,0.0211676441280901
377,0.05547144401271772
378,0.05625003194279283
379,0.061739529572438695
380,0.02234090810849629
381,0.26378226076877664
382,0.02097634176893546
383,0.05285508324476957
384,0.12684472119172002
385,0.10060124101556449
386,0.059445423570269745
387,0.05950982487709794
388,0.09584446336329054
389,0.12107701034031555
390,0.03433529456480353
391,0.10887425390251015
392,0.0802863733483334
393,0.12991543244924486
394,0.7570736829966713
395,0.7996351464132272
396,0.4719079646271615
397,0.10809609926619286
398,0.02026406686927927
399,0.11812729342254141
400,0.065129786916177
401,0.25131654342050586
402,0.05940499087758488
403,0.04927249304832098
404,0.025157847851917138
405,0.041148122259679655
406,0.11888788595378666
407,0.21466526482912238
408,0.07574115962169851
409,0.5377517606568262
410,0.2592671007295055
411,0.15187235403049412
412,0.15177601002123772
413,0.09097556951405888
414,0.05984376688152395
415,0.13732042410693585
416,0.04226514794023447
417,0.04458862579208434
418,0.01719782737141067
419,0.09484060545989453
420,0.09166662882502218
421,0.03220716372330869
422,0.07373018012439606
423,0.02621451445969215
424,0.7624352028405003
425,0.986020622023955
426,0.7987012181421802
427,0.03298415379775513
428,0.030517633305517742
429,0.22466925475677363
430,0.15268605039378733
431,0.025103380614321127
432,0.013408136465739757
433,0.019392556427135353
434,0.0211181736594703
435,0.05956364189383157
436,0.10821419569183391
437,0.06927688651159457
438,0.40010993345737045
439,0.5783386625801284
440,0.08824703236142178
441,0.10929825976130601
442,0.1440042889728414
443,0.24329101492515795
444,0.07323450768648675
445,0.2355224174746435
446,0.10180992324131269
447,0.02603255669818666
448,0.05853026879904889
449,0.09903372120295909
450,0.10162062203239232
451,0.054375532411048005
452,0.025603870150556388
453,0.2900900104914384
454,0.3666783890898443
455,0.14172919372116474
456,0.06483637312767106
457,0.03514500423326339
458,0.22278045095443397
459,0.07368044907072045
460,0.27550592321878964
461,0.02744075914404943
462,0.03414736113739269
463,0.036293929246547785
464,0.017298012659903623
465,0.022500650272984972
466,0.06113641737066675
467,0.04708062425525376
468,0.25617350353386603
469,0.7140896048110241
470,0.390764966740148
471,0.354184994531526
472,0.11266883775464549
473,0.18427774862257018
474,0.22075398092376478
475,0.48403474660055124
476,0.10025514822729256
477,0.0319318333271939
478,0.0389717851900414
479,0.025093724074984565
480,0.2126965214050515
481,0.14389110256514842
482,0.058528255569794206
483,0.2690897318066028
484,0.27616252731357654
485,0.24878450421468237
486,0.9677954716524313
487,0.08488480862841108
488,0.02323797072932725
489,0.13230803533441063
490,0.2064476433457223
491,0.02478129994684804
492,0.06675345663431198
493,0.4134393667384947
494,0.009316012330818541
495,0.07233317729130112
496,0.040265212948471685
497,0.053099797138240735
498,0.06611367468849712
499,0.22366972901563975
500,0.4505226659458887
501,0.35758846002817013
502,0.566561061811737
503,0.3693410177830934
504,0.16560038256579848
505,0.15892358893420427
506,0.24918773982376044
507,0.020450272254806508
508,0.02303064737374889
509,0.11752277698461078
510,0.0779459687685769
511,0.06029599236263841
512,0.20215910840117807
513,0.18085327252578906
514,0.5632561009195973
515,0.19237930950044027
516,0.009121444555241085
517,0.06471541561094155
518,0.12626642576873773
519,0.08320626254778768
520,0.048507825404745984
521,0.016321999978788682
522,0.012728709378499101
523,0.017716260966460052
524,0.0349548927677437
525,0.05247341779079618
526,0.09443210397895477
527,0.12151943848840431
528,0.13530722564758776
529,0.4506079165004684
530,0.6997192999735988
531,0.47172002940410906
532,0.3729231289887455
533,0.6013136100892056
534,0.09721479584079497
535,0.016985907981398016
536,0.041235756372918674
537,0.048414993474344706
538,0.11934427032997579
539,0.18625354999952448
540,0.06028241153946926
541,0.031045056493829024
542,0.06668719589654445
543,0.14989119218664937
544,0.022701932359788922
545,0.012007322309645786
546,0.03618077161457021
547,0.12183788184989221
548,0.019198389886552907
549,0.017584569248508684
550,0.04050696234805526
551,0.025219919084366226
552,0.012022250207373426
553,0.03484924843071059
554,0.08920600897246166
555,0.056076740978208556
556,0.07713588116353345
557,0.24926194107932584
558,0.340291478266823
559,0.34758720102756185
560,0.8651879346318573
561,0.6918523907397752
562,0.3762178628391384
563,0.06841414991042721
564,0.026916728172839154
565,0.014605803938836665
566,0.06127184103891479
567,0.1133546736026891
568,0.018038742215688023
569,0.03913391368559404
570,0.49128795999457975
571,0.0622161736062912
572,0.022865617012525517
573,0.07710414780770841
574,0.049819474067970236
575,0.08043268253142323
576,0.057760240098716435
577,0.05587181397685996
578,0.02366641853587955
579,0.05381157567243684
580,0.018745762927225258
581,0.014706261130137958
582,0.03177166463499385
583,0.09363753717731124
584,0.12293074956606044
585,0.5243512069689561
586,0.36010369454842833
587,0.2161825234862954
588,0.8444933935595001
589,0.38222680976253254
590,0.4739571791043002
591,0.11884071127679284
592,0.04039490560115015
593,0.025785363666169063
594,0.031809130100747894
595,0.05574788977260643
596,0.054446296905316265
597,0.03850417917005557
598,0.05537425200798922
599,0.41139956836298336
600,0.12069523182077782
601,0.25930829365223285
602,0.05149764366190262
603,0.08141724224695805
604,0.1355995652559508
605,0.12979782756915137
606,0.23717987452746128
607,0.03386559832596522
608,0.026737863464632267
609,0.043625833654255874
610,0.15757940636982914
611,0.5262725660152003
612,0.3417443240631293
613,0.3616199678638611
614,0.15659102260726485
615,0.36684818885358184
616,0.1550755359147803
617,0.0758838345168759
618,0.021767618478361207
619,0.07085407833438961
620,0.032403010353014176
621,0.10506209195082368
622,0.2398185335709482
623,0.04131316735167724
624,0.2664486017861808
625,0.0359719550726593
626,0.06631722356817428
627,0.1713770905796865
628,0.058495223087337
629,0.01989258896582583
630,0.109798873704556
631,0.1559305078346835
632,0.04621659390031818
633,0.2205004420526098
634,0.24372598759578898
635,0.07973155077621026
636,0.08770501789295444
637,0.029134995684406688
638,0.07755718071995224
639,0.09451781710190262
640,0.06989164762365527
641,0.0933543524048896
642,0.20422461632992456
643,0.050489655964827664
644,0.0406789697517013
645,0.015807196189202264
646,0.13973243892897083
647,0.01801517774437589
648,0.01967398827694728
649,0.07732915940865469
650,0.03810793174818118
651,0.037996161105292844
652,0.1280237451356141
653,0.05074195954283773
654,0.08083271922230811
655,0.014901283443685482
656,0.07672178803236405
657,0.1561854781117928
658,0.3649187898355409
659,0.4172872540435209
660,0.021941956190676203
661,0.017373106912922254
662,0.019981532275697905
663,0.028011298528875763
664,0.08591780338218849
665,0.01995508639928528
666,0.06226326426639697
667,0.10229611928697509
668,0.021943419059546138
669,0.03346905904900069
670,0.02056925503125311
671,0.022049515777527305
672,0.07878962678177612
673,0.09898834513345796
674,0.2795172650190879
675,0.01928399510756675
676,0.02331878719442191
677,0.062176319044418366
678,0.06009680730944948
679,0.10213552070776677
680,0.26065268873226866
681,0.028636705420717605
682,0.016876544958306348
683,0.011230219093823188
684,0.08663396441216235
685,0.028368471413743324
686,0.024671044857386245
687,0.07129559151849864
688,0.11579737174769479
689,0.04286571615626079
690,0.02109727364208081
691,0.018802691509266754
692,0.24761881557483714
693,0.014742642703365064
694,0.03055276694647422
695,0.21165966111368958
696,0.07345982135859074
697,0.05397065625688955
698,0.021633481243790026
699,0.03760877606933017
700,0.07457042784500134
701,0.36208964794553233
702,0.034602327412837454
703,0.016347862300986105
704,0.020571432007920297
705,0.058150791851205766
706,0.06449812721285295
707,0.12791885560523317
708,0.07598207121901487
709,0.16801237325634066
710,0.09317041034631686
711,0.03311258168891359
712,0.03568865009352268
713,0.03870833587040398
714,0.03353826720894428
715,0.1706021644641754
716,0.016375544067256918
717,0.020548263152848023
718,0.09704447714649421
719,0.02602646461215776
720,0.11866635229496458
721,0.049154838589632086
722,0.018236000220250296
723,0.2738756682435081
724,0.539523938039684
725,0.21952527400944602
726,0.028195097548424072
727,0.061500057130748235
728,0.025302152398152186
729,0.07539116177569447
730,0.0662167169419146
731,0.0631777731698991
732,0.6716399389766017
733,0.07984591892106385
734,0.021412368390758496
735,0.07449151306192124
736,0.07799048447254787
737,0.04228558391821614
738,0.11833341372744005
739,0.42171868510688076
740,0.0755304472803877
741,0.09754523457489067
742,0.0351523688945339
743,0.021376475306669078
744,0.023029254586725084
745,0.09684882529370366
746,0.025030623662900275
747,0.009880284496388881
748,0.023241523361499018
749,0.055588069843676216
750,0.03639416947624643
751,0.02334824890163178
752,0.03706897060428082
753,0.01666331963422012
754,0.10333734755271701
755,0.033916479094756334
756,0.02756390629735928
757,0.020032521284399155
758,0.04272028352295212
759,0.07720210072309618
760,0.09111054190268611
761,0.021947893201879887
762,0.05618041017203085
763,0.4772135119286876
764,0.05403218601578534
765,0.08916398536010012
766,0.040133809329005336
767,0.042991277639052146
768,0.048293876843270335
769,0.17844060345327237
770,0.037941813251073826
771,0.017748200006131743
772,0.014008825115689603
773,0.05318256413602014
774,0.09258480926079371
775,0.019027232348705188
776,0.20230618163216701
777,0.05070571447108859
778,0.02761189938224717
779,0.04507346929178599
780,0.2947562605244844
781,0.02379232725762214
782,0.027342174363857122
783,0.02071387180945517
784,0.04320705173547033
785,0.04791103219285427
786,0.2199377901447363
787,0.06696861694679535
788,0.008759730914123038
789,0.017357352276261593
790,0.0770417365557805
791,0.14599592063144246
792,0.08515560092825725
793,0.08781029628657766
794,0.06931622379265767
795,0.025530627551901167
796,0.03267886874929081
797,0.09084180342921493
798,0.2422971178391669
799,0.09239632293093686
800,0.014323284670284115
801,0.02517819478043705
802,0.02272219501620452
803,0.013227353882989196
804,0.026751919094733425
805,0.016839824329267648
806,0.025481582685388714
807,0.010194524268646064
808,0.015548216674962968
809,0.01448742960771009
810,0.02100836917760365
811,0.02610292359744752
812,0.06004641770900447
813,0.048796658312961344
814,0.12435607440850276
815,0.009503501774483617
816,0.012869882027255117
817,0.10011589360172257
818,0.13219699928463358
819,0.0542305018378073
820,0.02505562272589978
821,0.012599178960758826
822,0.020929303562188743
823,0.02845339830821001
824,0.013064531852460082
825,0.023421280175391683
826,0.009670828740076205
827,0.015526275546693658
828,0.012556711234150978
829,0.011750037976798845
830,0.07454164113918182
831,0.039454877471681055
832,0.014230309514553983
833,0.014212062993568298
834,0.013524924955978974
835,0.015216373855131669
836,0.014853905428897089
837,0.0625483576203828
838,0.03171895158693727
839,0.046113555878685375
840,0.011349295017016332
841,0.02845046203890712
842,0.014604002666805508
843,0.08827292084926608
844,0.0183900276267205
845,0.014549965759463424
846,0.013886569444098277
847,0.09797656659008165
848,0.0435782227419861
849,0.04452238925047438
850,0.058717004160582544
851,0.009954342846558734
852,0.06549932559738378
853,0.017961790440113135
854,0.013468353865503675
855,0.043633423000256195
856,0.04954550369195627
857,0.11210210687714789
858,0.02698167180994524
859,0.0393807736460128
860,0.028980894945791758
861,0.023475640741509284
862,0.010010579841425605
863,0.01772419468539241
864,0.017330228597016318
865,0.014661014691905425
866,0.024730320194716028
867,0.013933147941175134
868,0.01970196973177827
869,0.04945068084913958
870,0.026374828437507734
871,0.1279156207468918
872,0.019815472429403045
873,0.028170469200944504
874,0.02232603994563849
875,0.0151425837781522
876,0.021400842189951516
877,0.05070673701371849
878,0.02015791390034047
879,0.011350460252639614
880,0.026848499245808077
881,0.012678110087303397
882,0.013104936475905302
883,0.0375589306467187
884,0.09235170139430766
885,0.019316014928095492
886,0.07843876067939982
887,0.02514900285276455
888,0.04332628544730441
889,0.026218744864198604
890,0.05021500403420079
891,0.02416618364790058
892,0.06314385508010835
893,0.01737101905937888
894,0.040393091838330786
895,0.03517205191870733
896,0.0358690596540112
897,0.11800744058737651
898,0.05089579360867807
899,0.04633359861857895
900,0.08029097141329013
901,0.13636631153635875
902,0.2436858138626024
903,0.023981605424880495
904,0.051130427710362074
905,0.1351440561030153
906,0.05041621853033427
907,0.3348014455267171
908,0.04251937826179882
909,0.08626422050214304
910,0.05689791710291669
911,0.010951528572164516
912,0.014744838933899277
913,0.2187806943719136
914,0.043264294810869894
915,0.5215173909738268
916,0.10562225779687305
917,0.036805887887963254
918,0.10439951249688612
919,0.03026795119106497
920,0.023257036261074965
921,0.025975625414218724
922,0.018731404193948895
923,0.01687351968871172
924,0.08316913291583986
925,0.09857098814538726
926,0.1910028634362465
927,0.4470043491302094
928,0.04924723932347942
929,0.03127728658518455
930,0.02854840205865504
931,0.09671848003458794
932,0.1175238774147076
933,0.021500669447816697
934,0.044835915346559764
935,0.02107691106712198
936,0.04188642142593707
937,0.04473242952410672
938,0.3955446610249123
939,0.0714725432346105
940,0.09479814573116455
941,0.3166332250713185
942,0.05097649740901318
943,0.4108208714905419
944,0.022467925025117335
945,0.051517697560327085
946,0.14856447089242322
947,0.0266656284883005
948,0.026751108522717643
949,0.0416490316893162
950,0.009994697715731974
951,0.06603351371075869
952,0.12622880269551012
953,0.059841162280370785
954,0.021062722813215657
955,0.03906890221100878
956,0.2638275591997066
957,0.027482488058270412
958,0.02703531164505495
959,0.03648426576810119
960,0.038017971313961424
961,0.04556050920200802
962,0.02722594646248921
963,0.029845731979594912
964,0.06705952034269771
965,0.04041498089356072
966,0.02973448282234719
967,0.038337705964805645
968,0.09840022017648617
969,0.1454792207776934
970,0.015715122254252218
971,0.009902915434511151
972,0.015096642617966661
973,0.1744688980594942
974,0.20609370985629716
975,0.023628312183562317
976,0.04438605215162419
977,0.1580664630579523
978,0.29061949000571613
979,0.058955672114092444
980,0.030504348719406927
981,0.025773344931640605
982,0.015429689949705717
983,0.010749635295148916
984,0.039701231433496346
985,0.013656799102391235
986,0.08208977503072776
987,0.238329266379421
988,0.2834871076693528
989,0.04095043188798687
990,0.029563973992715854
991,0.013566975281062685
992,0.011940933356808934
993,0.035386313560211186
994,0.03008280815371616
995,0.14307012600213811
996,0.018359471135636258
997,0.03894210465441206
998,0.02500705013163758
999,0.03257977829013282
1000,0.07342920721864386
1001,0.46821198935818487
1002,0.013130819684914061
1003,0.028073659153001175
1004,0.01900176181103656
1005,0.026909106268806715
1006,0.05389192154439929
1007,0.04227855569733578
1008,0.022773941321480213
1009,0.09089733581504957
1010,0.12203526950554709
1011,0.07600826137756046
1012,0.07268812226063769
1013,0.03725478472122496
1014,0.014374013653127325
1015,0.02761007164539973
1016,0.02702828906221619
1017,0.032367056575176974
1018,0.010124806174898974
1019,0.035364942700153765
1020,0.06406799534720735
1021,0.2204151573675882
1022,0.0272379861537779
1023,0.06550622711865633
1024,0.04136772658430134
1025,0.02200698334029081
1026,0.019680502500414178
1027,0.026211976461915715
1028,0.04367036888336963
1029,0.026127885207233185
1030,0.07418513559262366
1031,0.1433761418713902
1032,0.1936138374845977
1033,0.045082690932522075
1034,0.05095602343403277
1035,0.04035656223597973
1036,0.07783302435304475
1037,0.05092050440962279
1038,0.019070058896287462
1039,0.05771971339939458
1040,0.022354676979382756
1041,0.022110831947386403
1042,0.0983832748925922
1043,0.03218400093907145
1044,0.020391835869443892
1045,0.027698420735904703
1046,0.06716276852876107
1047,0.06444370439674181
1048,0.21410552857327078
1049,0.21521019056116564
1050,0.21884194299012705
1051,0.06031087205440539
1052,0.052164452919317594
1053,0.02244648217482101
1054,0.04913650756646761
1055,0.04301339443337781
1056,0.06792919227147423
1057,0.03535041801413972
1058,0.6079172519100994
1059,0.11371909886480264
1060,0.016065524770075158
1061,0.10955220631091099
1062,0.04373304064585149
1063,0.05073243697527401
1064,0.01980948921382077
1065,0.02049775987671837
1066,0.013912825523805742
1067,0.040434168788149705
1068,0.02373335470197876
1069,0.014620857369287841
1070,0.020892916503386504
1071,0.022137331106611507
1072,0.06182050348665786
1073,0.03271025316876272
1074,0.08931688726173038
1075,0.05621879250663028
1076,0.11535033254777105
1077,0.17171978522793027
1078,0.34140483880568795
1079,0.0806472230670035
1080,0.03215406006940734
1081,0.0726829061395047
1082,0.020854779726656697
1083,0.03272167207765524
1084,0.019599028040897616
1085,0.05175653376017056
1086,0.04235077628198764
1087,0.12057834617139385
1088,0.05692581661807016
1089,0.07703101323431724
1090,0.04139781323854611
1091,0.06729884174919652
1092,0.02772527517984767
1093,0.025472877976432266
1094,0.017874452180604575
1095,0.09906600704790663
1096,0.013841385914653743
1097,0.031059747648347458
1098,0.04234642718956086
1099,0.025315241459681854
1100,0.012697533521880511
1101,0.014837947556494039
1102,0.020636751819857076
1103,0.042246242147972596
1104,0.05775963562643391
1105,0.07991520293453995
1106,0.11764059760705768
1107,0.10541141521737717
1108,0.17081631018276802
1109,0.10712813875151708
1110,0.12987139267153572
1111,0.020886386473506848
1112,0.08652290561854768
1113,0.015019681454700066
1114,0.04624578554834016
1115,0.013837136019549116
1116,0.050956435924375605
1117,0.09108670163442584
1118,0.031470104553147624
1119,0.02717790453775738
1120,0.05084446983562774
1121,0.03921334223391425
1122,0.017921103610219025
1123,0.046132069039039596
1124,0.07262010090384957
1125,0.032726730033516935
1126,0.06875815698223119
1127,0.02414015225201266
1128,0.01688353526381441
1129,0.057261720670496306
1130,0.016988148323255643
1131,0.03555506084782832
1132,0.0320335347539264
1133,0.06200594673511269
1134,0.129976161054701
1135,0.3888550335134606
1136,0.12349535112011752
1137,0.12695262340949576
1138,0.07157110831754113
1139,0.07924181865595674
1140,0.08915556493794655
1141,0.08521644755258492
1142,0.05786472370548491
1143,0.01613311444427275
1144,0.025913971532254748
1145,0.2853048605809666
1146,0.0723952130164844
1147,0.0664238388814951
1148,0.04126500906668601
1149,0.06409294851501679
1150,0.020363533617389174
1151,0.029117681636500362
1152,0.011636379039053919
1153,0.023628091437183703
1154,0.05493156451331674
1155,0.12710520589285546
1156,0.059905713981162026
1157,0.044598061252513206
1158,0.12928718109789217
1159,0.6110508689559934
1160,0.10034756596299411
1161,0.019604791415840445
1162,0.21312542680352636
1163,0.06790053160863058
1164,0.24937448398718473
1165,0.2415134313338661
1166,0.07832876611433112
1167,0.05982777557206833
1168,0.04190331143348416
1169,0.08320837948760815
1170,0.2073640287625101
1171,0.05896498414392637
1172,0.22953652772084857
1173,0.07382894002032915
1174,0.05922865877007209
1175,0.01925965400952757
1176,0.01230504455592939
1177,0.01759316555347396
1178,0.021463870991159678
1179,0.04840552814077584
1180,0.06027148097569781
1181,0.026730394283215064
1182,0.13935479950959193
1183,0.15645033243300152
1184,0.14392994789058747
1185,0.0802651848879924
1186,0.03728310033622852
1187,0.0986778766468473
1188,0.22989024411781514
1189,0.2465218471891473
1190,0.061923672617969966
1191,0.013702785920930192
1192,0.07143598514542242
1193,0.022117210799092516
1194,0.06385340509594943
1195,0.5151365056634931
1196,0.02633804577815565
1197,0.07210565902565307
1198,0.30803588788511704
1199,0.24601443107500978
1200,0.01669339265180707
1201,0.0174487322276236
1202,0.031796467336185075
1203,0.05909810439764678
1204,0.13232803702590576
1205,0.1481795495179279
1206,0.1141581281968035
1207,0.10576884171590338
1208,0.25136210363596234
1209,0.2202538106852883
1210,0.1392088116847167
1211,0.23587471705707197
1212,0.36230074327488565
1213,0.06791872407745943
1214,0.022212234070140394
1215,0.044523391383683816
1216,0.07700785886590583
1217,0.053041505758078124
1218,0.20213532999733225
1219,0.7618843147937272
1220,0.009152229257602635
1221,0.081666031888985
1222,0.38504650455722167
1223,0.014772945065568106
1224,0.03548710471808956
1225,0.26768322648944726
1226,0.021512137879866965
1227,0.012179352694075721
1228,0.04436753619396446
1229,0.07946549677983565
1230,0.029589553297557438
1231,0.03658487246628956
1232,0.009263231755324303
1233,0.1997766678495593
1234,0.0767583241441992
1235,0.09708351057000203
1236,0.1866634328622277
1237,0.14225529461087338
1238,0.25173349538770534
1239,0.3675761815629256
1240,0.24532829734648454
1241,0.03226679304738116
1242,0.2448737205176472
1243,0.2249264188668171
1244,0.14339516525993634
1245,0.7103072087317053
1246,0.3615182841781953
1247,0.2898446091949063
1248,0.009891187806345503
1249,0.028251460372005904
