Index,demand
418,0.029308190020081462
419,0.1263412401374845
420,0.1306023586470092
421,0.0540384436030261
422,0.10362677520812365
423,0.024838945474263362
424,0.7601472542198054
425,0.983582892456062
426,0.8874260625449679
427,0.11368788003327923
428,0.04922525773787418
429,0.252117700126936
430,0.1419685884836876
431,0.028114331389009213
432,0.023888174190856804
433,0.01544772167728272
434,0.01587410778961294
435,0.044673386902685554
436,0.12064164138074422
437,0.0592236348375338
438,0.4173833159291668
439,0.518434920728493
440,0.09150283739612962
441,0.13159932374471295
442,0.13008871244694148
443,0.2717730267590571
444,0.07416445078947473
445,0.24961692351838655
446,0.10209816457212
447,0.03999858145449444
448,0.08345981418927245
449,0.10120430705298084
450,0.10819837690441422
451,0.043726400336469816
452,0.022000680739664668
453,0.28604615199185374
454,0.39802809365847736
455,0.15446745648094873
456,0.06558418955461545
457,0.027778269780060497
458,0.2483261759654053
459,0.06474711965856532
460,0.2570826789752003
461,0.02632070302375226
462,0.03483402938722738
463,0.02923878277775497
464,0.0163344580504855
465,0.014865908874083969
466,0.04986053217381709
467,0.05293879515434373
468,0.2557350523530575
469,0.6756492200918192
470,0.41623069655364897
471,0.419692515159812
472,0.13117315267681784
473,0.18049256895051297
474,0.25586269242423504
475,0.4782582878613769
476,0.06746071695317934
477,0.02934844030787257
478,0.034129744784569455
479,0.028603420052340445
480,0.24787740655590862
481,0.15336761249714564
482,0.0995441258708238
483,0.2870999222987819
484,0.26694061711097905
485,0.2681294423406669
486,0.902370599122704
487,0.11949349868645817
488,0.024090570529843806
489,0.1320201937720944
490,0.2512393707577359
491,0.024436876677181647
492,0.050275644732668504
493,0.43283028067998697
494,0.040443306086834885
495,0.04830163823935698
496,0.04049778778790992
497,0.04297649039133329
498,0.05398033160671531
499,0.24955693347388036
500,0.41489389277096306
501,0.41792583528341776
502,0.5211671111009891
503,0.4169161069096724
504,0.17660069315589033
505,0.14436675959272288
506,0.25886449370053405
507,0.018488106235689198
508,0.02787823776510669
509,0.1586045777707783
510,0.07198570033380647
511,0.04687969315106175
512,0.1785747899923813
513,0.1766381094003222
514,0.4969439598421953
515,0.177018542412612
516,0.05241078784738769
517,0.0793893145358741
518,0.11631074968664076
519,0.08224977820461456
520,0.05416801569712603
521,0.022467827266959742
522,0.014441738381932363
523,0.014628227679743297
524,0.025546760220917147
525,0.0625509806937962
526,0.11313829083670196
527,0.1110790792465455
528,0.14853712787744283
529,0.4086973018470349
530,0.756419622871712
531,0.42993543843044935
532,0.4161663471418991
533,0.5426945340219976
534,0.0952587276726368
535,0.02105651019749477
536,0.07043214098534671
537,0.06844205153852072
538,0.1254441639870323
539,0.18246957448421236
540,0.06863320753850921
541,0.022389540727743084
542,0.05823362760511327
543,0.13513291658984528
544,0.023774635273066596
545,0.06784585013476786
546,0.05026730015847583
547,0.10952039834212222
548,0.027444545247673906
549,0.028111185136071644
550,0.03283875015302842
551,0.023251775071020973
552,0.013054531798389678
553,0.025480399212490068
554,0.08660775289308785
555,0.06974661767761067
556,0.1101136119619384
557,0.2503649166978179
558,0.42945954912729467
559,0.4128596104388622
560,0.7376671030916258
561,0.6679766096573186
562,0.39590167772720497
563,0.104728579244857
564,0.042320029646389604
565,0.02063712019754799
566,0.04977477785392765
567,0.10660461380236917
568,0.024308304574171494
569,0.025033197529240207
570,0.4842556962783111
571,0.049095751049298045
572,0.025489356179242008
573,0.05742000086962696
574,0.05008662142195739
575,0.1049249320577033
576,0.03690806963538997
577,0.04261858558404902
578,0.022929954214819942
579,0.0386873115272552
580,0.013997167385182103
581,0.013215015288830016
582,0.027028235681479378
583,0.11087647955703273
584,0.12328491490394287
585,0.5227036012171843
586,0.4094807712872637
587,0.25927824026930135
588,0.7771432923086145
589,0.41524529006828353
590,0.4783013972171098
591,0.13398865411965866
592,0.03491006228670834
593,0.0313887159921929
594,0.035271476783040386
595,0.05105955126894812
596,0.04852287915681248
597,0.02926065519073443
598,0.05363818745888119
599,0.4365880536015933
600,0.08807605877474042
601,0.26188256299499385
602,0.02852145700519458
603,0.10743538217174094
604,0.12795467923023884
605,0.13081390126101533
606,0.2636319190554502
607,0.03908720046874094
608,0.028707457007164473
609,0.04483908600842865
610,0.16405470568409553
611,0.4922215051151283
612,0.39117775461053056
613,0.2921886304463041
614,0.15827196867594623
615,0.389479571957396
616,0.15414103581864463
617,0.08433382191880398
618,0.021150780664580676
619,0.0376336948561927
620,0.03155955319325034
621,0.1268735664288717
622,0.2576970742442851
623,0.0669981818138689
624,0.2658154527240979
625,0.02640800934959321
626,0.06034605739783316
627,0.17029916928590838
628,0.03215178412550393
629,0.016102246432356856
630,0.1236902476661239
631,0.16049657445125493
632,0.02758362237886957
633,0.24808397096399032
634,0.2577592871176439
635,0.06992489885225765
636,0.08750347747714644
637,0.01923247314051868
638,0.06431141590122776
639,0.08252156374802982
640,0.03044751980112334
641,0.11919027891086256
642,0.24986763696489678
643,0.03695823572321285
644,0.02592581539816033
645,0.027799548541062535
646,0.12506227325053104
647,0.03967646572274476
648,0.022474433970300536
649,0.06348886624718626
650,0.03292196001857667
651,0.03938819037269496
652,0.1438537035296017
653,0.04384026973471901
654,0.057095321396701475
655,0.023312040549593266
656,0.06621726470705434
657,0.17760658561284076
658,0.37854565874310414
659,0.5285357978647625
660,0.079330543534527
661,0.01652502863391496
662,0.025188214801074544
663,0.03021772661559486
664,0.05077397348937652
665,0.02612009989771635
666,0.05727830008026519
667,0.12542482594863047
668,0.026487953412648067
669,0.029514122878574432
670,0.023536387855964427
671,0.022516248485280513
672,0.08848959789322046
673,0.11427915387618547
674,0.2760587054286369
675,0.023089931874475566
676,0.021556828062958534
677,0.04871489249129739
678,0.07678782769781176
679,0.09129366666337406
680,0.2715775284022231
681,0.08284416021520562
682,0.01740454960713267
683,0.01802396349227056
684,0.09301595713105539
685,0.027489306827181613
686,0.025803901717301486
687,0.06793009529737452
688,0.12072007973276967
689,0.05032167437933442
690,0.023563452098934547
691,0.03833641392428683
692,0.26245338622311143
693,0.0204252299055976
694,0.02385615784388256
695,0.25433585458965513
696,0.07480393626240811
697,0.052434496661513515
698,0.017663199060772065
699,0.023042664069345034
700,0.06584222215378875
701,0.3804002748539709
702,0.025919214188617562
703,0.012048368588085907
704,0.024669730432841732
705,0.04516193312181055
706,0.0524895336614629
707,0.13890369173656508
708,0.05728084580846342
709,0.15237433380068127
710,0.0900332311368847
711,0.026137795318970505
712,0.04011178583463043
713,0.0438980584597535
714,0.026461628916488185
715,0.16359560537740708
716,0.035444273248244604
717,0.0284983547389662
718,0.09685592922534267
719,0.022150202716732313
720,0.1137937955579698
721,0.05017904492310576
722,0.019687577999332635
723,0.2779645215727061
724,0.5050163593849951
725,0.2428864779098152
726,0.06359752369298875
727,0.06357698896355672
728,0.027847073557788045
729,0.06454598543216637
730,0.0741935085917261
731,0.09819008470301013
732,0.6720205214462366
733,0.07629677664740861
734,0.02435247683557547
735,0.08376025347332137
736,0.07483604788018226
737,0.029490130376877813
738,0.15145312983245524
739,0.4762394881037866
740,0.06143627090422632
741,0.1286232292146074
742,0.02213090683094794
743,0.04875387489397423
744,0.02308504053499709
745,0.11337764101132476
746,0.022671949265436316
747,0.04688927628391476
748,0.017321454850147557
749,0.04796298813367677
750,0.045859871034402366
751,0.01871121282128399
752,0.03314186716147252
753,0.013132491271934211
754,0.1201847075615556
755,0.027307461472788664
756,0.042560901941145084
757,0.02312601544244596
758,0.02738226555219233
759,0.07716874965546795
760,0.10884825205269534
761,0.024304421228531808
762,0.04553168408525912
763,0.43941243548407366
764,0.053391837957306815
765,0.08203927782053255
766,0.028557731182457184
767,0.0514953145119048
768,0.0490951625016292
769,0.1700344154457617
770,0.01968050066611611
771,0.018475814049585114
772,0.046019514667528946
773,0.044500736211165126
774,0.09691507256739
775,0.02223806357929656
776,0.2561572290153372
777,0.0328678054483539
778,0.024709939223264407
779,0.04415115349777808
780,0.26724303988538833
781,0.03015835181511623
782,0.018733617393603453
783,0.025699521169877018
784,0.028026421137868508
785,0.023679420721951505
786,0.2748513072818624
787,0.04333936015707732
788,0.032781320316339735
789,0.013073805170749568
790,0.06723954657063788
791,0.1146608789562624
792,0.08538419961133525
793,0.08094094033543713
794,0.055296549495004836
795,0.019388411714038947
796,0.04753208872479566
797,0.06467157639340324
798,0.25359691906694615
799,0.0993904583051508
800,0.035324349162350555
801,0.022660160593996278
802,0.014715845137093675
803,0.013127175135262249
804,0.015618240534185042
805,0.01312365743737094
806,0.015057736605498171
807,0.011764922687764105
808,0.019068921891429617
809,0.014528684747857127
810,0.011459970994674915
811,0.022683849121274018
812,0.05073691033913709
813,0.04835560366916844
814,0.11566845373696664
815,0.047552411099144105
816,0.02295475126859057
817,0.11923277572396178
818,0.12245170839571938
819,0.03869071220845781
820,0.012600676985334201
821,0.013067009514908495
822,0.01388879077694365
823,0.015305562064244497
824,0.018430611643922675
825,0.012792428867129628
826,0.02469744335114744
827,0.016653726359967966
828,0.07196138886344362
829,0.06381795357546904
830,0.055204441494619214
831,0.022742248495985738
832,0.019420857814024153
833,0.018328832917390906
834,0.02690054825479754
835,0.011019153630424309
836,0.016884997969488943
837,0.06541567801411827
838,0.016261431765067544
839,0.03156517695059635
840,0.014232822347734733
841,0.01972514846509904
842,0.016703511689149412
843,0.07136535580315222
844,0.021925103591441022
845,0.02399389015275195
846,0.02299898828864407
847,0.10282853739845377
848,0.04278510487704652
849,0.05143150248061253
850,0.04879751505793468
851,0.016221815529992634
852,0.07306760201228372
853,0.014893783563728308
854,0.01160387737737901
855,0.04931926109050426
856,0.04345948635090437
857,0.11351986935180383
858,0.02591803451824444
859,0.02787693999725207
860,0.018349664786439825
861,0.020080644307382774
862,0.022320527943353527
863,0.012406369906143199
864,0.011852078444628735
865,0.01119124961048286
866,0.018719139727799993
867,0.0125541574580753
868,0.02948561859925241
869,0.04888797857049605
870,0.029605230461612016
871,0.129752052486738
872,0.017125413613647094
873,0.02168533344270925
874,0.022183858782918217
875,0.011630364755051978
876,0.012243473184942809
877,0.03326303532060388
878,0.012812428852971597
879,0.012914109254090377
880,0.016174205076389746
881,0.01706540717421518
882,0.011026220094027882
883,0.08231251383505443
884,0.10243465868478556
885,0.02385481044345432
886,0.07233455148500077
887,0.026795180568038326
888,0.04296266618730016
889,0.03510097119324222
890,0.04406813252706409
891,0.04800569834611898
892,0.048054015299386355
893,0.06558837325884002
894,0.03511318011916363
895,0.03570126400231537
896,0.04420747473096892
897,0.06684667690485473
898,0.03020186829955248
899,0.05385503645963741
900,0.055243838172473456
901,0.12935025981674314
902,0.24426854840947593
903,0.04162411170540749
904,0.032731288083228414
905,0.11227364518515993
906,0.06446771490660931
907,0.4115787772937012
908,0.04256499863868867
909,0.12621040662067234
910,0.0389962807641772
911,0.0189264169360637
912,0.015280106207660467
913,0.26128874341247477
914,0.03831308290536922
915,0.5169998162055562
916,0.09495306267989789
917,0.03331219570145427
918,0.11898827843791947
919,0.035787252874738204
920,0.021231086749580203
921,0.02640769437249449
922,0.01991267325264
923,0.016121380229429605
924,0.08567929433921283
925,0.08543342579241119
926,0.13006704332788221
927,0.47174927032210934
928,0.033325024674869565
929,0.044945128856037284
930,0.0338956452493705
931,0.08814469213067447
932,0.12348853698771803
933,0.018351786942402838
934,0.03891753569030114
935,0.027673144092053594
936,0.037105970548426154
937,0.05150839952512033
938,0.45444081203227593
939,0.10672999447734081
940,0.09863566212119605
941,0.2891769860251382
942,0.07196263629954024
943,0.5021194905259485
944,0.03119078067290662
945,0.04514295009200851
946,0.13478668202726585
947,0.03489255050438507
948,0.036830505235170355
949,0.025912606029718226
950,0.04141819984872228
951,0.058512798844214536
952,0.06850348207583737
953,0.06038245622995718
954,0.03445962267429388
955,0.038834193154916055
956,0.2766875596873553
957,0.03920085275236629
958,0.03268602435840118
959,0.04318368867113004
960,0.03690115097056009
961,0.054514702733002816
962,0.025994582746737133
963,0.031184827966874357
964,0.05941445918554735
965,0.05788854456726994
966,0.026527937708896707
967,0.05089005931328931
968,0.11349015939990702
969,0.15392298142191302
970,0.03343151483370708
971,0.06906694608685297
972,0.027493769632737343
973,0.11453304968220468
974,0.2546275156764848
975,0.05242772029498702
976,0.0382022660889104
977,0.16689870143243535
978,0.2782039423820757
979,0.06658737118501701
980,0.04116261242770518
981,0.02344628225914517
982,0.01413181604977688
983,0.05213063773456441
984,0.024318253947458315
985,0.020135478554550237
986,0.07048117982935233
987,0.25741066555764447
988,0.2778233083113655
989,0.03416400476160025
990,0.03708295700533125
991,0.028683197871327143
992,0.04006371867929618
993,0.022102616627072028
994,0.025602117385927152
995,0.15752719112835006
996,0.01677899378171052
997,0.03552937314386184
998,0.04213394065034689
999,0.032326413679369864
1000,0.12009030948280915
1001,0.5130699551058405
1002,0.0491620470254085
1003,0.03945894786700339
1004,0.021315925992029836
1005,0.02674243067710442
1006,0.03631442551170126
1007,0.0473614076450426
1008,0.020084991702417843
1009,0.09299838268156739
1010,0.14695899464585993
1011,0.08270215178432307
1012,0.0785043354670517
1013,0.04695187866789964
1014,0.022931975292709267
1015,0.02510398516974431
1016,0.025664908374895375
1017,0.028753347115650137
1018,0.06040095934953191
1019,0.06504748769492853
1020,0.058468758302856985
1021,0.24260809601217248
1022,0.01811654576554884
1023,0.04326063309668286
1024,0.026359641444362657
1025,0.02057218548648414
1026,0.01333252072396974
1027,0.018112964874238364
1028,0.036901546844585104
1029,0.01574452162296184
1030,0.05243369930252238
1031,0.15215782839727438
1032,0.1925104557388409
1033,0.040610922453108426
1034,0.03019088487918594
1035,0.024485455772524693
1036,0.08504572701587707
1037,0.05168059389886051
1038,0.013594336653254054
1039,0.05325115437078769
1040,0.018509582196022605
1041,0.01852332031957337
1042,0.10783227549133399
1043,0.01963868948587604
1044,0.017749591226102476
1045,0.02470788569506467
1046,0.05813565751168432
1047,0.06884427045906621
1048,0.2664529224603037
1049,0.24180800378122624
1050,0.24857418418792926
1051,0.05676419156733345
1052,0.04107468645355234
1053,0.014856228833120395
1054,0.0451569908880665
1055,0.042488335979081526
1056,0.08271764448745816
1057,0.03689966257377169
1058,0.5654247756262386
1059,0.1084912470068022
1060,0.03580213715053247
1061,0.09795469129134612
1062,0.041928282788987054
1063,0.0415925227314905
1064,0.019342781530633648
1065,0.016009477237869614
1066,0.017837218562573746
1067,0.039753654600869305
1068,0.01863195549607803
1069,0.01565902485322765
1070,0.015307855493813166
1071,0.016223431241101767
1072,0.06093358299577008
1073,0.0390922736946242
1074,0.08809906830867421
1075,0.06806417016417232
1076,0.12333299865200396
1077,0.14583618187466857
1078,0.42771693800150956
1079,0.07463868375845496
1080,0.02708183260251073
1081,0.08377326354816517
1082,0.019492997455692763
1083,0.03774040987461788
1084,0.024231801729420008
1085,0.057619991632562303
1086,0.05697488296462668
1087,0.13847664375914825
1088,0.05106249177798693
1089,0.1075647598712723
1090,0.04044057645184712
1091,0.061596563053076744
1092,0.035197919082100446
1093,0.022961148505414496
1094,0.024091388980967788
1095,0.11869329368415359
1096,0.024538516184420454
1097,0.02550542603487114
1098,0.04231191439589824
1099,0.01928737865687475
1100,0.022042724129215954
1101,0.014624081771279811
1102,0.017814269641716007
1103,0.03317191440706045
1104,0.05847349835944818
1105,0.07503989306969779
1106,0.1422513760063011
1107,0.1248141885195297
1108,0.1498465825273379
1109,0.1321920391238049
1110,0.13169029311670932
1111,0.026778295520490863
1112,0.08658228514764503
1113,0.021129008426690694
1114,0.05687159251225768
1115,0.022757818259569046
1116,0.02844555197532707
1117,0.08817705970267331
1118,0.03514875538226326
1119,0.023249004370106224
1120,0.050978484487695916
1121,0.0469319251874311
1122,0.02814675760697183
1123,0.05665917259086898
1124,0.08733986297361297
1125,0.027731368836466763
1126,0.05037655303833315
1127,0.02484044591200101
1128,0.019329201372109105
1129,0.06067947548117696
1130,0.013475894493913995
1131,0.03299263033772685
1132,0.07923568821732989
1133,0.06486066779530385
1134,0.14354832199361806
1135,0.4968986929379363
1136,0.11916846123182985
1137,0.1264729096583898
1138,0.0726221875716259
1139,0.0942775927891628
1140,0.07650304834446835
1141,0.08685471964910438
1142,0.05521530619219013
1143,0.019381798900260244
1144,0.02765018946364937
1145,0.2669403292777063
1146,0.06720394952296165
1147,0.08677405563592548
1148,0.058411342337785166
1149,0.08595511172716447
1150,0.025480900993164177
1151,0.024639979991113538
1152,0.055648263590305606
1153,0.018743573190034606
1154,0.03500228724012595
1155,0.11427832228224416
1156,0.06446122389694943
1157,0.03993770526433126
1158,0.12570663716747243
1159,0.48818165871561603
1160,0.11470959850723368
1161,0.025025195923713175
1162,0.24697555375692581
1163,0.0697035782757315
1164,0.2552714050800279
1165,0.2595988270936612
1166,0.07327257837281148
1167,0.04009770159700905
1168,0.05271215866028279
1169,0.09684087653793925
1170,0.25367412180909665
1171,0.04383590067547766
1172,0.24901889011383405
1173,0.09090874415807469
1174,0.0588922325294164
1175,0.018694747058233326
1176,0.027478403419589667
1177,0.01434570070185081
1178,0.01586311932291719
1179,0.04284654303867862
1180,0.07761251842731552
1181,0.02094618496976475
1182,0.13530940664848834
1183,0.15133842747434967
1184,0.14296027541284229
1185,0.11027752611452213
1186,0.03314788277687195
1187,0.13108080374790737
1188,0.253802931573237
1189,0.2520701706506157
1190,0.057489320366856785
1191,0.030721578584734843
1192,0.04432571879277118
1193,0.022926505302074775
1194,0.0659339122046677
1195,0.46006742283135904
1196,0.036902838691765485
1197,0.12121168035418341
1198,0.27704195003274024
1199,0.25469716134749254
1200,0.02232294203185902
1201,0.014381985177971564
1202,0.034237092078947665
1203,0.04890687464667626
1204,0.1523582749592164
1205,0.14545841691700928
1206,0.10176178854167438
1207,0.11053624969967601
1208,0.2576192160123686
1209,0.2534238051838087
1210,0.15234374711867266
1211,0.2526534267237758
1212,0.39633249049225194
1213,0.08593513032419094
1214,0.02554127371785982
1215,0.050670537844261475
1216,0.08670204521954505
1217,0.051788077868243985
1218,0.18645611169145254
1219,0.7819598784099624
1220,0.07807996390794836
1221,0.050675601086664364
1222,0.38878770265370743
1223,0.02192930617248536
1224,0.042847243013831984
1225,0.2636944271707229
1226,0.01774219244260994
1227,0.013282182503397265
1228,0.04038860251940772
1229,0.06291895495048483
1230,0.023143952671706085
1231,0.037925740071509964
1232,0.03012989385696258
1233,0.15497009735382905
1234,0.05014582724928555
1235,0.10015507938234158
1236,0.15836094777448362
1237,0.1588606257773706
1238,0.2593343474334464
1239,0.39642292695847187
1240,0.2561657465799696
1241,0.02648272808184328
1242,0.26697035576846145
1243,0.24325052646962697
1244,0.14124549082062926
1245,0.7358222700301915
1246,0.4318796830603725
1247,0.2882873937686444
1248,0.08190646858527015
1249,0.02798522135821907
1250,0.13339149903932207
