Index,demand
110,0.023373258006745837
111,0.02142684827662595
112,0.034953355880772786
113,0.05312978718620728
114,0.022560150920022243
115,0.11593431108791478
116,0.1475303500890988
117,0.09292072259198039
118,0.10103991453744193
119,0.05852612545805752
120,0.03120093291033627
121,0.028825557008821973
122,0.027552890126144692
123,0.035760145025147634
124,0.0677170990994604
125,0.0711990823018396
126,0.05301008142342722
127,0.21182601193562184
128,0.01566788753264137
129,0.03472174468060357
130,0.030111445225137565
131,0.01978912937214644
132,0.013225578009488875
133,0.019837106117882315
134,0.033285574541825194
135,0.02231152095284627
136,0.06483233413127032
137,0.16182724750189786
138,0.26327039630620386
139,0.03920687595974217
140,0.03409361361334282
141,0.09811189311375215
142,0.058426799723095196
143,0.01966842057492362
144,0.053579810013032005
145,0.01913402462522593
146,0.020458525923225144
147,0.02114547444439669
148,0.13265486634362358
149,0.023787600894120128
150,0.02199045793531878
151,0.029008820230616777
152,0.05939629596672315
153,0.0694020791151561
154,0.13712110800762065
155,0.10368548946560623
156,0.23383159902349762
157,0.06542019630401763
158,0.046182996924336556
159,0.015720299539494803
160,0.04112972209703368
161,0.036108188010222676
162,0.10179037439847696
163,0.038867811286079336
164,0.5747469953091275
165,0.1118996126700473
166,0.019202667864399964
167,0.10781902652134387
168,0.04737626429229378
169,0.049249514567909214
170,0.02065919307445024
171,0.020163225965166974
172,0.019914085763458485
173,0.052502259688407535
174,0.01658495016568642
175,0.01696882880364301
176,0.06580028544723315
177,0.04538761675975056
178,0.08746868716344491
179,0.0668632485592657
180,0.12611394758902197
181,0.25411449017816
182,0.44761639841000256
183,0.07988066148131999
184,0.027645517025912877
185,0.0763235771168017
186,0.019451177011897032
187,0.03826000211859662
188,0.06405155138248132
189,0.06571016814037574
190,0.05937515041460573
191,0.1292975750228349
192,0.047878783693389486
193,0.10500707537054312
194,0.04086705137467889
195,0.061595850731408115
196,0.025453886595585784
197,0.022574514302197746
198,0.11763367179869004
199,0.030414403231358984
200,0.06111288753851608
201,0.02757915987633678
202,0.014765156249674264
203,0.021338414672457198
204,0.036040877820918714
205,0.0628379061386088
206,0.08523319402208475
207,0.1403947010614655
208,0.11806283260615914
209,0.159856251412537
210,0.13772495388286185
211,0.13548398577146575
212,0.02072204880232137
213,0.08109608383835407
214,0.05366684479099184
215,0.030423763710135252
216,0.038489798310668344
217,0.08183157649779776
218,0.03366459614062706
219,0.024911800993001564
220,0.04758511397186946
221,0.043678012591150554
222,0.025465569477434686
223,0.05599160026621987
224,0.08013103351550976
225,0.029816242624478954
226,0.05019057233093928
227,0.022649536572707418
228,0.02780782750556878
229,0.06462793575165535
230,0.03841612182721025
231,0.08722002168505218
232,0.06668697076383563
233,0.14712368671761922
234,0.3011667927685371
235,0.11791562606272973
236,0.12945678474936165
237,0.07193536941793678
238,0.09577475493064912
239,0.07168372317248192
240,0.0801236117912524
241,0.05168621877789903
242,0.023950372545219558
243,0.2648141868331558
244,0.07152239321913481
245,0.08119036617314165
246,0.06343294801827602
247,0.07786022553692921
248,0.023662821753557547
249,0.026928075768997414
250,0.06017730420027655
251,0.021169286872629454
252,0.021078280038538035
253,0.04202619117128791
254,0.12873214062492355
255,0.07356291510002941
256,0.04986902125718813
257,0.13007701870980337
258,0.5417569276965721
259,0.11167699017258201
260,0.018092525517450928
261,0.2546815522874619
262,0.06431594138494459
263,0.3938316763562953
264,0.17506117176010255
265,0.06788240244407873
266,0.023915931299164587
267,0.03786635576823081
268,0.053538991373290545
269,0.09298411169989901
270,0.2567176878939013
271,0.0444903104284392
272,0.4092680994524406
273,0.08202853705470511
274,0.06360823466356864
275,0.01644980177151936
276,0.017972245814244413
277,0.04478012730571239
278,0.07998117422005432
279,0.020514637176082016
280,0.1388396791860603
281,0.2624662634896415
282,0.1452071520001534
283,0.10590839142398943
284,0.04125477515195836
285,0.13057598938402537
286,0.16369466214075945
287,0.2591006180435605
288,0.05245720271656075
289,0.04005936332072059
290,0.02410306650014313
291,0.07479736931891022
292,0.47646243510715064
293,0.03863793718808822
294,0.11876453827314118
295,0.2799079055764861
296,0.2539474275989392
297,0.0239591895610309
298,0.02192180498386553
299,0.04116824625248382
300,0.05081925615071889
301,0.14368654739565545
302,0.2607145438527459
303,0.10075127970552847
304,0.10667121456937118
305,0.25491156266769516
306,0.2568648988281914
307,0.1532184340620326
308,0.2580135992999687
309,0.4047130023878473
310,0.0744347413613772
311,0.023681420329997312
312,0.04018776479768261
313,0.08662826002275494
314,0.05591945551053805
315,0.17801139525027884
316,0.7407944891254499
317,0.077172023177106
318,0.0503876098184221
319,0.38001804199566097
320,0.020258271357301808
321,0.04069854398988192
322,0.2662718836042775
323,0.014087842356337765
324,0.044082232532181076
325,0.07123400701890928
326,0.02185637141120523
327,0.04224055616283448
328,0.1515887698264168
329,0.053856089858144586
330,0.10381355965677293
331,0.1565694495781467
332,0.15914091058224045
333,0.2600989193870069
334,0.2683931634184697
335,0.16605699598268236
336,0.025376460541730442
337,0.2545828727721403
338,0.23730847204043806
339,0.12732186805104162
340,0.6981607603336087
341,0.41725688954300005
342,0.2844647910528665
343,0.02695610918794105
344,0.13564301655457364
345,0.058365896060683195
346,0.024249453612953352
347,0.02001634533407466
348,0.02535643109712906
349,0.05375706278355358
350,0.03364980089078352
351,0.03236333254216562
352,0.04311651566345151
353,0.06696590309396644
354,0.11949206796379011
355,0.11557752795038877
356,0.13227961637761868
357,0.0846189626595379
358,0.13965146849672155
359,0.10215659003470286
360,0.023502572003340504
361,0.10991532986165457
362,0.2567139766041542
363,0.02751093449333266
364,0.06265894575684881
365,0.6437636142732691
366,0.8033666451930992
367,0.49841686462425866
368,0.07098859952221492
369,0.029231981355278908
370,0.020103833730564395
371,0.06473319797960601
372,0.28788963549128255
373,0.06353085754559556
374,0.019238500775296968
375,0.058157005183029964
376,0.06687893011563724
377,0.06515044408817011
378,0.0778425956865451
379,0.055976682237788955
380,0.0184897987663459
381,0.2729219832963186
382,0.03260728292252039
383,0.04740253425876876
384,0.13780352905219526
385,0.1385508558640302
386,0.06411641976903769
387,0.054879143255218706
388,0.1286681205417266
389,0.08076303069332819
390,0.02551671651931932
391,0.12728540333378513
392,0.10397340961111294
393,0.09710576495578772
394,0.732780375821828
395,0.8828030935991893
396,0.5181083379068322
397,0.06373236020462973
398,0.025843239081299017
399,0.14065195467348923
400,0.07855080814889913
401,0.26574513182868953
402,0.04091838839339525
403,0.07874503296474669
404,0.022355399061425862
405,0.1116216090570562
406,0.12261901222248024
407,0.2553829020305809
408,0.11951133018638715
409,0.5264848689686379
410,0.28285894566258063
411,0.15823479120216052
412,0.16326479734074226
413,0.11678156842756401
414,0.07626215222502009
415,0.11781814675831288
416,0.04429837771338051
417,0.03368731245230275
418,0.03066232717058977
419,0.12527252163119107
420,0.12418337920440821
421,0.0638392965330731
422,0.1059479369563306
423,0.02172708085534877
424,0.6950086351999908
425,0.9639660004081371
426,0.8007546106637522
427,0.11761310076649224
428,0.04244220707723561
429,0.2445068574205426
430,0.15300153998878036
431,0.028737756417860413
432,0.030577386797700595
433,0.02210923886821188
434,0.01868888438761484
435,0.042337772971894276
436,0.11875890555219179
437,0.060166320726188924
438,0.41496818833173
439,0.5911008866847298
440,0.09383016939897763
441,0.13524627836133757
442,0.1222878178717792
443,0.2673384878173217
444,0.07496454167383058
445,0.2471618830996112
446,0.1050239220412707
447,0.04420891338765106
448,0.08316516239272015
449,0.10247521854538473
450,0.10311525344335448
451,0.04670891776680966
452,0.018816930270239132
453,0.28263797873894414
454,0.3885739864007844
455,0.15061214040341972
456,0.06393966135317214
457,0.033170094446698
458,0.2485515762583008
459,0.06173461819792241
460,0.26825276029482775
461,0.027779428229607526
462,0.039982732745890225
463,0.050054301100660684
464,0.020210733888075164
465,0.019427303669371617
466,0.054924947314729
467,0.05106389892625572
468,0.25988467682289973
469,0.7590779723227837
470,0.44113249934338633
471,0.4238986386773385
472,0.1419029228242928
473,0.1780284993267854
474,0.2552822256091906
475,0.46999255944904267
476,0.06607251406325952
477,0.03129913756073284
478,0.03804917088555887
479,0.03334044513851078
480,0.24400344929272122
481,0.14503875203098346
482,0.10868579328933128
483,0.28352806915846807
484,0.2652410798534966
485,0.2563190508076628
486,0.9716793277593936
487,0.12336726546451153
488,0.022827275677057224
489,0.12411213035547258
490,0.2559148403203779
491,0.024050972070377583
492,0.0561135078971892
493,0.42813063872206214
494,0.03513243147215366
495,0.07089691586743083
496,0.04693728476503886
497,0.051637087492770316
498,0.060026515190049194
499,0.2525790866738776
500,0.41509410589618856
501,0.41722262181405384
502,0.5419839669153117
503,0.41570996076488287
504,0.17319641452673112
505,0.14489233274859709
506,0.26494438226593897
507,0.021371873524917567
508,0.028744566693784977
509,0.15266722199252378
510,0.07090959611720311
511,0.04648013997711865
512,0.17536685641070937
513,0.1788024003729963
514,0.5050719119685418
515,0.17772446260011346
516,0.0499690071292585
517,0.07259151400959528
518,0.11436569048423094
519,0.0719266216416521
520,0.04872649622000504
521,0.023850360476535052
522,0.016030247021400188
523,0.021359148187512535
524,0.035646493166098685
525,0.06953982329120326
526,0.11821091656912529
527,0.1192354814218109
528,0.1530655214489966
529,0.4125112778876196
530,0.8351251280205029
531,0.44224463190588026
532,0.434243165916387
533,0.5322705874498017
534,0.08739223485367302
535,0.023934482273565982
536,0.06960813551947262
537,0.07057154766287192
538,0.12943266304950127
539,0.18018672448696993
540,0.06559458292903844
541,0.02740816916208369
542,0.06258172917970388
543,0.12780184947459633
544,0.025530648023097197
545,0.07016236912907423
546,0.04502982223105429
547,0.10181876857237761
548,0.02536099765736148
549,0.025441306790142414
550,0.0362544262278932
551,0.02406081063072202
552,0.018562542185044963
553,0.03822477017196213
554,0.09501483856946795
555,0.07142073388318763
556,0.11427797150474668
557,0.2607276006230156
558,0.44219420755083017
559,0.4140180171607629
560,0.7994167123872421
561,0.6775832737538714
562,0.39080578409703454
563,0.1101398695844119
564,0.04606551818940101
565,0.02458079102351919
566,0.04743407964808299
567,0.11070006809583532
568,0.02363795763606922
569,0.030095882557884174
570,0.4390130871352448
571,0.04256012608452327
572,0.025743829966815703
573,0.06256289430705131
574,0.04544267157448028
575,0.09474113633902986
576,0.040006381050937984
577,0.04265278303744631
578,0.021666131780673184
579,0.042716595456445905
580,0.016627997834177226
581,0.016351808287406507
582,0.03556235861160673
583,0.11796511027220748
584,0.13718893666161
585,0.519396800672033
586,0.41012649584146355
587,0.2584550262138486
588,0.8855418937358169
589,0.4103396446851742
590,0.489779690678973
591,0.13405408132989413
592,0.039501321795672416
593,0.03534545953000503
594,0.036441331359824795
595,0.04498554636840189
596,0.04579111829734942
597,0.032528100453359736
598,0.060474754641107346
599,0.4191377583999328
600,0.08336759874836791
601,0.2671805162841693
602,0.030721366946489623
603,0.09543027161536234
604,0.12592442928421868
605,0.13350498983702339
606,0.2585347001385858
607,0.04076904154379701
608,0.041504730832388134
609,0.04832369197767092
610,0.16031200885738967
611,0.5303047173013398
612,0.39814604860609537
613,0.2996596589666681
614,0.15433729427149695
615,0.38281037650686933
616,0.1568913753904983
617,0.07770214094476012
618,0.0350531158414673
619,0.03856716027679051
620,0.03221792685280685
621,0.12644429835100238
622,0.24810666949005702
623,0.07183432502364388
624,0.2684094994015505
625,0.029380994441313903
626,0.06402300638949515
627,0.17498417883020326
628,0.03814146490244387
629,0.02244757762010287
630,0.1357826085313937
631,0.15841350516596883
632,0.04649141224026537
633,0.24806078037172016
634,0.2639160512576611
635,0.06811273986316133
636,0.09349770638817492
637,0.022935753163108752
638,0.0749208275405128
639,0.06960252695935025
640,0.0342800755185527
641,0.12244030182914303
642,0.2485513668952209
643,0.04221927688087708
644,0.02439388381071769
645,0.0333256125228428
646,0.11697831693994011
647,0.0389864124999851
648,0.024161812476004452
649,0.07788213399460053
650,0.034935972284076286
651,0.047953956588537225
652,0.14985630014747348
653,0.05058565547885574
654,0.06073633258334431
655,0.019809330158995234
656,0.060503578270580886
657,0.1765384736301185
658,0.38372420518242345
659,0.4950225418572785
660,0.0769634241172242
661,0.02044251029477299
662,0.023811307483389523
663,0.033623900497309164
664,0.052652976880191334
665,0.024102967688898035
666,0.061933065527543324
667,0.12832711771864447
668,0.024183811992418862
669,0.03616112660481857
670,0.02368558429772041
671,0.021495986205612334
672,0.09712114449605848
673,0.11677882177481105
674,0.2874462270718196
675,0.020332886534125367
676,0.026308335631746282
677,0.050694999906725456
678,0.0836760682480196
679,0.09172323858129242
680,0.27464213669124987
681,0.0824116666499844
682,0.01721990166262109
683,0.02084394659797249
684,0.11149315231008718
685,0.03430337666028536
686,0.02453113755496537
687,0.06672122865353186
688,0.12657713154847536
689,0.047816874759594924
690,0.025559348271659236
691,0.05177717623548947
692,0.271343005589224
693,0.020835329884515353
694,0.030925854545951138
695,0.2553866507409631
696,0.07554148843270388
697,0.05139437843015426
698,0.019700924856504674
699,0.028416831754406683
700,0.06543472720073086
701,0.37796399529458896
702,0.02332861515951325
703,0.016566720999696506
704,0.024911038213940462
705,0.03994265711894592
706,0.05677886766996377
707,0.14964686462493063
708,0.0625354696278951
709,0.1526878916014302
710,0.08393333126063382
711,0.02593358379309113
712,0.04219029721565355
713,0.04185426686491255
714,0.02645352670583577
715,0.16130946737815036
716,0.05032159939343115
717,0.05200229900233753
718,0.09488721580189383
719,0.020057159527919626
720,0.1171826450810252
721,0.05813959142834041
722,0.018987649948852513
723,0.28585343381206213
724,0.5738577652984616
725,0.22931218855840854
726,0.06212006164762718
727,0.06723691845717632
728,0.03835250757489991
729,0.06832096791955516
730,0.0691702157751232
731,0.0945551066172741
732,0.6707542922149425
733,0.07051196529240665
734,0.02433966599388826
735,0.07312109676348205
736,0.07082856386289221
737,0.033982584188393006
738,0.14768856787890838
739,0.4487723681123092
740,0.06367254135015081
741,0.12216852841052696
742,0.026525432165825348
743,0.05173452669587966
744,0.02682076061341522
745,0.11103998548438805
746,0.02783393911611266
747,0.0456671041397678
748,0.023550951972553136
749,0.04683592396626516
750,0.0422873635410814
751,0.023558574093612925
752,0.049785055838203356
753,0.01747413833340744
754,0.12385563716245782
755,0.03269966391114861
756,0.04103149226427041
757,0.02418689080508433
758,0.031923677284217945
759,0.07402950409457733
760,0.10973451219875503
761,0.02488434208105317
762,0.05456542097331678
763,0.4024318987272137
764,0.060300160350605696
765,0.088906148891025
766,0.034337763742332175
767,0.0572601822602095
768,0.057620926543834584
769,0.16777862576788125
770,0.02071027769484192
771,0.029834250039602692
772,0.04143893956663383
773,0.04361506067748411
774,0.09507113107142759
775,0.022591145825278273
776,0.24414083694211225
777,0.037016646876483074
778,0.028010853576427987
779,0.043631603409228406
780,0.2701153992353343
781,0.03393162718711311
782,0.020594398442996577
783,0.022784258644266617
784,0.039353161062261735
785,0.026358852825878108
786,0.2518262882262624
787,0.05723783587464488
788,0.04792756803911587
789,0.018400362320626848
790,0.05623279838636685
791,0.11655526632744523
792,0.0870188378203292
793,0.06987387428179465
794,0.06116576624326684
795,0.02291032815177536
796,0.042767470406317204
797,0.0563345716607918
798,0.2544176131675778
799,0.11227843959251753
800,0.023270015454417908
801,0.028274476372525115
802,0.01715734009153144
803,0.01587338554735431
804,0.018803673244020356
805,0.013907894340982628
806,0.020990502144424
807,0.012210541714767991
808,0.021768042461351982
809,0.019235790679327437
810,0.01751088898663585
811,0.02325618750715369
812,0.05296866128924268
813,0.0456949038384135
814,0.1142541267842641
815,0.049530933353019564
816,0.025483626805238344
817,0.11686170766151247
818,0.14353377877879964
819,0.10231885246121909
820,0.022957905594176632
821,0.013513151156402019
822,0.017914568318760555
823,0.018323987217924668
824,0.031461114378820695
825,0.013959222241533483
826,0.03656818554301335
827,0.01730183620988307
828,0.056960403026964423
829,0.04957539564619799
830,0.05787817904998252
831,0.03428379911289003
832,0.019262727620884122
833,0.020553706814760906
834,0.01861814622774938
835,0.012482199196489784
836,0.020218461843124442
837,0.0770451665214552
838,0.024570515091900138
839,0.039770480637527535
840,0.0169627024895473
841,0.022846881064068722
842,0.01802548176416213
843,0.07076938268344612
844,0.02198173488828121
845,0.018722453972025457
846,0.019082142609851103
847,0.123959757626415
848,0.05282725644188892
849,0.05849420684899073
850,0.05726963362017141
851,0.026963687861848357
852,0.06881350649307849
853,0.020303200071319662
854,0.012270544516917026
855,0.0572690861249201
856,0.07098045419172556
857,0.11181256853855225
858,0.025472469888941803
859,0.025784836623250762
860,0.023895250358146453
861,0.024335190924738147
862,0.023948713183616313
863,0.012837927969043117
864,0.013033475114831609
865,0.01160754856670015
866,0.022846430598560785
867,0.013120594559430652
868,0.047739326279706534
869,0.05235114220703828
870,0.02691418923154968
871,0.13239730541803
872,0.020815364580846527
873,0.024971763001436303
874,0.021298929675741027
875,0.01182691604649359
876,0.015364905959532098
877,0.04175584939459815
878,0.017652028844877495
879,0.016098179245182982
880,0.021729035119780818
881,0.0187139619865183
882,0.02795138875902464
883,0.07367202601472096
884,0.10068892281069831
885,0.021774046857231732
886,0.07212836887063853
887,0.05252679088101307
888,0.04723212574100072
889,0.03426154682351878
890,0.050954686388010935
891,0.04620675178502596
892,0.06273041103744068
893,0.06085610845578251
894,0.030096914070815987
895,0.03815628090251556
896,0.04340920537438196
897,0.07084291013555047
898,0.03153590007830921
899,0.0708364050842405
900,0.06647602042584062
901,0.13244836127179616
902,0.23081275304773882
903,0.04878295813332298
904,0.03396096712825061
905,0.11015883114338229
906,0.06017883864322498
907,0.38914020223549217
908,0.05206930983547232
909,0.11964882474201423
910,0.04037634783759367
911,0.025779698930950536
912,0.01958093826457735
913,0.2501939749687327
914,0.03746484724070305
915,0.5782623091498319
916,0.10023030653093422
917,0.03388221632857956
918,0.10481645038738696
919,0.036378831333639776
920,0.015972724846282874
921,0.03095504979346167
922,0.01741688730760715
923,0.016630412297804487
924,0.09337012010092485
925,0.08347097389947172
926,0.13052043769693322
927,0.44119800210923626
928,0.036148718779604204
929,0.04509033953763463
930,0.026818192068924787
931,0.09047631399596451
932,0.12968648094074814
933,0.016451984076855084
934,0.03651343906665746
935,0.03121474906291662
936,0.037069220405122616
937,0.06953977003839289
938,0.40371999596613106
939,0.11332503243584839
940,0.10047562128910169
941,0.28867755656959543
942,0.08264703148975305
943,0.47793675172831607
944,0.027272937482111036
945,0.0561959197565767
946,0.14714615260382652
947,0.04450078832845058
948,0.041439768917372416
949,0.02852360584833399
950,0.060196946589078
951,0.06959373279063537
952,0.08454061726647691
953,0.06417764737929761
954,0.028947722937198533
955,0.044686828928559304
956,0.26375473842947045
957,0.03811836206595179
958,0.026701454278769673
959,0.048814760508266615
960,0.055338190831936494
961,0.06505427404693595
962,0.027784978174186854
963,0.038783522031230915
964,0.0494075297396826
965,0.0659872984770852
966,0.03592272588476829
967,0.05748286852755495
968,0.11299072854920095
969,0.14226806599842828
970,0.02511322090324095
971,0.07165754379637533
972,0.031922770518851645
973,0.12030304021981325
974,0.22428211213724017
975,0.05920847727512222
976,0.045166157987306575
977,0.15010501520275552
978,0.27646265903725326
979,0.06941555566931351
980,0.044047593967713274
981,0.027122548866331076
982,0.018805439638372275
983,0.06924443824866407
984,0.03447655899627809
985,0.023073188223011406
986,0.06743061917924859
987,0.24889354294958188
988,0.2722053253789106
989,0.023517597954684253
990,0.037881144761618704
991,0.028792664572967995
992,0.039321746040741325
993,0.023973686665325702
994,0.029499741377790482
995,0.1571287332154409
996,0.017571495555262457
997,0.03796974229248114
998,0.050249478327791516
999,0.02937562242903716
1000,0.10959195409247793
1001,0.4913330546372836
1002,0.04592147394101978
1003,0.05557114925041636
1004,0.023248366169168883
1005,0.020902643322919523
1006,0.035023296359632326
1007,0.053559450374052464
1008,0.022741641114061434
1009,0.11623731377230508
1010,0.14568894303138052
1011,0.09072794126183585
1012,0.0988296403778108
1013,0.05782901668336503
1014,0.029949321637251346
1015,0.029148468995161044
1016,0.028401411013936905
1017,0.03660946606299337
1018,0.06863098741569733
1019,0.07167419538054383
1020,0.05313479490238039
1021,0.21183076576846205
1022,0.014736204685763117
1023,0.04477674061935001
1024,0.03059686566806137
1025,0.020205820536244482
1026,0.013088496105009464
1027,0.019975724890815887
1028,0.034082756179972175
1029,0.022191739014940072
1030,0.06512764911018006
1031,0.1664836017039643
1032,0.20279004818898097
1033,0.038957487892920854
1034,0.03412224756269215
1035,0.033346342860954156
1036,0.0973333345365112
1037,0.05814198460505031
1038,0.02045388748442883
1039,0.05335167293703442
1040,0.0183638608884928
1041,0.0213162819446144
1042,0.1334812784847649
1043,0.023871565565717175
1044,0.022127794745813938
1045,0.028842218517320335
1046,0.058672225082092404
1047,0.07083757648720967
1048,0.26538681497937255
1049,0.2295463075028731
1050,0.23555434135220327
1051,0.06550745752983214
1052,0.0455833392145491
1053,0.01626933485697868
1054,0.041121123583689176
1055,0.03687396146692343
1056,0.10242120031407874
1057,0.03867738900280618
1058,0.5259540633978083
1059,0.11149389849759009
1060,0.03803540749980808
1061,0.107839469326651
1062,0.047265118050412724
1063,0.04957213138498312
1064,0.019914390553044073
1065,0.019271285697563798
1066,0.020386990518193645
1067,0.0549524415576659
1068,0.03125399854715665
1069,0.02096112258395254
1070,0.01673296926143538
1071,0.01771414177314007
1072,0.06731940395498634
1073,0.045812148981023655
1074,0.08943379889205183
1075,0.06822244275463393
1076,0.12585138795425413
1077,0.15163569450734216
1078,0.41862743177320644
1079,0.07936675587156616
1080,0.027684422766581035
1081,0.07571730514410276
1082,0.019474461609847084
1083,0.03847749775711705
1084,0.025413695351238108
1085,0.06523632840156188
1086,0.05945336834390049
1087,0.12911467853683548
1088,0.04738059356893027
1089,0.10612749078550557
1090,0.0422975400080385
1091,0.06221843293492405
1092,0.03913346366084549
1093,0.02587602606121223
1094,0.02210755476510071
1095,0.11801490414319689
1096,0.02241309103372493
1097,0.029357262112846717
1098,0.060996213366520405
1099,0.02725883912705726
1100,0.0352717261960893
1101,0.013961707666405856
1102,0.02217998879447171
1103,0.036056299909158554
1104,0.06298423848416708
1105,0.08558453611455559
1106,0.14082457019248393
1107,0.11907752370580801
1108,0.16116585651376222
1109,0.13741961059147884
1110,0.1364610903341862
1111,0.02114794216651396
1112,0.08115438641548872
1113,0.016844849454806902
1114,0.0545183774970034
1115,0.03125523853989
1116,0.03879672208018426
1117,0.08079177747775883
1118,0.03428837731546339
1119,0.02503078899559151
1120,0.04718421925168339
1121,0.04386110680049743
1122,0.025354446465229292
1123,0.05639753505680036
1124,0.0806217786889394
1125,0.029860347489462723
1126,0.04973898558961289
1127,0.022454658837423837
1128,0.02737859622783513
1129,0.0651091702333063
1130,0.013289796765741732
1131,0.03828768552261582
1132,0.08598720046651848
1133,0.06763123083773948
1134,0.14797671148477534
1135,0.4968805325200336
1136,0.11683851314790991
1137,0.13076012512920818
1138,0.07235245448250315
1139,0.09677960845477615
1140,0.0717748076653667
1141,0.08017699346728954
1142,0.05178652975409235
1143,0.021195841822285854
1144,0.02450482060361275
1145,0.26677819737781705
1146,0.07086757180560617
1147,0.08072247613339659
1148,0.06351951872298083
1149,0.07842464583358649
1150,0.02327923127238359
1151,0.026244239290196123
1152,0.059024828297059885
1153,0.021523824211127706
1154,0.04173651399287169
1155,0.13609393788252122
1156,0.07280722087032318
1157,0.04923343963142885
1158,0.13011354461235297
1159,0.5487599539798488
1160,0.11222456251551446
1161,0.025573628907245592
1162,0.2563482749368838
1163,0.06476928285068186
1164,0.25684706216110886
1165,0.2640063070043103
1166,0.0678571456667202
1167,0.03781717012675155
1168,0.0533759353051454
1169,0.09309963740669445
1170,0.2539713050069738
1171,0.04443144127449392
1172,0.25376860675073937
1173,0.08283292101990423
1174,0.0633802190346935
1175,0.028661439167468956
1176,0.04738050046065559
1177,0.016607368804864388
1178,0.01799339701564058
1179,0.04445978904313784
1180,0.08007622794641614
1181,0.020846480750102356
1182,0.14199509409129757
1183,0.15122646584861668
1184,0.14408262381348266
1185,0.10600921365742595
1186,0.04040181635216926
1187,0.1302626237917527
1188,0.2547530363425485
1189,0.25937389748708284
1190,0.052601859173879356
1191,0.027493376482464627
1192,0.04025044374892361
1193,0.024209426733453717
1194,0.0717454886294592
1195,0.49790009922774137
1196,0.03924455485287959
1197,0.11940140838137617
1198,0.28064403524838627
1199,0.2516676626171256
1200,0.02167615123491258
1201,0.014268914091518422
1202,0.04150198622923213
1203,0.050627469528416257
1204,0.1467564883705226
1205,0.15532108900396516
1206,0.10093025194360752
1207,0.10715596765124026
1208,0.25719578050348385
1209,0.25656091139150417
1210,0.15367649758588414
1211,0.2588283472803345
1212,0.40059190216829943
1213,0.07488652645043915
1214,0.022834526761231384
1215,0.04083848168820429
1216,0.08634753690021223
1217,0.05542821313925777
1218,0.1862724270810908
1219,0.75699874079874
1220,0.07704000439689308
1221,0.05097804324591716
1222,0.38315187808949125
1223,0.019523450691539233
1224,0.03995511631312386
1225,0.26557564082682855
1226,0.02395446697808113
1227,0.013987670908909388
1228,0.04465003616507564
1229,0.07262075490864338
1230,0.0222032790219804
1231,0.042346467403767754
1232,0.041099801023817856
1233,0.15832202628371328
1234,0.053169115363827804
1235,0.10361018436887787
1236,0.1603574923392536
1237,0.1590927428956565
1238,0.25963768206741256
1239,0.398803481150465
1240,0.260900070792899
1241,0.0255455332626805
1242,0.2531356091848331
1243,0.22802927328163594
1244,0.12840305990116335
1245,0.7196502249474647
1246,0.4237184354940778
1247,0.28470496423507946
1248,0.07606376175697357
1249,0.02670005168822166
1250,0.135070946038824
