Index,demand
102,0.02631478341827086
103,0.14824134834556885
104,0.03531969359234382
105,0.06528868129621351
106,0.04204437693719522
107,0.11751377195409791
108,0.49347606417623835
109,0.04579082653143206
110,0.02073898356549679
111,0.02618402551179809
112,0.03623741561590154
113,0.047765110695024066
114,0.0213641929796082
115,0.09414632938100712
116,0.14377070272218173
117,0.08439754111647696
118,0.08267802789516718
119,0.04545021511944397
120,0.018942911060387396
121,0.02682717360296845
122,0.025682538449395224
123,0.02926496212917282
124,0.06110262043401759
125,0.06845766895156277
126,0.05866763438284926
127,0.23848269205228084
128,0.01884280120893346
129,0.03989268170399727
130,0.024752248652956478
131,0.020140988135653314
132,0.01574964952481753
133,0.019099827270929185
134,0.03527748165076201
135,0.018153320728576686
136,0.053226621503057556
137,0.1498665274374914
138,0.2645781377115721
139,0.04064645674013967
140,0.030490780488812475
141,0.084273908525241
142,0.05265821478602778
143,0.015100800275827983
144,0.050998532598362054
145,0.019004556643095256
146,0.020132838353324196
147,0.020201959621629115
148,0.11258165264196696
149,0.02076794600802049
150,0.01922118022668852
151,0.02642056742431366
152,0.05833329458072425
153,0.0664094248698092
154,0.13333387321412385
155,0.1048287995173755
156,0.23923350294967605
157,0.057414815865171824
158,0.042485945764353855
159,0.017298470036737887
160,0.04639463757313676
161,0.04052992392965958
162,0.0828168558346917
163,0.03943025458103526
164,0.5785152556897646
165,0.10645546526006121
166,0.025404238465406195
167,0.09805947943713134
168,0.04260367920887327
169,0.04130824885254381
170,0.020553929765684927
171,0.018810760851843612
172,0.019734528889633306
173,0.04039996759159705
174,0.016515560228796165
175,0.01692436305267786
176,0.06162362906118631
177,0.04149870841462175
178,0.0848180830118159
179,0.068397709515303
180,0.12043910200307564
181,0.2445997746322835
182,0.4360540103581138
183,0.07492299410461846
184,0.025119449317595754
185,0.08245082958012886
186,0.02164324039184276
187,0.03891774225907676
188,0.057105259640747134
189,0.05883744236356137
190,0.05859825756042268
191,0.13415937410798764
192,0.05166747984544795
193,0.10545738605187785
194,0.03941795223402894
195,0.05679446893141575
196,0.022099144863750926
197,0.025487736982602805
198,0.11566450386004723
199,0.028175411018961108
200,0.044945545896047316
201,0.019787750921720984
202,0.016736259485022033
203,0.018309687250574753
204,0.035093934529579145
205,0.06233198742972684
206,0.07299795636678058
207,0.1341541112326276
208,0.118001112465176
209,0.15355563398946653
210,0.13039145086285478
211,0.133445986358744
212,0.02500281394633906
213,0.0860050770156899
214,0.055983247215819876
215,0.025972055884948393
216,0.028747452609513724
217,0.09102241914657436
218,0.033413577767134044
219,0.02582626755560463
220,0.05276588627103507
221,0.04580956758431072
222,0.02867984291559979
223,0.057937758517904066
224,0.08524956559210292
225,0.02876230433429115
226,0.05027070655856339
227,0.024254180391764267
228,0.020734852655943308
229,0.06090896837956157
230,0.03374667754103209
231,0.08943195965919434
232,0.06551042116491568
233,0.1399490282419426
234,0.2915097714894708
235,0.12088187321795454
236,0.12448166404228173
237,0.07228895775439943
238,0.09079331977986714
239,0.07454007898357608
240,0.08592446078811024
241,0.05521812305581067
242,0.02484143996369391
243,0.26292917944080196
244,0.06854223780621696
245,0.08818716604535949
246,0.05817896384438162
247,0.08750261012936686
248,0.026922449550211426
249,0.025843671703985542
250,0.05814276441973755
251,0.024603500684878713
252,0.01788467485384619
253,0.03626231820999282
254,0.10919425302427294
255,0.06883784736191143
256,0.04366080416078247
257,0.1225554777802299
258,0.5012362781252437
259,0.10945820298231974
260,0.0231311401359007
261,0.2420919999270621
262,0.0669823741059828
263,0.38746638400401545
264,0.167440255164888
265,0.07031432460889309
266,0.023019539326096034
267,0.0366469586584207
268,0.05407744240974942
269,0.09395862827195425
270,0.26096222678832565
271,0.04457476875794002
272,0.394372389897224
273,0.08669452844965542
274,0.060112611885898
275,0.015739868513351577
276,0.01590454085731026
277,0.044353327390351534
278,0.07701323044472834
279,0.022786298719563013
280,0.13063746371118543
281,0.25807217018257955
282,0.14497250010876817
283,0.10561438677109718
284,0.03278447485432559
285,0.1278565478577934
286,0.1628539250961547
287,0.25606413590767424
288,0.05727397459949781
289,0.04474310862401694
290,0.02378833603085387
291,0.07332972379875773
292,0.4651894215051665
293,0.03467162792992877
294,0.13046759665707708
295,0.2755390582517048
296,0.2572499458836356
297,0.025568888505721563
298,0.023030189788682515
299,0.03468669070047217
300,0.04886595916441307
301,0.1452454132586362
302,0.25960287599786785
303,0.0950455569458346
304,0.10502902203514428
305,0.25315588515056076
306,0.2510084999825816
307,0.14923722109646426
308,0.25576284949300543
309,0.3929488958691719
310,0.08362751192566846
311,0.027581165350209106
312,0.04351686610085462
313,0.08324630640209627
314,0.0570916839623157
315,0.17846889084954692
316,0.7710335703798381
317,0.07804071000825667
318,0.050107738885837236
319,0.39224823951851284
320,0.022659334466295287
321,0.04350208286012337
322,0.2644240669740919
323,0.01529810994477365
324,0.04102040616410259
325,0.0619953019373783
326,0.023324619358298024
327,0.04002727751471932
328,0.1537083593693264
329,0.05224417793488005
330,0.0956256497817943
331,0.15706924287075713
332,0.15447661415301903
333,0.25979719926693645
334,0.26715148325347565
335,0.16630317501276476
336,0.02591091561875403
337,0.26318125728831193
338,0.24796560443141308
339,0.13223872338781184
340,0.7085166872113022
341,0.41919378966222226
342,0.28327355095619283
343,0.026976299616292186
344,0.13385986767712088
345,0.05471297935478685
346,0.026058723921734504
347,0.017612538188860105
348,0.017999428930230488
349,0.05179993232429236
350,0.030444480299309688
351,0.031726033783526744
352,0.03578278986804245
353,0.07109617131684765
354,0.11688306315511186
355,0.11094267103518186
356,0.12171433062833323
357,0.08711679167217308
358,0.13313690835583722
359,0.1005320961013181
360,0.024823713407718297
361,0.09750246236933391
362,0.2627707774373227
363,0.030259460917527882
364,0.06493924073562161
365,0.6879339558412856
366,0.8134599219011586
367,0.46090863807116544
368,0.06761484843612456
369,0.028186942175607514
370,0.022517779593989547
371,0.05944907059191047
372,0.28068270710241394
373,0.049187983174625256
374,0.015564990409603078
375,0.040841812018175126
376,0.03724692725652205
377,0.052403757056111576
378,0.06069690295909101
379,0.059374391388654385
380,0.02425779822224089
381,0.2636402252252311
382,0.028662351022557174
383,0.041243950879140116
384,0.1273155422689708
385,0.1265972959764379
386,0.06858019712450074
387,0.05037255903155045
388,0.12911796049495866
389,0.08920542346606325
390,0.025642103424397884
391,0.12428667255793599
392,0.10231133122530879
393,0.09619953450113536
394,0.7593794433736565
395,0.8640001887622427
396,0.4808250930966681
397,0.06397890015794813
398,0.026670840710015572
399,0.13841809404662173
400,0.08540911972122697
401,0.26244740337498224
402,0.03200844825485838
403,0.06797941743236348
404,0.01611772451361086
405,0.07349813026021629
406,0.10109776144953884
407,0.2551146613473235
408,0.12850717358225788
409,0.5120623405590908
410,0.27706692156702667
411,0.161432128073061
412,0.16320804164651023
413,0.118771276649661
414,0.0740966049566731
415,0.10612088318555946
416,0.039919923347172384
417,0.032123136559273666
418,0.029263348050320194
419,0.12537199801416904
420,0.1286843173873644
421,0.054145874955187426
422,0.10234387412810785
423,0.024344460836317718
424,0.7601116529863227
425,0.9838006657606879
426,0.8583211368226634
427,0.11227884142288179
428,0.04933865454381914
429,0.24989690752946675
430,0.144424716261204
431,0.028451446048159162
432,0.024779100372468704
433,0.016523949089637252
434,0.01664948905578135
435,0.04077789524219323
436,0.11826951575476738
437,0.05957128180668153
438,0.41427320273274976
439,0.5426981063855373
440,0.09311022942480475
441,0.13153980811374705
442,0.12791730440463614
443,0.27354762867458604
444,0.07279606545676749
445,0.24683497250246206
446,0.09942041700276516
447,0.039406062336094845
448,0.08450273994774343
449,0.09921839575447249
450,0.10488772105734893
451,0.0432863110592292
452,0.021966114339320532
453,0.2855767266149461
454,0.3961711448926205
455,0.15143226360394296
456,0.0665006240150169
457,0.029524407484889163
458,0.24297575671640878
459,0.06541262017915354
460,0.2599094944158823
461,0.027021963137808688
462,0.03400013386480431
463,0.03170937245979853
464,0.016947304745171216
465,0.01589247105282049
466,0.049166848801501614
467,0.05257962452815438
468,0.257718187579087
469,0.6627263658602696
470,0.41235262882892487
471,0.41114919934269567
472,0.13351136415742845
473,0.18138807823641323
474,0.2543222704369374
475,0.48092351810623024
476,0.06606299832720575
477,0.02994376088977015
478,0.03403367990890431
479,0.02948142424778943
480,0.24802728037885524
481,0.15001502946261328
482,0.10616229040199335
483,0.28589190721389046
484,0.26791495322270786
485,0.26436415309963346
486,0.908470848260441
487,0.12045259867897815
488,0.02468116541757035
489,0.1271390051232255
490,0.2512619024903139
491,0.024758391411462265
492,0.049663254711651075
493,0.4187996196472657
494,0.037926020548517535
495,0.051253706374632724
496,0.0388629217975765
497,0.04414384843834529
498,0.054522738426375
499,0.24864727288502503
500,0.41409499208412764
501,0.41293217737959276
502,0.5122836691715358
503,0.41494621415138055
504,0.17255183082749226
505,0.14177279774303192
506,0.26116021899295966
507,0.020061190691690607
508,0.028625388786456218
509,0.15164878685827854
510,0.07116374389237778
511,0.046740580575898125
512,0.17743359616651405
513,0.17518599395675638
514,0.48622669375379757
515,0.1752065733222513
516,0.05060885725423483
517,0.07799844138044604
518,0.11259524971848676
519,0.08042460691171939
520,0.05294826151486567
521,0.022789518797650506
522,0.015878907071931864
523,0.01588408854255607
524,0.02608006410253523
525,0.0647079250176862
526,0.11190200619732973
527,0.10899506488106052
528,0.14528615851407914
529,0.41089710574511074
530,0.7615615907512495
531,0.42815845250255957
532,0.4088031171424763
533,0.5287916027949624
534,0.09372780597379382
535,0.021747247053076436
536,0.06961645042020825
537,0.06869559907582128
538,0.12322266654625258
539,0.17927395477029692
540,0.0669732460406248
541,0.02508787817000404
542,0.05853815301066783
543,0.13257693832002476
544,0.024884985578593467
545,0.06946024910265695
546,0.04806837663248318
547,0.10531558436201086
548,0.027119000781607103
549,0.02795515767470167
550,0.03252882308257407
551,0.023638517831529423
552,0.014729754379283939
553,0.02583407236546077
554,0.08673705211314636
555,0.07097083961149761
556,0.10609994928304015
557,0.25477815490917755
558,0.41715502507790775
559,0.37754702708278254
560,0.731992630849865
561,0.6578300467945171
562,0.3975331214462513
563,0.10318882676175395
564,0.04241061125973773
565,0.02144494564587811
566,0.04946288374366547
567,0.10563640925795498
568,0.025404632039498023
569,0.026840012975440475
570,0.49945481674407116
571,0.04886471823546461
572,0.02634165479700737
573,0.05703840088294143
574,0.04918305680136544
575,0.10255988156591361
576,0.03628455279384956
577,0.04206158966609154
578,0.022608006849538436
579,0.03840800494694782
580,0.01529530878412502
581,0.01499982703193967
582,0.02960935326142914
583,0.10964599754507633
584,0.12234778435003915
585,0.5304528118042774
586,0.40635475989353287
587,0.2593884902793728
588,0.7779607084171581
589,0.41568070173827176
590,0.4709371078143388
591,0.133196236530782
592,0.035264701336702196
593,0.03172739660359305
594,0.03461408052053324
595,0.050760535406446164
596,0.047281692060388354
597,0.030480392797049595
598,0.054391557228546106
599,0.4322076269019555
600,0.08840155074161331
601,0.26327092607679864
602,0.0291004482632099
603,0.10463658071615387
604,0.12332403908519468
605,0.12713105253330922
606,0.2617485088147097
607,0.03853031946572524
608,0.029407476300988947
609,0.04577832124883584
610,0.15926110865553286
611,0.5000679299242275
612,0.38975433980415797
613,0.29273962562151223
614,0.15682373806089572
615,0.3892815751315764
616,0.14950234170560509
617,0.08265645721495654
618,0.023567735233858203
619,0.037381744767890634
620,0.03130972303721829
621,0.12296144272574686
622,0.2546654383514364
623,0.06891568206718399
624,0.26649466326656485
625,0.027361039973844963
626,0.061429639294269894
627,0.16614201787078428
628,0.032313392180893866
629,0.01903762926633044
630,0.12204724207325403
631,0.15589520619103425
632,0.029184629030616034
633,0.24517820252252792
634,0.25829665145823283
635,0.06875049180290645
636,0.08609697799130492
637,0.01945683866338182
638,0.0645268856280929
639,0.08013605446678637
640,0.03166228577437965
641,0.11656661994705277
642,0.2461309117218673
643,0.03633261332839731
644,0.026253358077620522
645,0.028049477741527266
646,0.12057268746481763
647,0.04059302260749473
648,0.023797456064385016
649,0.0673233479852787
650,0.032906404798176705
651,0.040283258537370074
652,0.13906551694114405
653,0.042572489202383976
654,0.05519837799225946
655,0.02310528967482074
656,0.059560351776520054
657,0.17286850623104916
658,0.38286531172071847
659,0.5059038036198793
660,0.08289269222233504
661,0.01742002375424717
662,0.025878871113225867
663,0.03104332596358903
664,0.050628110701023146
665,0.026893503055502255
666,0.05701306926903813
667,0.12528969449391691
668,0.026718965588726204
669,0.030737937393353208
670,0.024447255074858572
671,0.023122684410449703
672,0.0878643807147461
673,0.11130181162747062
674,0.2738261926891493
675,0.023207231722077292
676,0.022170748044131453
677,0.04401820036672142
678,0.07535432120283143
679,0.08952764952153773
680,0.27137719804645855
681,0.08606057901196151
682,0.01775015185284226
683,0.018687457189912705
684,0.09563033009246504
685,0.02939017514941025
686,0.026764860862169594
687,0.06780886539920972
688,0.11827597543115081
689,0.04912548777167075
690,0.025258803359329833
691,0.04152778481262324
692,0.2637481709366773
693,0.021006156019800794
694,0.02436678773938524
695,0.25187376768209846
696,0.0736679774167037
697,0.050394574838522194
698,0.019951088886793276
699,0.02417395947836134
700,0.06685990229265543
701,0.3822148033056472
702,0.025653459065413154
703,0.013180686964879583
704,0.025735977559208485
705,0.04381122099651238
706,0.05313823780983651
707,0.1391427099215952
708,0.05612186757341308
709,0.14963926583618942
710,0.08985311175904155
711,0.0264861306419093
712,0.03990315632485825
713,0.04385929661165112
714,0.026854359905334704
715,0.15966534931512177
716,0.040512552103380596
717,0.03682177962668092
718,0.10249931485686958
719,0.022411142870598443
720,0.10907616018114288
721,0.051216140017739435
722,0.021242538395158193
723,0.27638749069646734
724,0.5118595003178187
725,0.2392091964274266
726,0.06682666003285853
727,0.0634500242192949
728,0.02911140942118675
729,0.06452978062223368
730,0.07344651370292388
731,0.09661663222715992
732,0.632537456681567
733,0.07437760522952062
734,0.024766985237014955
735,0.08100574718654041
736,0.07305071208817884
737,0.030323516517224754
738,0.14762334449951414
739,0.4632221187447804
740,0.06154866287794963
741,0.12614389761095843
742,0.023683946215970596
743,0.05034644514740294
744,0.023038028732779103
745,0.10736363553275724
746,0.02550399571359186
747,0.048517991575496786
748,0.01984133246276239
749,0.047568845901985506
750,0.0466255558924032
751,0.019184442307896482
752,0.03491880360896825
753,0.013573772731692468
754,0.12633845070446992
755,0.028720976339689112
756,0.04177101478279309
757,0.02386536995296465
758,0.0278780081189664
759,0.0760374495187463
760,0.10640700734978206
761,0.024820337900438236
762,0.04736188566516488
763,0.44006536505604416
764,0.053562530398388764
765,0.08055348212073432
766,0.028628101191049797
767,0.05123092236565561
768,0.04969020758296431
769,0.1709241439936009
770,0.020162655840931992
771,0.019861886287575747
772,0.04507738484716972
773,0.043918727339177344
774,0.10188439975950606
775,0.022342695146813436
776,0.25223057037865165
777,0.03312728737499325
778,0.02609038848517425
779,0.04330457106318894
780,0.26774896625628775
781,0.030686358025360162
782,0.01972163950445534
783,0.025235821820133647
784,0.028837981081126726
785,0.023639834970025225
786,0.2665255710056006
787,0.042331575363547556
788,0.03688847320927136
789,0.014734961584321568
790,0.06326572988582124
791,0.11150505994880708
792,0.07969047953914932
793,0.07213277579395799
794,0.051932115856737154
795,0.020087258878478547
796,0.04542178107056117
797,0.06177293101020278
798,0.2528905951561015
799,0.09789716626533365
800,0.03271802229418045
801,0.022972553065269588
802,0.015526343525301215
803,0.014328814379384753
804,0.01614917181625641
805,0.014442624032691061
806,0.015572340778578834
807,0.01319872044850117
808,0.019176798146107444
809,0.015366794697227956
810,0.013283897833852256
811,0.02291567314082638
812,0.04894673199915518
813,0.04397895650856948
814,0.10589915299305187
815,0.046454114389902844
816,0.02609285425505994
817,0.11424667757725371
818,0.12435673301030212
819,0.0436949785206926
820,0.014229925060548505
821,0.014332379288942008
822,0.014981830322695906
823,0.016041563900787613
824,0.022782491721395792
825,0.013876590891770445
826,0.02915425126061939
827,0.018426467021579355
828,0.07114294100656633
829,0.06558764945193657
830,0.05083882146882393
831,0.026187003358060113
832,0.020155733321798094
833,0.018439517346735552
834,0.025773827708686733
835,0.012845652945350675
836,0.01816551098940966
837,0.06971208643649826
838,0.017073949437512767
839,0.03175239293597624
840,0.015297614730586065
841,0.019808443007801282
842,0.018297251869944648
843,0.06858215753203699
844,0.022017295733346588
845,0.02494202211220962
846,0.02402378717893049
847,0.10911124951379163
848,0.04476970248670461
849,0.04930849758295628
850,0.046519312291788795
851,0.019491827235723153
852,0.07126366412085451
853,0.015805830826032277
854,0.01329258152683178
855,0.0490014057018457
856,0.05019128897865904
857,0.10966792253580626
858,0.026108235289402447
859,0.027137673173694365
860,0.01948393279876362
861,0.02085671608732984
862,0.022821635310764567
863,0.01391663989612278
864,0.013461305509088767
865,0.012891286405426822
866,0.01854966839021284
867,0.013643069899914958
868,0.03384556286635808
869,0.0476114123329634
870,0.02924844186712701
871,0.1283049514811045
872,0.017999140653175195
873,0.022058664463994612
874,0.02262940404225701
875,0.013239983261979482
876,0.013748375822609984
877,0.0337099159757822
878,0.013721238701725232
879,0.014032828442851747
880,0.01646351917320454
881,0.017916076845562685
882,0.016618205357377895
883,0.09225118093005098
884,0.10349664020617008
885,0.023814834767277127
886,0.07195076667834602
887,0.03093649914927366
888,0.04193545698879192
889,0.03471622021172589
890,0.04263550124693417
891,0.049425431954974584
892,0.046581455027589924
893,0.05915933309330683
894,0.03452281714851388
895,0.036429284593656616
896,0.042897148056893666
897,0.06702609617585818
898,0.030092303037822416
899,0.06077130990828207
900,0.05472116620076596
901,0.12471726728871496
902,0.24156830656377098
903,0.04103425144527745
904,0.036463614990878364
905,0.10787711448254353
906,0.05943778723339502
907,0.4008409075281133
908,0.04771612658768698
909,0.12010277281814236
910,0.040805527302817335
911,0.02501171279815646
912,0.017113495048581815
913,0.2506340727495934
914,0.03719013512731429
915,0.5064721863933352
916,0.09604555010596631
917,0.03463334130417306
918,0.11540738003851399
919,0.040305656023178746
920,0.02088396436720568
921,0.02702454335757598
922,0.019922690923178298
923,0.017075143079806978
924,0.08341908070000557
925,0.08563049079914385
926,0.1297488732943942
927,0.45841699059023383
928,0.034470547136081484
929,0.04771247375703207
930,0.034855318667774235
931,0.09058732833525242
932,0.12120015927408098
933,0.018914523720697903
934,0.03908055876207943
935,0.02773603242165726
936,0.039506253790292246
937,0.058601948958569655
938,0.4449112118845021
939,0.10546557542596656
940,0.10381578326032828
941,0.2868113155783658
942,0.08158476798715612
943,0.4866958611607555
944,0.03165841201700982
945,0.047472820698135264
946,0.13343117192402898
947,0.03827397470351689
948,0.03804637041256617
949,0.026137224751730716
950,0.046840574702872104
951,0.06388127809435629
952,0.0739387245891523
953,0.06517463173108252
954,0.03748542057476242
955,0.04426467628108868
956,0.27317821515222757
957,0.04038884026476776
958,0.03276342934906266
959,0.04569465752010676
960,0.04097512187764627
961,0.05830430901680699
962,0.026321968556713836
963,0.031197143323800594
964,0.058529517080069524
965,0.06553178139585313
966,0.03070349707859651
967,0.052728911329779304
968,0.11397450870714204
969,0.15088746078341464
970,0.03318324503728102
971,0.0717122482470968
972,0.02809857923556287
973,0.10988167388759978
974,0.24423630239656446
975,0.05421036662748274
976,0.04571884993774613
977,0.16353644092691932
978,0.2771395471609354
979,0.06808123504968816
980,0.04361531599191328
981,0.024428524775139928
982,0.015415213708393828
983,0.056546661011579104
984,0.02603933871528341
985,0.021827873549322745
986,0.07376090627896704
987,0.2568554168047983
988,0.2753527292473512
989,0.03374527713750669
990,0.03811016395361799
991,0.029403239775213197
992,0.03989576009070934
993,0.022827526232302026
994,0.026192334693458073
995,0.15406525982095698
996,0.0183608378711169
997,0.03600612983790817
998,0.04450407894015672
999,0.03359692366250129
1000,0.11993631660304419
1001,0.5058004072107456
1002,0.05488830390343044
1003,0.044245334944416806
1004,0.022182880825727152
1005,0.02714458945582475
1006,0.03635284911008408
1007,0.049039762053247074
1008,0.021259234623229723
1009,0.09387946861491345
1010,0.14369994196437252
1011,0.08420604081281405
1012,0.0817522324236142
1013,0.04829831691109437
1014,0.02611360376057412
1015,0.025778347743040213
1016,0.02615301447485098
1017,0.029290370202362494
1018,0.06140451462100281
1019,0.06831497083220232
1020,0.058415038417696005
1021,0.23558170861531205
1022,0.01990726820261106
1023,0.040600631884117284
1024,0.026816914069801544
1025,0.021264015231263877
1026,0.015828314552835506
1027,0.01917208121343641
1028,0.03659821225848037
1029,0.01795763196511824
1030,0.05093105053892308
1031,0.15174771640082657
1032,0.18979350978145032
1033,0.04073597231708858
1034,0.031112345937093295
1035,0.02584546936923173
1036,0.08387235687260584
1037,0.0529592748419986
1038,0.01499477111161584
1039,0.052819646648970535
1040,0.0198347610884369
1041,0.02081267492442868
1042,0.11067180430895703
1043,0.020269579747088526
1044,0.018721354135326367
1045,0.025416101834753076
1046,0.05876067159616312
1047,0.0651675382339757
1048,0.25784386801973136
1049,0.23566586733114903
1050,0.2422054096358544
1051,0.05727341906033028
1052,0.03942663311822203
1053,0.01707216780676116
1054,0.046264990493247095
1055,0.042132122947582444
1056,0.08478152542323623
1057,0.037784031408444926
1058,0.5590228392145954
1059,0.10663106600460093
1060,0.036788871172070074
1061,0.0969855223192824
1062,0.04246692505899695
1063,0.04213388699660997
1064,0.02089292889846606
1065,0.01835525990999169
1066,0.020391802527677944
1067,0.04123371660279246
1068,0.020682675036182464
1069,0.01734538399051373
1070,0.016626669556390063
1071,0.017281981645896262
1072,0.062223821647459036
1073,0.0426341883420904
1074,0.08700642088852213
1075,0.0679451991061903
1076,0.1199165479596486
1077,0.142940524741212
1078,0.42063736138611857
1079,0.07288108086696791
1080,0.026305085553332202
1081,0.08182335718986658
1082,0.02052023188884303
1083,0.03756296392795527
1084,0.02540330354131894
1085,0.059932940106523364
1086,0.058568705528444565
1087,0.134706466447187
1088,0.050102020405649705
1089,0.1067300885097725
1090,0.04021731076566078
1091,0.061361813309636394
1092,0.035539698622290276
1093,0.02376342285460798
1094,0.02475289266346535
1095,0.11854097183396706
1096,0.02504454850845029
1097,0.026849047615754462
1098,0.04389654490689626
1099,0.020485364476380826
1100,0.02598328692623329
1101,0.016102673739741297
1102,0.01862051163600737
1103,0.03257136293376633
1104,0.06114406387888484
1105,0.07597058583285968
1106,0.1372376950832653
1107,0.11990882936397804
1108,0.15068582631358865
1109,0.1305817826563601
1110,0.1328070384903888
1111,0.026162837249583286
1112,0.08580735497194518
1113,0.02137459264551322
1114,0.0561331633226554
1115,0.02511643526735329
1116,0.029887965210612766
1117,0.08815783366595499
1118,0.035641944185340745
1119,0.02434442014645013
1120,0.05236723949007046
1121,0.04555556579021098
1122,0.028638416153044216
1123,0.056746360935847354
1124,0.08645268097750552
1125,0.028339140161210252
1126,0.05034672511401093
1127,0.02518756946017764
1128,0.020608900406457742
1129,0.0615653229475341
1130,0.01519710022721792
1131,0.03229027747329563
1132,0.08627340609643269
1133,0.0655550341928228
1134,0.13994701758511616
1135,0.4900563694707366
1136,0.11670120790235126
1137,0.12380252395141927
1138,0.07197893835381433
1139,0.09207238084924231
1140,0.07417858921299397
1141,0.08482855493891703
1142,0.054847036636219454
1143,0.021047625392486505
1144,0.02874463323808841
1145,0.26785445349465553
1146,0.0672031348624913
1147,0.08544941258233446
1148,0.05885086625999632
1149,0.08424568117298444
1150,0.026176698650008164
1151,0.025853080400295204
1152,0.05636547030536536
1153,0.019214024629481585
1154,0.03395683217767756
1155,0.11388010438979465
1156,0.06589297615635208
1157,0.04207916591137743
1158,0.12291556668934325
1159,0.5030191277820864
1160,0.11043395631534543
1161,0.02201687638689557
1162,0.24369187128273018
1163,0.0693547225787033
1164,0.25759970952026245
1165,0.2606497081053445
1166,0.07039493473577375
1167,0.039421217659958804
1168,0.054139203984840005
1169,0.09730421626241867
1170,0.2536730674896471
1171,0.04314306849657176
1172,0.2506678954910427
1173,0.08998122974298747
1174,0.05970169989660883
1175,0.020766898366704232
1176,0.03145497595988063
1177,0.01585937771539199
1178,0.01688610673431701
1179,0.04454383924367265
1180,0.07565981414106254
1181,0.021691669940218414
1182,0.1318062993420868
1183,0.14858703410987162
1184,0.14250780660834722
1185,0.10531672589856407
1186,0.03274342529608658
1187,0.12796038790646075
1188,0.2537473695303165
1189,0.2545082650030662
1190,0.057124074255558974
1191,0.029170082222523853
1192,0.04252717714461668
1193,0.023881117982718546
1194,0.06687846616644873
1195,0.4671006031186456
1196,0.03714029703325501
1197,0.12541051256146665
1198,0.27715355284182075
1199,0.2550610519342287
1200,0.0233574804202273
1201,0.01592602148065147
1202,0.03383329817639013
1203,0.04935862451895634
1204,0.15181530709316926
1205,0.14578696634701668
1206,0.09813757546748998
1207,0.10520251237277133
1208,0.25806819899730876
1209,0.2526196506570477
1210,0.14730575841668916
1211,0.255297158309868
1212,0.391271436065626
1213,0.08455864605127097
1214,0.025418336742850888
1215,0.0465890212200181
1216,0.08946217879816501
1217,0.05299025057223512
1218,0.18420360573250155
1219,0.7671996086043953
1220,0.07893143608273356
1221,0.04912535061246411
1222,0.3877921665219159
1223,0.022562129893370662
1224,0.04217219661026082
1225,0.2647504440437081
1226,0.0192287903042985
1227,0.015094978434127227
1228,0.04198696161811881
1229,0.06299806252621919
1230,0.02318281901320046
1231,0.040148522851689426
1232,0.03348461760533875
1233,0.15647152173158815
1234,0.04836114673803353
1235,0.09707892025614397
1236,0.15852804927915778
1237,0.15424193994138563
1238,0.26025761613023635
1239,0.39651852191937487
1240,0.2587512053907417
1241,0.02639423177921759
1242,0.2631500942417181
1243,0.2370467445342879
1244,0.13694277215550768
1245,0.7283516615830341
1246,0.4252054562995414
1247,0.2860193898701576
1248,0.07978835730602696
1249,0.028337716949903932
