Index,demand
298,0.016165757982738182
299,0.032364356592676266
300,0.057576123362498816
301,0.14474200536283297
302,0.21538773771093445
303,0.11364381637177579
304,0.10797707970213631
305,0.2451889726526213
306,0.21198026849126894
307,0.12918067749067888
308,0.2361169297105799
309,0.35877353760751984
310,0.06447370812107958
311,0.023263557888497693
312,0.0426697904617731
313,0.0795033431111287
314,0.05792409990175368
315,0.20642439728937553
316,0.7498181891973948
317,0.009052766172789785
318,0.07344246894016929
319,0.37278778966611364
320,0.015142037462284192
321,0.04018229364925207
322,0.26584791655227
323,0.011762231196781395
324,0.044603251004898356
325,0.08117499092260506
326,0.02836169772445225
327,0.03398521551013889
328,0.19835455855422116
329,0.07730922805755468
330,0.09432577003448066
331,0.18724957513049637
332,0.17414389065116034
333,0.24593051251513529
334,0.2752280330768293
335,0.1321054245412916
336,0.03275379425834646
337,0.27022225694853175
338,0.21931909627077187
339,0.14026384638193518
340,0.7021679271798773
341,0.38117397709927686
342,0.2943849470165706
343,0.028585511982854903
344,0.08626016615323448
345,0.06219623372917921
346,0.02617562811457407
347,0.012700728748331698
348,0.017071276833742596
349,0.049884075324248815
350,0.012782177248480662
351,0.01693895567346694
352,0.020294472395782717
353,0.08505710024188931
354,0.13415805160333397
355,0.09384191216604115
356,0.11146053477635562
357,0.08273543915616784
358,0.145409243638551
359,0.10885621160671867
360,0.0212374433550941
361,0.1405970956783907
362,0.2425640862544825
363,0.02890219317709642
364,0.07921352736221189
365,0.7088978910597069
366,0.7779562119695631
367,0.4408001169641505
368,0.010692246119494328
369,0.024051638154085595
370,0.020452045183377673
371,0.02674045243029857
372,0.29128496740084153
373,0.063461318067886
374,0.018748720387705923
375,0.04618987469553317
376,0.021368328952370206
377,0.055602275846022106
378,0.056379301089526886
379,0.06185781360478432
380,0.02253917452488521
381,0.263573032733518
382,0.021177421097022284
383,0.05299117449409808
384,0.1268401219658213
385,0.10064380383824685
386,0.059568291292402854
387,0.059632563783148886
388,0.09589605317128377
389,0.121082116666634
390,0.03450894937822432
391,0.10890135048532028
392,0.08036801403584119
393,0.12990546127903912
394,0.7561256260714059
395,0.7986233429126999
396,0.47138701561757684
397,0.10812463595636163
398,0.02046661548997615
399,0.11813758199946535
400,0.06524131639018232
401,0.2511259859554144
402,0.059527939477666506
403,0.04941580597692277
404,0.02535031559478501
405,0.04130789348177594
406,0.11889682690054983
407,0.21449008611540538
408,0.07583170700130498
409,0.5371321938798481
410,0.25906463529041157
411,0.15182175915151766
412,0.15172559855535034
413,0.09103648358496327
414,0.05996583796284629
415,0.13729707774247493
416,0.04242264982355124
417,0.04474141383652977
418,0.01735792200224903
419,0.09489411107807998
420,0.09172621465043315
421,0.03238516998446617
422,0.07382468426689202
423,0.026404809924148693
424,0.7614791156808207
425,0.9847296590492227
426,0.7976908134358681
427,0.0331605705379621
428,0.03069909900477323
429,0.2244735551524914
430,0.15263390510474198
431,0.025295960372814653
432,0.013573907118903135
433,0.019596903751690993
434,0.02131896049697595
435,0.059686273160762714
436,0.10824251360719357
437,0.06938018610282387
438,0.3996965201909257
439,0.5776583066340191
440,0.08831320548655847
441,0.10932457309518435
442,0.14396855120127033
443,0.24311247772241606
444,0.07332998856643547
445,0.2353555157149128
446,0.10185020671242982
447,0.02622322611583874
448,0.05865496788785671
449,0.09907924903333004
450,0.10166126208251643
451,0.054508565725551086
452,0.025795420775266243
453,0.28984137993537706
454,0.36631504803163856
455,0.14169770071521387
456,0.06494848625396991
457,0.035317005207140297
458,0.2225886368185535
459,0.07377505118392075
460,0.27527913602858844
461,0.02762853570316601
462,0.03432139994891668
463,0.03646358524893816
464,0.017457957237888594
465,0.022698587564979802
466,0.06125590543487062
467,0.04722836653350087
468,0.25597567154039713
469,0.7132059274337152
470,0.39036554992909606
471,0.35384036549712206
472,0.11268896406345892
473,0.18416391375352242
474,0.22056632983569482
475,0.4834956346623993
476,0.10029836483852277
477,0.03211040305924306
478,0.039135983582159264
479,0.025286323693252497
480,0.21252536370925407
481,0.14385557656756565
482,0.05865295868916268
483,0.26887255448871145
484,0.2759347566923796
485,0.24859773911984434
486,0.9665318054580858
487,0.0849574929238557
488,0.02343438934230529
489,0.13229379488765325
490,0.20628920865495473
491,0.024974542171765292
492,0.0668617595894785
493,0.4130059892684337
494,0.009487911976695282
495,0.07243043572701
496,0.04042677930136862
497,0.053235395934749664
498,0.06622324834279802
499,0.2234760861654544
500,0.4500337468394711
501,0.35723873344184903
502,0.5658983458068684
503,0.3689736887637894
504,0.16552334033832156
505,0.15885948311026038
506,0.24900037078143009
507,0.020652436701208327
508,0.02322749294016099
509,0.11753414139203253
510,0.07803218921612738
511,0.06041715941950657
512,0.20200936894548394
513,0.18074624290665744
514,0.5625983349310424
515,0.1922492808357252
516,0.009293635615659393
517,0.06482776939516
518,0.12626281906971407
519,0.08328220951215767
520,0.048652682642528394
521,0.01648340638305581
522,0.01289549764587203
523,0.017875579111634336
524,0.03512728195644101
525,0.05261027730428698
526,0.09448639021746459
527,0.12152377955343381
528,0.13528755929196348
529,0.4501188697097454
530,0.6988571457687873
531,0.471199361875138
532,0.37255043485031175
533,0.6005988433380403
534,0.09726377631532823
535,0.01714632001521697
536,0.04139534948559237
537,0.04856003826260623
538,0.11935240609957913
539,0.18613577772739195
540,0.06040360573935634
541,0.031225441802333918
542,0.06679563041492748
543,0.1498443619174649
544,0.022899454990900667
545,0.012175191036932145
546,0.03635065848324217
547,0.12184167461995901
548,0.01940313808991651
549,0.017744084635397388
550,0.040668037052140615
551,0.02541225917856554
552,0.012190096576350626
553,0.035021853372955686
554,0.08927033111705626
555,0.05620635783571045
556,0.07722369001943352
557,0.24907446090181487
558,0.3399676582932248
559,0.3472524538606126
560,0.8640779492218662
561,0.6910020192247798
562,0.3758402340019771
563,0.06851915855709999
564,0.027105580913879972
565,0.014769780781506158
566,0.06139105868531847
567,0.11337355030737108
568,0.018197577363484558
569,0.039297782011790294
570,0.49073798453162404
571,0.062333506595430556
572,0.023062802478479895
573,0.07719201891894155
574,0.04996168294607164
575,0.08051403738352209
576,0.05788648137926313
577,0.05600184209557119
578,0.023861955009825575
579,0.05394574272922173
580,0.018903539132368467
581,0.014870087512710645
582,0.03195056220831985
583,0.09369334343565079
584,0.12293268021811009
585,0.5237517109164231
586,0.35975020076112835
587,0.2160042418843685
588,0.8434144034681397
589,0.3818401810048669
590,0.47343316087682663
591,0.11884973560409519
592,0.0405562081848546
593,0.02597654118147293
594,0.03198795098447508
595,0.05587816662863523
596,0.05457918800049587
597,0.038669329760135006
598,0.05550527899227785
599,0.41096924600781337
600,0.1207010014633802
601,0.25910576651630013
602,0.0516364685223149
603,0.08149667507830964
604,0.13557936626702202
605,0.1297880646234796
606,0.23701049030584428
607,0.03404021295414857
608,0.026927083622982923
609,0.04378057392159641
610,0.1575178888194485
611,0.525670192240681
612,0.3414183280848437
613,0.3612642030730931
614,0.15653140455878234
615,0.36648459347720774
616,0.15501882415170004
617,0.07597410153872498
618,0.02196706636029535
619,0.07095425778834523
620,0.032580615877593345
621,0.10509627435894801
622,0.2396451972888566
623,0.041472603142922185
624,0.2662353802296779
625,0.036142268024414274
626,0.06642639285139033
627,0.17128875748798822
628,0.058619992340086066
629,0.020095904151143505
630,0.10982426362476566
631,0.1558721574084556
632,0.04636608447335245
633,0.22031331140481566
634,0.2435467989112638
635,0.07981427589019781
636,0.08777223842295136
637,0.029319295558771465
638,0.07764416329469259
639,0.09457193949988775
640,0.06999373038610926
641,0.09341070092190495
642,0.20407069274267745
643,0.05063051283101395
644,0.0408396946990303
645,0.015969373642580106
646,0.1397046493527362
647,0.018174048185938763
648,0.019877754643979353
649,0.07741658913977796
650,0.038273889495762395
651,0.038162346574569725
652,0.12801710097386984
653,0.05088230762104217
654,0.08091329283136883
655,0.015064817730930819
656,0.07681040946149026
657,0.156126638531253
658,0.36455808422304803
659,0.4168481133872816
660,0.022141044740380922
661,0.017532939018236656
662,0.020184663904667135
663,0.02819790384132816
664,0.08598848372681854
665,0.020158272604690435
666,0.06238050332065033
667,0.10233548763804196
668,0.022142504594268635
669,0.03364448425651219
670,0.020771174020067923
671,0.022248382654075815
672,0.07887419473668945
673,0.09903395894017858
674,0.27928446982818733
675,0.019488566562988138
676,0.023515039393366518
677,0.06229373153758459
678,0.0602183724993699
679,0.10217519122475893
680,0.2604481480240742
681,0.028822027389000773
682,0.017037120790961632
683,0.011399251730069893
684,0.08670325724166827
685,0.028554343732998585
686,0.024864513892208742
687,0.07139489852629917
688,0.11581182733340385
689,0.043021998767348635
690,0.02129810357859061
691,0.01896038244943439
692,0.24743379639408772
693,0.01490641459531387
694,0.030734160664117882
695,0.2114906187468346
696,0.07355485818028841
697,0.054104503449547585
698,0.02183320562807546
699,0.03777575094858432
700,0.0746632775674352
701,0.3617331796898392
702,0.03477543669903314
703,0.016509229969873078
704,0.020773346505882858
705,0.05827625080425339
706,0.06461091339144664
707,0.12791239437684349
708,0.07607214523320507
709,0.16793062717332113
710,0.09322711123156334
711,0.033288735785817716
712,0.035859541226590755
713,0.03887307068871339
714,0.033713550928652705
715,0.1705153509472541
716,0.016536870275685116
717,0.02075022544582308
718,0.09709378155887087
719,0.02621714655086372
720,0.1186756850393191
721,0.04929838906516853
722,0.01839453992420576
723,0.27365132277319004
724,0.5389017169780586
725,0.21934014422887624
726,0.028381325644003974
727,0.06161881915100575
728,0.025494323388993646
729,0.0754823971123813
730,0.06632608588112833
731,0.0632931888762045
732,0.6708198407293493
733,0.07992842043226256
734,0.021612548617548726
735,0.07458451809422516
736,0.07807661768157664
737,0.04244304430280988
738,0.11834333641858047
739,0.4212729072598327
740,0.07562140880172434
741,0.09759358688054147
742,0.035324354830602256
743,0.021576729536355477
744,0.023226103021588715
745,0.09689850195940718
746,0.025223353057593725
747,0.010051339001728096
748,0.023437934658848265
749,0.055718667528092895
750,0.036563620983156485
751,0.02354444043646428
752,0.03723704588439624
753,0.016824214825823174
754,0.10337475959490257
755,0.0340909897330093
756,0.02775143001105876
757,0.02023554768987289
758,0.04287686133710986
759,0.07728977967570567
760,0.0911711964302134
761,0.022146969515384272
762,0.05630981900909208
763,0.4766846165177526
764,0.054165909502620575
765,0.08922838855828255
766,0.04029564295822753
767,0.04314730540985195
768,0.04843916634855236
769,0.17833835334693002
770,0.03810810945581972
771,0.017907470314501763
772,0.014173696085403259
773,0.05331799639987868
774,0.0926426327070726
775,0.019232333968349426
776,0.2021561444842977
777,0.050846135633143504
778,0.027799324562561654
779,0.045225274816140644
780,0.29450064107671103
781,0.023987604544383857
782,0.02753015335266232
783,0.020915492484534004
784,0.04336264163019098
785,0.04805709540429306
786,0.21975181412394618
787,0.067076492757195
788,0.008932463732366272
789,0.017517207978136135
790,0.07712973011427807
791,0.1459564468061644
792,0.0852277596089559
793,0.08787731330469618
794,0.06941944549666362
795,0.025722328759934673
796,0.03285590991624156
797,0.09090297478129256
798,0.24212006924913493
799,0.09245450793658902
800,0.014487684657140199
801,0.025370620679517397
802,0.02291967590735591
803,0.013393395303875195
804,0.026941110378872708
805,0.017000455160368882
806,0.025673384731588835
807,0.010365108120307357
808,0.01571078201578103
809,0.01465158374593291
810,0.02120938245526879
811,0.02629344839394921
812,0.06016808363044102
813,0.04894093211006618
814,0.12435566244367977
815,0.00967512060741429
816,0.013036458852817626
817,0.10015937341103073
818,0.13218295824287232
819,0.05436382665693579
820,0.025248300705218295
821,0.012766161232751488
822,0.021130479900145185
823,0.028639096366872164
824,0.013230817140590916
825,0.023617321337943527
826,0.00984219695848029
827,0.01568887374991054
828,0.012723757112324268
829,0.01191829205256172
830,0.07463454751418129
831,0.03961809249293118
832,0.014394848755262854
833,0.014376629563065426
834,0.013690520688787558
835,0.015379436214651494
836,0.015017510676723703
837,0.0626650280748386
838,0.0318979570642907
839,0.04626325502492274
840,0.011518149306897721
841,0.02863616612229515
842,0.014767982207336224
843,0.08833904396878414
844,0.018548336635608856
845,0.014714026233954212
846,0.014051623522656046
847,0.09802409954711801
848,0.04373305958813098
849,0.044675311551518125
850,0.058841329431997956
851,0.010125286430754379
852,0.06561012024750663
853,0.018120740842690827
854,0.01363403432785364
855,0.04378814787294191
856,0.049688265498752646
857,0.11212326829140809
858,0.02717039115745593
859,0.03954413948724278
860,0.02916551087341225
861,0.023671569979809858
862,0.010181439196472613
863,0.01788350094781244
864,0.017490124923472853
865,0.014824908842483475
866,0.024923667289883208
867,0.014098132256631925
868,0.019905678342770437
869,0.0495936340584519
870,0.026564794469278456
871,0.12790916515738715
872,0.020018946772297874
873,0.02835674783927989
874,0.02252433699740345
875,0.015305756657008417
876,0.0216010461807998
877,0.050847156113906854
878,0.02036068155427932
879,0.011519312797285429
880,0.02703749213481675
881,0.012844974139935223
882,0.013271161247875203
883,0.037726007117555006
884,0.09240997201134392
885,0.01952052027516723
886,0.0785240156667632
887,0.02534386974340572
888,0.04348357768597349
889,0.026411386894507508
890,0.05035819365928334
891,0.024363096037263957
892,0.06326080653587454
893,0.017533424734184257
894,0.04055641285355282
895,0.03534613783679593
896,0.036041706012517674
897,0.11801809189144735
898,0.0510375939453867
899,0.04648472439462511
900,0.0803736592725724
901,0.13634442109961845
902,0.24350381222548684
903,0.024178902119809876
904,0.05127174941821735
905,0.1351244245583946
906,0.0505589974518181
907,0.3344807835346622
908,0.042678327596296535
909,0.08633514212655943
910,0.05702750497501697
911,0.011123703468926978
912,0.014911241146528984
913,0.21859481959000548
914,0.04342171431814036
915,0.5209125834537691
916,0.1056558417573103
917,0.03697660055117724
918,0.10443541077359224
919,0.03045218647513193
920,0.02345584202214968
921,0.026168772944590826
922,0.018891739625897228
923,0.017036682461262692
924,0.08324613913615977
925,0.09861801000805229
926,0.19087399056180693
927,0.4465129360370019
928,0.04939240526495063
929,0.03145943005382564
930,0.028736204486679306
931,0.09676906618628812
932,0.11753540123594902
933,0.02170313622697107
934,0.0449901102251171
935,0.021280261775025476
936,0.04204667136736202
937,0.04488683660769579
938,0.3951315596164006
939,0.07157276874532065
940,0.0948524400158352
941,0.3163402115941337
942,0.051118133107490804
943,0.41038452264658365
944,0.022668375104045606
945,0.051658229491725535
946,0.14851956844458508
947,0.02685734156605606
948,0.026942643942546845
949,0.04180976958929523
950,0.010168328723852593
951,0.06614464536274291
952,0.12622521238189113
953,0.05996478607399803
954,0.021266103121021975
955,0.039234949439644666
956,0.2636149057248488
957,0.027672503837915877
958,0.027226256464630783
959,0.036655642134907664
960,0.03818618414814276
961,0.045713218749441106
962,0.027416495190037717
963,0.03003084274326606
964,0.06716858979178353
965,0.040578256867497636
966,0.02991982430666423
967,0.03850525975278732
968,0.09844757005583336
969,0.14544020733910687
970,0.01588004788347755
971,0.010076686117498216
972,0.015262509453484754
973,0.17437328040743938
974,0.20593402690260554
975,0.02382634459388269
976,0.04454116963600846
977,0.1580031952304203
978,0.2903660643980507
979,0.05908108848313758
980,0.03068809394275087
981,0.025966913112540752
982,0.015595049951649977
983,0.01092211743440029
984,0.03986597648895549
985,0.01382485710104216
986,0.0821689093724453
987,0.23815541637075494
988,0.28324453616705064
989,0.04111260629880264
990,0.029749669131916623
991,0.013735169974183212
992,0.01211160257099957
993,0.03555995687552911
994,0.03026742730328733
995,0.1430356815270832
996,0.018520372577707556
997,0.03910841307685942
998,0.02520221237843989
999,0.03275922461318133
1000,0.07352552539845206
1001,0.4676883023415272
1002,0.013299678122429104
1003,0.028262447174166386
1004,0.019209444657330387
1005,0.027100313340538452
1006,0.054027617481917665
1007,0.04243799980012001
1008,0.02297375363376748
1009,0.0909592016447067
1010,0.12203877649602257
1011,0.07609944300016026
1012,0.07278591930518041
1013,0.03742457130282186
1014,0.014540980190056913
1015,0.027799822413860507
1016,0.027219248473975662
1017,0.03254694322107706
1018,0.010298239183128607
1019,0.03553863015835727
1020,0.06418308370589598
1021,0.22022589068356488
1022,0.027428509867569686
1023,0.06561841944236714
1024,0.04152904282942287
1025,0.022208394308882065
1026,0.01988676774669364
1027,0.02640463256412123
1028,0.043826954823302344
1029,0.026320716145405397
1030,0.07427994660299346
1031,0.14334111854436885
1032,0.19347966294509558
1033,0.04523637985213412
1034,0.05109770089895892
1035,0.04051995842016249
1036,0.07792058137831076
1037,0.051062254334316784
1038,0.019277599070958044
1039,0.05784763435082885
1040,0.022555363110649904
1041,0.022312026405224533
1042,0.09843065732714526
1043,0.032364266554605836
1044,0.020596616112553878
1045,0.027887988003096564
1046,0.06727163057965516
1047,0.06455803581271598
1048,0.21392933417839205
1049,0.2150317117983981
1050,0.2186559411726638
1051,0.060433545591913454
1052,0.05230366648874955
1053,0.022646976947510354
1054,0.0492818997422865
1055,0.04317132911081575
1056,0.06803651549289272
1057,0.03552413547441451
1058,0.60718096052536
1059,0.1137375658147617
1060,0.01622991715449572
1061,0.10957840402088513
1062,0.0438894979606547
1063,0.05087457059971845
1064,0.020015485132229043
1065,0.020702319048137054
1066,0.014080493899800067
1067,0.040597405279630995
1068,0.023931168348361332
1069,0.014787448257860812
1070,0.021096651086857605
1071,0.02233847031954926
1072,0.06194012586934946
1073,0.032889429449054666
1074,0.08938183484605618
1075,0.05634975886594507
1076,0.11536580718001066
1077,0.17162963850236812
1078,0.3410741277272234
1079,0.08072920648031055
1080,0.03233438767456456
1081,0.07278071359751974
1082,0.02105859388226709
1083,0.03290082472553868
1084,0.019805463419733885
1085,0.05189657875518323
1086,0.042510071998182776
1087,0.1205844073558863
1088,0.057055347878251686
1089,0.0771201623186052
1090,0.041559067621354084
1091,0.06740743049982624
1092,0.027914786672518142
1093,0.025667071097528273
1094,0.01803609172764455
1095,0.09911207870382766
1096,0.014009163007905294
1097,0.031242341832632445
1098,0.04250573184129247
1099,0.025509762499443287
1100,0.012867051337068345
1101,0.015004208075822317
1102,0.02084102092738448
1103,0.04240575264589288
1104,0.057887475632738376
1105,0.0799986341886172
1106,0.11765191059168155
1107,0.10544539772702136
1108,0.17072795743685773
1109,0.10715888269181921
1110,0.12986136402516107
1111,0.02109013468170241
1112,0.08659331992939898
1113,0.015185665410211914
1114,0.04639709116992698
1115,0.014004919580318353
1116,0.05109811254782343
1117,0.09114819874420438
1118,0.031651848583614355
1119,0.02736855307965015
1120,0.05098637488039226
1121,0.039379091957450076
1122,0.018082672162813
1123,0.04628360757701822
1124,0.07271803375124578
1125,0.03290587221359047
1126,0.06886381722814898
1127,0.02433711883779097
1128,0.0170466827945986
1129,0.057390570450762506
1130,0.017151136653212475
1131,0.03572835562930972
1132,0.03221411190837654
1133,0.06212519462525915
1134,0.1299659443079396
1135,0.38845211242316885
1136,0.12349635357980823
1137,0.1269477728476643
1138,0.0716711367911357
1139,0.07932658299626533
1140,0.08922082752591194
1141,0.08528942595969373
1142,0.05799235065278648
1143,0.016297403970291967
1144,0.02610724726825166
1145,0.28505952281057945
1146,0.07249359492227689
1147,0.06653418574454506
1148,0.041426536524186264
1149,0.06420798659146663
1150,0.020568372932097692
1151,0.029304302637778962
1152,0.01180751172596625
1153,0.023826124307251652
1154,0.05506514604751101
1155,0.12710008818523294
1156,0.06002920715662064
1157,0.0447527438943448
1158,0.12927819884986452
1159,0.6103098088126568
1160,0.10039118214007661
1161,0.019811214759472447
1162,0.21295125764604203
1163,0.06800791235239195
1164,0.24918382529524552
1165,0.2413347356424702
1166,0.07841533985022242
1167,0.05995142645425974
1168,0.04206352666069103
1169,0.08328530838673644
1170,0.20720173459985688
1171,0.059090381653925154
1172,0.22937605855848758
1173,0.07392446104666615
1174,0.05935352234647818
1175,0.019466798155695717
1176,0.012475159663352773
1177,0.017755233164314276
1178,0.021666414519431302
1179,0.04855241430190644
1180,0.06039423418758978
1181,0.02692197275364791
1182,0.1393273444589887
1183,0.15639021025660443
1184,0.14389387584986857
1185,0.08034792374990844
1186,0.03745282851272505
1187,0.09872469325215948
1188,0.22972923666756379
1189,0.24633552965825486
1190,0.062043086647749816
1191,0.01387077393654457
1192,0.07153628374338315
1193,0.022318391958343876
1194,0.06396892592040765
1195,0.5145414086157858
1196,0.02653043978570553
1197,0.07220461928631733
1198,0.30775595789101856
1199,0.24582888573322698
1200,0.01685682954284254
1201,0.017611019638029163
1202,0.03197753540493491
1203,0.05922323232616037
1204,0.13231356612495643
1205,0.14813538397296466
1206,0.11417578770687903
1207,0.10580214872257976
1208,0.25116842017164376
1209,0.22006487900628402
1210,0.13918162973198628
1211,0.23570460239736898
1212,0.3619382326744559
1213,0.06802606830848175
1214,0.02241321713215725
1215,0.044678227169099805
1216,0.07709705393712127
1217,0.053178932717892514
1218,0.20198376673896626
1219,0.7609137153413327
1220,0.009327142339647244
1221,0.08174600256141629
1222,0.3846493793108177
1223,0.0149393045061056
1224,0.03566053985220535
1225,0.2674647054352822
1226,0.0217145807401357
1227,0.012349659080183768
1228,0.04452269165915348
1229,0.07954981817999049
1230,0.02977519537964039
1231,0.03675604120262577
1232,0.00943797591305319
1233,0.19962993032777096
1234,0.07684801490019275
1235,0.09713339336951075
1236,0.18654334257249594
1237,0.14222238919915164
1238,0.25153924673702766
1239,0.3672056427665418
1240,0.24514379616742765
1241,0.032446887256955645
1242,0.24468991111653535
1243,0.22472777040945632
1244,0.1433601059337366
1245,0.7094150996514091
1246,0.361156964329057
1247,0.28959236280584805
1248,0.010064976336512607
1249,0.02843987922967698
