Index,demand
273,0.08728111568432517
274,0.05961641438379796
275,0.01579325581353807
276,0.015147893323543401
277,0.04297793113248134
278,0.07662983773766355
279,0.023557465286893474
280,0.12908653440490875
281,0.2575618308287834
282,0.14037470133499824
283,0.10656790804378602
284,0.031946115195576094
285,0.1277671968036306
286,0.1663039137005692
287,0.25084763555542056
288,0.05639687402873407
289,0.048900786085525845
290,0.023560137115338206
291,0.07336919922906313
292,0.45517966037607216
293,0.0339979133063922
294,0.1261099551868285
295,0.27156313199938986
296,0.2542861663417398
297,0.025042606041784855
298,0.022894518790905823
299,0.03545202865634303
300,0.04986769979403081
301,0.1421671709796522
302,0.26123439916840974
303,0.09752394063860373
304,0.10751647989677351
305,0.25292504999812326
306,0.2484601225650293
307,0.14776447774833742
308,0.24991494153986232
309,0.38987593971896833
310,0.08531991656470023
311,0.029117241208900517
312,0.04606122065463612
313,0.07680865573762688
314,0.0554852799992352
315,0.17688541362087098
316,0.7642709070179603
317,0.08002933480974411
318,0.05287372564942456
319,0.3855226742068126
320,0.022419081209767194
321,0.04486909527362037
322,0.261112811277784
323,0.014387294936082758
324,0.04010341346100877
325,0.06100144275658131
326,0.023673855673387825
327,0.03807648485114615
328,0.1441669694203283
329,0.0549565564837278
330,0.09456951379724005
331,0.1522398826765996
332,0.1539344351361911
333,0.25617016652664193
334,0.26707860573900744
335,0.16620913472858903
336,0.02718530732842486
337,0.262030610457804
338,0.257640958325279
339,0.13338962929537668
340,0.7051581654696801
341,0.4148779197067278
342,0.2811242807502882
343,0.028055841643487178
344,0.1319389381194911
345,0.054829782128128765
346,0.025749066698427584
347,0.017413803759143066
348,0.01790488497556885
349,0.053315335540780676
350,0.03155978454815114
351,0.032586044708335565
352,0.0334833041507302
353,0.07296400154797236
354,0.11834131611869037
355,0.11126792377932727
356,0.12045842656045305
357,0.08900840463851872
358,0.13408132902482392
359,0.09889381752542586
360,0.02653492648360661
361,0.09919192202804339
362,0.2587069664929363
363,0.0327572227083619
364,0.06362619389319499
365,0.6835671823904814
366,0.7836225544791242
367,0.44943205020222393
368,0.06912772372283013
369,0.029104622187436868
370,0.021977535436332275
371,0.053461738336406404
372,0.2776351061407665
373,0.04970788673531882
374,0.01587661930944114
375,0.04047068843055886
376,0.031369160805545346
377,0.054181149102992515
378,0.06240065180745366
379,0.060676222552343784
380,0.02276549457057745
381,0.2626831844319846
382,0.027256141164981783
383,0.038370887571072564
384,0.12269347015941684
385,0.11919695277708607
386,0.06550504788183906
387,0.05206493949313398
388,0.12483644184316453
389,0.09251304463152808
390,0.02613431264678582
391,0.12637030892019294
392,0.10484255523279282
393,0.09884479617026934
394,0.7610843862460506
395,0.846543624989414
396,0.482404097529675
397,0.06690710977227932
398,0.025410893304373152
399,0.13114351772027166
400,0.08612907678685709
401,0.2555708808494661
402,0.0319808139792911
403,0.06541447286083565
404,0.015888693946178884
405,0.07163348391286473
406,0.10633925315710041
407,0.25448227242134996
408,0.11837347576896856
409,0.5040909262573078
410,0.27223804969197435
411,0.1579034025207534
412,0.1579833357970087
413,0.1197088511743263
414,0.06907600120791937
415,0.10655564765807993
416,0.03933298829894057
417,0.03180004271648252
418,0.030225332584794574
419,0.12438639618106527
420,0.12781599245998354
421,0.05318563714465667
422,0.10136117067462366
423,0.02535819022404126
424,0.7553555772398284
425,0.9729261353772498
426,0.8788606992108716
427,0.10918235748358612
428,0.05071848396622748
429,0.24991470342783995
430,0.14171432395301342
431,0.02744407944607892
432,0.02341902205728727
433,0.015898243067302507
434,0.01567909366820261
435,0.049339753468326766
436,0.11919021139708491
437,0.060985600155320965
438,0.4116244938229417
439,0.5082832336303424
440,0.08944169356747822
441,0.12776939863188716
442,0.13265436781523904
443,0.268611968852164
444,0.07390231528544779
445,0.24832546756282317
446,0.10000080183404575
447,0.03990176299798821
448,0.0809771984868654
449,0.10113388781458486
450,0.10699002505979452
451,0.04382567735406565
452,0.023083301597056363
453,0.28438846716133864
454,0.39189200780677785
455,0.15271942163296776
456,0.06665648898922169
457,0.02775988379745041
458,0.2477195815961662
459,0.06424354434802426
460,0.25370326200875826
461,0.025892325739210402
462,0.03508221316882401
463,0.027699796552107275
464,0.016437751544120235
465,0.015601850750680032
466,0.050431563795623
467,0.05299768363680954
468,0.25556889284047724
469,0.6713657787477979
470,0.41012963500963895
471,0.41380942583903035
472,0.12568897589762063
473,0.17671769801403847
474,0.253954973173134
475,0.4803477178359915
476,0.06877739126242344
477,0.029097755609186964
478,0.034353711147813173
479,0.029084077065552758
480,0.24703216269314257
481,0.15046037524089692
482,0.09905359234612723
483,0.2845860982691723
484,0.2632159292105709
485,0.2658253406790596
486,0.8772795896918875
487,0.11737058991765559
488,0.025151901112322333
489,0.1307957718671033
490,0.24975507525888285
491,0.025092242253641137
492,0.05139146890824366
493,0.4337841649848223
494,0.04346547515674265
495,0.04947153981181947
496,0.04355868003492937
497,0.044858261793283505
498,0.05446608305987871
499,0.24768941598716077
500,0.40769599963138614
501,0.410151423254878
502,0.5062156091748394
503,0.4073153851049839
504,0.16916628036993508
505,0.13932537287053476
506,0.25528716994593725
507,0.018396547370949395
508,0.028417957030553297
509,0.1538479505524735
510,0.0731101753821159
511,0.04693024265225145
512,0.1724968857084031
513,0.17032261177831926
514,0.49183520050963153
515,0.17197981733298848
516,0.05311071837992762
517,0.07848172891254315
518,0.11657576654267117
519,0.08212560221021739
520,0.053546400255424245
521,0.022406763355555363
522,0.015289228256972466
523,0.015193588461378275
524,0.027433525972259096
525,0.06113883758472211
526,0.11074868576022703
527,0.10820626214272788
528,0.14479321005967172
529,0.40076131980463015
530,0.7409475484463204
531,0.4197203807301886
532,0.4107093434677596
533,0.533635154788519
534,0.09375130485442587
535,0.020727777496630007
536,0.07121305657143273
537,0.06854263399423811
538,0.12238202967499522
539,0.17827093223976387
540,0.0702098179570915
541,0.02383400271923019
542,0.05793902310993579
543,0.13320618214001423
544,0.024116455230161777
545,0.06831090742881665
546,0.050774431998733396
547,0.11000754081509928
548,0.027901872086294244
549,0.028085222487926623
550,0.033726675190813155
551,0.02283874855736034
552,0.013747796049845927
553,0.02638263885970526
554,0.08626024138342163
555,0.06987418569349532
556,0.10796386040356329
557,0.24878704892399844
558,0.42255701460513906
559,0.40681474589557615
560,0.7255582410733451
561,0.6600934327084402
562,0.38907951143136366
563,0.10322212915661064
564,0.04249021382144626
565,0.020022917220019473
566,0.049982268739514155
567,0.10730498067391472
568,0.02522518839079217
569,0.024731067258606826
570,0.48329527748021817
571,0.04925005625694727
572,0.02631028570472657
573,0.05667250806224823
574,0.04925933414590663
575,0.10414360674006701
576,0.03562566127513257
577,0.04212454523063529
578,0.02316246209586445
579,0.0385966247758488
580,0.01475714805079383
581,0.014112491912812285
582,0.026317608293900202
583,0.10796062304249197
584,0.12043938820487118
585,0.5184715769222183
586,0.40359028917018713
587,0.256035638749165
588,0.7496575306305582
589,0.40923851479510004
590,0.46913975755915016
591,0.1307347901192747
592,0.035307587103162646
593,0.031672452471066447
594,0.03599599738786602
595,0.05203653165979749
596,0.052350901785252604
597,0.030691527963211222
598,0.05468898167254621
599,0.4329764540645672
600,0.08832161003199133
601,0.2594042797034969
602,0.0279876478556628
603,0.10597748526654183
604,0.12823599088503612
605,0.12694531277865662
606,0.25988534134374885
607,0.039602740968447424
608,0.029730928788276954
609,0.04555603630732538
610,0.15851389080461914
611,0.48466794373389804
612,0.3895865605494761
613,0.2884386363865205
614,0.15027578939855318
615,0.3878305931741477
616,0.15126279203441434
617,0.08499627771410942
618,0.02091603074857875
619,0.03966160757825672
620,0.032850180347195376
621,0.12201631221581356
622,0.2543875071657228
623,0.06528777082759041
624,0.26150497304774917
625,0.028247919017442537
626,0.06238664203188016
627,0.16580097552339812
628,0.03348975956518688
629,0.01657169813768284
630,0.12238906237648092
631,0.15455612537297414
632,0.02727461906684927
633,0.24598667427252172
634,0.2543933068860516
635,0.07132911626477775
636,0.08724663269267369
637,0.021073886402233982
638,0.06470820268514713
639,0.08438908131459724
640,0.030955987707469674
641,0.11721403700082901
642,0.2477876190924359
643,0.03717927632287136
644,0.026477415213389106
645,0.02839807997136304
646,0.12164450490852721
647,0.0405915160346578
648,0.023748416759638492
649,0.06476261629669744
650,0.0329957764759781
651,0.04231687649453661
652,0.13872359226498948
653,0.04584837863446274
654,0.05874502315442564
655,0.024214419496048464
656,0.06832972145879099
657,0.1717869787572761
658,0.37345756259485685
659,0.5330674499015894
660,0.08223812826320068
661,0.017260130913926225
662,0.026611788905290003
663,0.03117794795253614
664,0.050723981568700824
665,0.026462837514983607
666,0.05476728493654828
667,0.12163555312340137
668,0.026709288578046615
669,0.03154167398399326
670,0.02495481416678729
671,0.024721614771990332
672,0.08641932232458592
673,0.11225354476333446
674,0.2728856965501213
675,0.02313962067890092
676,0.022060112611070246
677,0.05114738518354241
678,0.07461757315020204
679,0.09119428266169541
680,0.27075158312386216
681,0.08448500023725306
682,0.01892038674852762
683,0.019213523171223344
684,0.09289741452865155
685,0.0276236995578129
686,0.02594583924507604
687,0.06778414210351295
688,0.11618446629829271
689,0.05026641220460405
690,0.0249386532080023
691,0.03946378941714746
692,0.26078022102634374
693,0.020972106492551185
694,0.023564385925572688
695,0.2509887732927845
696,0.07319855755515381
697,0.058382652352294985
698,0.018038754813956413
699,0.02307104524372095
700,0.0665533807202567
701,0.3771524371539578
702,0.027971792987933543
703,0.01340384040150595
704,0.026000745503636777
705,0.04881716633162502
706,0.052255087686871635
707,0.1376352428286244
708,0.058228079707052266
709,0.14732438933407077
710,0.08791572588536781
711,0.025673604729748237
712,0.04140881575429996
713,0.04529335532816847
714,0.027659835439020952
715,0.1605262956197712
716,0.0346713858334608
717,0.028906780277072622
718,0.09634094644841854
719,0.021549260192161385
720,0.11204142935498917
721,0.04750976503561173
722,0.020023970903333504
723,0.2742380702219773
724,0.5069360695920202
725,0.24434531316431046
726,0.0671719005815157
727,0.06589618679780615
728,0.02745858347358281
729,0.06477340244632593
730,0.07498654358906984
731,0.09770358074750979
732,0.6751192994731019
733,0.07545943062935816
734,0.02422865559301316
735,0.08298353068566111
736,0.07522122135003506
737,0.030588674734468746
738,0.1466220413523504
739,0.4805518846613537
740,0.062375563522301496
741,0.12705078365676048
742,0.0228670006829753
743,0.047722343326117946
744,0.022993009138732774
745,0.11217641226870645
746,0.025502443690163766
747,0.049036290073462364
748,0.017749165114486105
749,0.049678781498806966
750,0.04455721986958567
751,0.0203054710793109
752,0.03389277037692513
753,0.014394693532927577
754,0.11812994990108275
755,0.028243251451030838
756,0.04355907639236122
757,0.023559638709226408
758,0.02696353956596332
759,0.07668830285188752
760,0.10582830238453605
761,0.025511495193164965
762,0.04583116421391261
763,0.4386226145159775
764,0.054547653635551634
765,0.08266545706562126
766,0.030184271835877005
767,0.05074342423064043
768,0.048388839264564165
769,0.16435401683382875
770,0.020683382402262578
771,0.019582691330944937
772,0.046077250221890964
773,0.04499800543624146
774,0.09485012182951941
775,0.021431846418972764
776,0.2528985481146867
777,0.032435366303931026
778,0.025287892561352752
779,0.04369310792669128
780,0.26343938836707725
781,0.032002781830140235
782,0.02010148999017177
783,0.02635008325620689
784,0.026926526590354376
785,0.025371733684184685
786,0.27059178572910025
787,0.04744466592498017
788,0.03785419978655226
789,0.014727651820958785
790,0.06757918620575076
791,0.11368151889658099
792,0.08261045139625312
793,0.07829639863379458
794,0.05527372596554151
795,0.02012800622910456
796,0.04741575368634818
797,0.06702828232728769
798,0.25144625079418204
799,0.09868286158860964
800,0.041402651447098864
801,0.023034468072152047
802,0.015343976143538397
803,0.01326522450104497
804,0.01633172521780536
805,0.012798743470377325
806,0.015095560624407598
807,0.012507415567842926
808,0.019752248748993957
809,0.01574523307649829
810,0.012874928658802557
811,0.022637231415415862
812,0.05064614923650631
813,0.046586171273799576
814,0.11286568031639885
815,0.047185722278218545
816,0.022669567186302163
817,0.11751085251580379
818,0.12564584318704508
819,0.042053981039109296
820,0.013093473559488615
821,0.013125104770059284
822,0.014299075899521015
823,0.016185025193634066
824,0.020516498636935727
825,0.013528472564719275
826,0.026368580127845154
827,0.017250567022539305
828,0.06952930729145931
829,0.06336481930279744
830,0.0540632215623319
831,0.022929508846704943
832,0.020054987816545133
833,0.018859614670805738
834,0.027508550361279884
835,0.011774469615424714
836,0.017747448119862695
837,0.062106825453176355
838,0.016710922358821857
839,0.03117689288204119
840,0.014692622302554227
841,0.021101887613373144
842,0.01769477854764693
843,0.06983227608996612
844,0.023005101359063307
845,0.024505834252846345
846,0.023460312262607072
847,0.10016840014877296
848,0.04214618142179551
849,0.05346388079579793
850,0.05207212018333573
851,0.01570046940028947
852,0.07577611701364921
853,0.015800947265247587
854,0.011747194399313276
855,0.04876868804666586
856,0.04512441383788401
857,0.11313027472445866
858,0.026359557112530446
859,0.029311541590008813
860,0.020016606599013505
861,0.020989442983481522
862,0.023570550856906722
863,0.01245440555231201
864,0.012745690086621938
865,0.011600675703600741
866,0.019559050205045704
867,0.013428213799942058
868,0.027356356520235527
869,0.04924091484808191
870,0.03167120463764522
871,0.12407063335719179
872,0.017935195603674826
873,0.023326459305046954
874,0.02415128269587946
875,0.01207923363506613
876,0.012862872906239862
877,0.03459751812236201
878,0.013683285988923417
879,0.014339625072044554
880,0.017129175303201523
881,0.018383496533037034
882,0.013909173170379617
883,0.08654388409218239
884,0.10205785691416819
885,0.024189857680002157
886,0.07163861617290948
887,0.028679512558380228
888,0.044096879837859246
889,0.0394060141413332
890,0.04822311570400853
891,0.04996279040018081
892,0.051116838085232326
893,0.0656075276661024
894,0.03589548265198677
895,0.03635874702979444
896,0.04468392019524782
897,0.06837809433635719
898,0.03178576083718379
899,0.05508521731196295
900,0.05388920190630066
901,0.13057986099908014
902,0.24364074143886158
903,0.04180804392844671
904,0.035958625866974014
905,0.11879527187158409
906,0.06404930015083848
907,0.40532346537996883
908,0.04399159490477918
909,0.12188160359369334
910,0.04038513241829173
911,0.02678716817536335
912,0.01673497340029754
913,0.26040821334171327
914,0.04089099163790745
915,0.5088064112110133
916,0.09869616430453548
917,0.033785243504788974
918,0.11511607908099199
919,0.03920978989966509
920,0.022932304209624173
921,0.027187846912115628
922,0.021749445775103318
923,0.018105206776812256
924,0.08144093787272957
925,0.09030940516614706
926,0.1255639428119948
927,0.4722497384603325
928,0.03366107804317399
929,0.04701859490210909
930,0.035629594861166416
931,0.08990408808636924
932,0.12092136610981423
933,0.019880089734115564
934,0.041431221981896964
935,0.02915819128817022
936,0.04003956751458099
937,0.05016965947333526
938,0.4428507862359632
939,0.10607088838564757
940,0.10446452449251684
941,0.2856510810366938
942,0.07466078521172989
943,0.4897299442131826
944,0.03448745051594009
945,0.045213805353423356
946,0.13734481041603305
947,0.037078228035479804
948,0.03804584879311171
949,0.027232230356356614
950,0.04020837355289275
951,0.06008624196508161
952,0.06845850798870279
953,0.059528284672105025
954,0.036788334320122754
955,0.0409582428534081
956,0.27449628967063866
957,0.0382272726355662
958,0.03697446901148506
959,0.043642474783156866
960,0.038663971565679175
961,0.05634218682413679
962,0.028564035419712613
963,0.03404573676280229
964,0.0630937586970304
965,0.05655959665589942
966,0.02983569806648258
967,0.05331948255114576
968,0.11474877614914722
969,0.15925320065288623
970,0.03805196760209983
971,0.07214971006451465
972,0.029495107394898988
973,0.11321423561314473
974,0.2524383152591758
975,0.0557672845631443
976,0.04189099435684118
977,0.16875279970065304
978,0.27478443941494
979,0.06707089094904514
980,0.04090006030519728
981,0.02491361484861777
982,0.014783614953495082
983,0.05438401686887525
984,0.024100993650680462
985,0.02072717590600325
986,0.07434494264866137
987,0.25583125358405645
988,0.27446578569637237
989,0.03906189602739918
990,0.03683916903926014
991,0.02877375463837749
992,0.04015998834533388
993,0.02306566465565915
994,0.026639894461625797
995,0.15991950880744002
996,0.01837226617049509
997,0.037494003679016355
998,0.04151201145949986
999,0.03440508201884847
1000,0.1195617170492072
1001,0.5033706010187305
1002,0.05116417643818985
1003,0.042780901308198414
1004,0.024289555854578013
1005,0.028896147582902626
1006,0.03685426547341175
1007,0.04801602439081271
1008,0.021304969901158134
1009,0.09280313891232658
1010,0.14493357167619933
1011,0.08381376287379794
1012,0.08031361676118377
1013,0.04818010707076156
1014,0.024283775053329792
1015,0.02659819297388271
1016,0.02672075829118839
1017,0.02759313613747321
1018,0.059959543256684913
1019,0.06376088601598057
1020,0.059866844592716836
1021,0.2431890379126615
1022,0.019496675050862958
1023,0.04301109629017753
1024,0.027613154743312256
1025,0.021129093133486584
1026,0.015046160912649556
1027,0.0196374444742878
1028,0.03770304167880298
1029,0.01811202073745561
1030,0.05597696093923044
1031,0.14614052229045882
1032,0.19030561037143406
1033,0.041306616033176265
1034,0.028749364294807705
1035,0.02480011712586442
1036,0.08491553916293286
1037,0.05391242527139491
1038,0.014024233165002604
1039,0.056437535381485715
1040,0.019582330050772697
1041,0.019570594360357185
1042,0.10868328919222965
1043,0.021319335663513912
1044,0.018449911469432013
1045,0.02625032629552753
1046,0.0598729282032158
1047,0.06771198245984576
1048,0.26064706451846426
1049,0.2402204905651687
1050,0.24489745386327852
1051,0.05933879503800283
1052,0.04204087770422611
1053,0.01679187627341288
1054,0.047071525424076804
1055,0.04227915265786339
1056,0.08406178904726674
1057,0.03638316781442679
1058,0.5587911483130525
1059,0.10732488187122807
1060,0.03602523622907677
1061,0.09797044345926409
1062,0.043501029126259166
1063,0.043021219625590384
1064,0.019646132384323077
1065,0.016927225212331896
1066,0.018402626026551717
1067,0.041123033314737455
1068,0.020569057928026484
1069,0.017486183577792705
1070,0.01579607298080959
1071,0.01710330067707879
1072,0.05993357055043424
1073,0.038457370706167684
1074,0.08947111146295791
1075,0.06850665967890085
1076,0.12144359320475309
1077,0.1399991645159507
1078,0.4200791258134401
1079,0.0742728121697241
1080,0.028135332245094687
1081,0.0817752583083434
1082,0.01910050435026455
1083,0.037240101841296336
1084,0.02645540909104561
1085,0.0591843270227413
1086,0.05570335410126792
1087,0.13576565904645088
1088,0.05174513253330598
1089,0.10433873318362541
1090,0.039900917167355054
1091,0.06149737334932612
1092,0.034385121639078184
1093,0.022570717652056885
1094,0.025161788300759852
1095,0.11679556413322742
1096,0.024779605337952874
1097,0.02556171130191061
1098,0.044648561559476156
1099,0.020511013674281854
1100,0.02139719190531328
1101,0.015060358558310854
1102,0.018700567282578656
1103,0.03320949986569992
1104,0.06016431867558236
1105,0.07497833085529375
1106,0.14071347209310292
1107,0.1229461980564893
1108,0.14343504123736334
1109,0.12846777180150373
1110,0.12741558718999074
1111,0.027639622445905343
1112,0.08631132600697994
1113,0.02012700364297828
1114,0.05556128032123938
1115,0.024050181117998552
1116,0.027790658577483404
1117,0.08912880602474864
1118,0.03599844073484935
1119,0.02383664248751153
1120,0.05097893054203191
1121,0.047419973907859965
1122,0.029934923722590476
1123,0.05557855757957468
1124,0.08655527861192966
1125,0.027965271352734473
1126,0.05268584453887134
1127,0.02521021803905344
1128,0.02021991884365737
1129,0.06123877915011028
1130,0.013702592892915361
1131,0.032236913885905535
1132,0.08034268138478819
1133,0.06621601514391998
1134,0.13816820114077405
1135,0.5021475767526647
1136,0.11761765613328129
1137,0.12453238427859695
1138,0.0729834926658233
1139,0.0918139132859418
1140,0.07634855253073144
1141,0.08535341144077926
1142,0.05451122738536594
1143,0.021463297787746704
1144,0.027956094667241863
1145,0.26446680914827925
1146,0.06778056700523233
1147,0.08547259464279185
1148,0.05673541578298111
1149,0.08364178354635932
1150,0.02581030790453115
1151,0.024852683766705075
1152,0.0547266975728829
1153,0.019538455621866686
1154,0.03414685268250249
1155,0.1105729135767681
1156,0.06426462221136141
1157,0.040680603598235554
1158,0.1228967071782703
1159,0.4779545764323489
1160,0.1120187769127445
1161,0.02431747374459986
1162,0.24495563671742376
1163,0.07057840553432665
1164,0.2515962217844888
1165,0.2583246009492131
1166,0.07120519697688735
1167,0.041320838542128785
1168,0.05172507180485883
1169,0.09407091452204101
1170,0.25110332969889015
1171,0.04380306259674535
1172,0.24661369500528646
1173,0.09158221294411076
1174,0.0578621458554137
1175,0.020459760848355067
1176,0.029239586841630565
1177,0.015061257302214432
1178,0.016808489242703097
1179,0.04266076838709223
1180,0.07532367857995106
1181,0.021699104405271445
1182,0.12995814187394802
1183,0.1443842912830774
1184,0.1374927323561959
1185,0.107179532200713
1186,0.032550172937126115
1187,0.12709926308058223
1188,0.24997500370519582
1189,0.24976414546144876
1190,0.056127183415486157
1191,0.0316753440466353
1192,0.043632110572278796
1193,0.023973672497399644
1194,0.06691969458719421
1195,0.4563844294559327
1196,0.037392537087118455
1197,0.12262026399958195
1198,0.27371666064254907
1199,0.25270523848774507
1200,0.022795956931911082
1201,0.015083686226793859
1202,0.03335957726829536
1203,0.05107835961086238
1204,0.14844221492207682
1205,0.13685495696716865
1206,0.10113451899587406
1207,0.1095324895134041
1208,0.2570720256657508
1209,0.2511075208329907
1210,0.14611491195471554
1211,0.2500405856117568
1212,0.3880109145990708
1213,0.08444975866603889
1214,0.0262056065462265
1215,0.05041435936226013
1216,0.08232465465577334
1217,0.051702027678853194
1218,0.17989604117998242
1219,0.7660895371821713
1220,0.08098935049111727
1221,0.052192708461106865
1222,0.3842545091756576
1223,0.022169261229961403
1224,0.04268543539363648
1225,0.2612577902275217
1226,0.018806791210291524
1227,0.013609780661365548
1228,0.03992747277829621
1229,0.06223154334240688
1230,0.0236120482207939
1231,0.03833076043243776
1232,0.031117917111122453
1233,0.14702230474800526
1234,0.04977304044409262
1235,0.09745614865247984
1236,0.15366182181690233
1237,0.15282306210314636
1238,0.2568482444017097
1239,0.39053820877134826
1240,0.252307704161146
1241,0.028757854208964186
1242,0.2629053682739646
1243,0.24169396432655127
1244,0.1384769145418882
1245,0.7230409344357063
1246,0.42436063346697017
1247,0.28503430898977883
1248,0.0846029162114596
1249,0.029854607038934684
