Index,demand
159,0.017997377858816613
160,0.03920696269326422
161,0.05834408597374364
162,0.07174071438292731
163,0.029439145560525137
164,0.5095622776676554
165,0.12693694855797022
166,0.021423236086482316
167,0.10677209168095575
168,0.0626949328037658
169,0.05581484156783018
170,0.016135629332366532
171,0.015224304709572279
172,0.014312946307291088
173,0.045137672439744154
174,0.02117166794856983
175,0.021706705479982203
176,0.054963863079728566
177,0.05012961960469294
178,0.06316101868415873
179,0.05012348988686353
180,0.09181732296124887
181,0.2738167918706422
182,0.4717219998207078
183,0.07256499275764358
184,0.016927181866384127
185,0.06889866083438333
186,0.01887739113500996
187,0.058168072218744135
188,0.007379228639408059
189,0.043553322792691106
190,0.04587444266140823
191,0.1374192307794528
192,0.06438352068408837
193,0.08673882347626455
194,0.051808252393181486
195,0.05360247206648421
196,0.022371691069292966
197,0.018659724658479968
198,0.13018885755437887
199,0.042451582870858144
200,0.07562911611151944
201,0.043088553107605315
202,0.01245617299538509
203,0.030336203172526274
204,0.028231099110148497
205,0.048910903597342875
206,0.05743517947323934
207,0.1169841300019126
208,0.08511507107451476
209,0.1467672397119756
210,0.08512022175360189
211,0.08851869617108353
212,0.012561553672191503
213,0.08043137974817868
214,0.05449556019492578
215,0.011556247553067087
216,0.03518072323774009
217,0.08294753454499061
218,0.05035052086959985
219,0.01647435378518076
220,0.04218028344994737
221,0.03178380224988282
222,0.01328404013548022
223,0.03743533139438511
224,0.10924897302044682
225,0.03591050869063843
226,0.035054076184261325
227,0.019131684494090768
228,0.0409643133222348
229,0.04272131747341124
230,0.03326075634135761
231,0.0459649320732644
232,0.044417409280977066
233,0.09784973657107658
234,0.2923241902749247
235,0.08797521778263531
236,0.10324335883448787
237,0.04977510417075921
238,0.06583121968327961
239,0.08476418269854184
240,0.08719607451269669
241,0.056760882451601644
242,0.011380250746097378
243,0.24795510439640112
244,0.049194533438904474
245,0.11299294354591474
246,0.056200294006195604
247,0.10713677846548109
248,0.0355826670692325
249,0.032117378855280584
250,0.01593376151133685
251,0.028036047911286836
252,0.023356666976672016
253,0.026062317618020296
254,0.08359550867832277
255,0.04930736065974672
256,0.04171802644660439
257,0.12912077801728572
258,0.06273823217515105
259,0.07092752960653485
260,0.01451150886946811
261,0.26153924408487683
262,0.05946731266945374
263,0.44811713149368254
264,0.13463783835291737
265,0.07374058876436657
266,0.013635347058849261
267,0.028750995600356134
268,0.023899516393434475
269,0.08249857687124994
270,0.2677893372186061
271,0.03643414218910826
272,0.4067019809920795
273,0.09030639795040556
274,0.07563421300961895
275,0.015331920088175301
276,0.020713711859900518
277,0.04673078961736879
278,0.06761378688161977
279,0.012976247312546079
280,0.13548550096706408
281,0.2709352555990949
282,0.06615419680148428
283,0.05490816705936778
284,0.03546698267430151
285,0.1276012562285395
286,0.17830930364760167
287,0.25514670409151746
288,0.052752552268979125
289,0.05940624838866776
290,0.013541289976820626
291,0.055262088039579
292,0.44202099110091164
293,0.037681059264270164
294,0.058627068166048006
295,0.2728092303906584
296,0.2710893784745265
297,0.010769333494688137
298,0.01526681619061885
299,0.04466149073959439
300,0.0444803269160399
301,0.12416628480166061
302,0.2770253262607638
303,0.0552654406013206
304,0.05157147262996884
305,0.25883998962720056
306,0.2594106258386741
307,0.13101481340730103
308,0.25370567529620836
309,0.42314530464903244
310,0.08576468570061431
311,0.01495117899608225
312,0.038706634861726305
313,0.07342682100488827
314,0.04976634646695162
315,0.17446828152096955
316,0.7326407855001535
317,0.005072583377053591
318,0.055352715008670124
319,0.4169694900283181
320,0.01690115894951797
321,0.05010283522059684
322,0.25900273230124865
323,0.013307229393221029
324,0.046853842633160454
325,0.06373448358351542
326,0.019810463872719196
327,0.03509209717034026
328,0.09767717013473481
329,0.02249330065022594
330,0.08291268738122184
331,0.12422933997000013
332,0.13704108270642412
333,0.25777931610448135
334,0.27165603292498486
335,0.1439881342932489
336,0.03524598405676271
337,0.23865228218455622
338,0.25684591813392915
339,0.13234578422920273
340,0.6240479012813146
341,0.5583766600979285
342,0.27966281738320264
343,0.016663481078406806
344,0.13492919155452554
345,0.03959675829674722
346,0.03634270407731585
347,0.01384722122361766
348,0.01285513028957755
349,0.05702684354551066
350,0.009745184648042759
351,0.016499425698687946
352,0.05807249384119942
353,0.05512485171671044
354,0.06200437489925752
355,0.08099950540992365
356,0.1388210849476593
357,0.08787194673967771
358,0.1340554109050902
359,0.13431225862969354
360,0.030205735583556676
361,0.0944270573176975
362,0.25526684341833106
363,0.01968314280288217
364,0.07521632398024716
365,0.6501858705366677
366,0.744178685469556
367,0.4072629131696677
368,0.008082150576577574
369,0.024756587352869883
370,0.013558190914013883
371,0.03710745982943014
372,0.2750862994852
373,0.08474832627529212
374,0.025003872308404843
375,0.09566057508944707
376,0.05137202417434199
377,0.05937390808914713
378,0.05506580088596948
379,0.04103325089626278
380,0.006525242038687235
381,0.2723305461880779
382,0.02394428303237757
383,0.04728388195014982
384,0.10710514864445861
385,0.10498191304270006
386,0.06029202585363741
387,0.06485293409626366
388,0.08772731103952132
389,0.07036648270292306
390,0.019582923931141145
391,0.15369835865216805
392,0.08277523932958493
393,0.09665592854671401
394,0.6821077612907286
395,0.8389088369856357
396,0.5883321127166945
397,0.052998749527048535
398,0.02750892753086481
399,0.09823707162729577
400,0.10210428841728991
401,0.2538641000557914
402,0.03585401066781104
403,0.07551710990905083
404,0.0121210634070753
405,0.042318114510992766
406,0.09972914666722456
407,0.2588443455572526
408,0.07814640080354282
409,0.4912525712992563
410,0.2718347551507119
411,0.11291585426255263
412,0.11709315598452369
413,0.07766083157031627
414,0.06656774621749328
415,0.12770253549398153
416,0.025338430478130055
417,0.02737688765332938
418,0.04007072093771677
419,0.12771597377101898
420,0.11180118045969731
421,0.06967418665618268
422,0.07518692724155722
423,0.024646875857896277
424,0.7486133600065221
425,0.9824256375912742
426,0.9253213342540544
427,0.03161393317965734
428,0.03239248248667386
429,0.26641156912448305
430,0.14937996078838214
431,0.03378302449164817
432,0.011416531881914584
433,0.024387756156539417
434,0.01299299782409044
435,0.050542549281337876
436,0.09049950139321056
437,0.02907431614794632
438,0.4783231872074888
439,0.5631906704821826
440,0.08789276180438862
441,0.10231129917439447
442,0.10023725110050556
443,0.25979680499051744
444,0.07999859391307185
445,0.25488577282014707
446,0.06571221355220873
447,0.03331916314703245
448,0.07548457307184381
449,0.1082530178201151
450,0.07450304348505325
451,0.03448029436201449
452,0.02232715354301226
453,0.28134882199640115
454,0.4559465312272659
455,0.15248867521240558
456,0.06036587441452673
457,0.039021171934219334
458,0.2784652026394642
459,0.08131259240039453
460,0.26858124168832703
461,0.023276725866836635
462,0.04148701815608992
463,0.03998728361465385
464,0.02357228660823742
465,0.023339589612545154
466,0.03622072272854946
467,0.029731369937823045
468,0.2721671167354432
469,0.6654600742981036
470,0.45785061024534557
471,0.4343853716675687
472,0.11056790032551621
473,0.17639798265332365
474,0.2622131685301745
475,0.41493436961037683
476,0.0682515048826466
477,0.027137414603212517
478,0.0435351507856384
479,0.04217647020516937
480,0.24957368835557744
481,0.163236906750336
482,0.044287280656272375
483,0.28967682697451475
484,0.2705406481000524
485,0.26931756787259503
486,0.908249738219935
487,0.09738721241027477
488,0.032889885557039464
489,0.11608983920381416
490,0.2444972184624329
491,0.031290465494446085
492,0.047699200556523665
493,0.41768336447634336
494,0.007676713570739671
495,0.05508100826876428
496,0.04124718132293864
497,0.04144549726881201
498,0.0613595964656898
499,0.2653419903447864
500,0.503596075527199
501,0.48102631574753424
502,0.5805743073719735
503,0.42868796824098604
504,0.14336486259070058
505,0.1504859387146619
506,0.25214935928883153
507,0.005953734092500572
508,0.020613687067778642
509,0.13803637964590854
510,0.08262244374344635
511,0.041478644061960966
512,0.1556814548132777
513,0.16820685075336647
514,0.4613323670850677
515,0.16926698229750264
516,0.10169672274676156
517,0.04624784204347189
518,0.10097891149170318
519,0.08373397409624765
520,0.05066909433632813
521,0.009431532532938151
522,0.008341423328878255
523,0.014649028607445404
524,0.03712532968368289
525,0.05268989168225817
526,0.09255845773468241
527,0.0846758667109257
528,0.14303286276039753
529,0.43398198717879416
530,0.6569754038417699
531,0.44257427225187235
532,0.43949153046199535
533,0.43141300134470945
534,0.08894178172522503
535,0.017132095293782453
536,0.06348731528930437
537,0.08487591449758156
538,0.13303198298640326
539,0.16074234547904198
540,0.06719293112394062
541,0.02974194100544595
542,0.05560824052543527
543,0.15498605072492883
544,0.009313284762726793
545,0.004825272442565278
546,0.049406869049272724
547,0.10877705128795986
548,0.030292272971122813
549,0.030384545877107448
550,0.04986533093712026
551,0.01916743265559985
552,0.01265863371527434
553,0.03646592278609779
554,0.05773876162700234
555,0.061813091699972206
556,0.09797087483110684
557,0.2695780284924128
558,0.751241692206631
559,0.43413488995001537
560,0.5281992680759674
561,0.5308131101000448
562,0.4199025389036716
563,0.10040606969443018
564,0.041452506126363566
565,0.02549493122525213
566,0.06180344335917375
567,0.09685869081236222
568,0.02157442366147953
569,0.03255374024521605
570,0.46244299179205195
571,0.03127978049074378
572,0.009002793085460653
573,0.060772428320029014
574,0.036457856584558204
575,0.07642364056529
576,0.025258016660110336
577,0.06336766166441586
578,0.021879117613544503
579,0.04923460074242411
580,0.013821341151207436
581,0.015034284352079003
582,0.032255403690130524
583,0.08368142839512714
584,0.11322913796307266
585,0.4651388574377568
586,0.45546784749157426
587,0.28353096141448586
588,0.560120312526636
589,0.4272797027235362
590,0.4423034192246486
591,0.09713409613460146
592,0.03956789563510893
593,0.03498470291498415
594,0.06639773739130381
595,0.04522830290939904
596,0.04514952676031351
597,0.030276760022092918
598,0.029377127361595718
599,0.4174752148863183
600,0.10232454304720484
601,0.26184047991265064
602,0.026457144263922743
603,0.07083682557679777
604,0.07449774643785395
605,0.10906155260264395
606,0.250930293444274
607,0.040303174497168984
608,0.026178032285713283
609,0.04157286269090494
610,0.14136836917588466
611,0.5587739094382669
612,0.44153384542682117
613,0.258098656921438
614,0.10979591792221256
615,0.3900550579046893
616,0.16706052177613379
617,0.04415661300406323
618,0.03025986573187959
619,0.04722731899295228
620,0.03258239508896968
621,0.10528905803775616
622,0.2833562399980438
623,0.038225219960039275
624,0.2674762709212607
625,0.04154348899940723
626,0.045327015289484886
627,0.16066525179056051
628,0.04780593097914074
629,0.017395816392444825
630,0.12173813062670591
631,0.0939779333970469
632,0.024738068317145378
633,0.26080014012078084
634,0.26094984889687733
635,0.061611315781248226
636,0.07060210269053309
637,0.02408731607940151
638,0.1007015490707323
639,0.08289196902825963
640,0.02063274870644067
641,0.11087239553383949
642,0.2895492297365205
643,0.05163912478624016
644,0.026442654528778645
645,0.06875645277527236
646,0.1316522278615656
647,0.020161476941408348
648,0.016527663234208984
649,0.0700605737837709
650,0.034216356722131414
651,0.024551715947807373
652,0.1288594972339722
653,0.028963638640604413
654,0.039238872501383984
655,0.007795182165807935
656,0.03621980853241175
657,0.16936999958606033
658,0.4285577170750548
659,0.42558122695151096
660,0.018408289573598118
661,0.016405189003150064
662,0.019470714650268194
663,0.01793930885902457
664,0.03526507131412929
665,0.012676419608761025
666,0.06896992284613031
667,0.1137501426146195
668,0.01975534921530496
669,0.017287268760481124
670,0.01845331445768721
671,0.015370278250998556
672,0.07693917479178117
673,0.08184598896599442
674,0.2803445096436883
675,0.011691999532335793
676,0.011681404794340966
677,0.023947804930394945
678,0.05659015221279284
679,0.10579260045543419
680,0.27609809663059265
681,0.027309565275693882
682,0.015019312763146804
683,0.010912474376047128
684,0.07593124722517106
685,0.022532894989805628
686,0.01215064648813096
687,0.07623987075422858
688,0.11762312924844281
689,0.056527612308347644
690,0.018537038503714104
691,0.013792371823723474
692,0.25506229380680373
693,0.017287651193088862
694,0.028525126222770276
695,0.29068301915521516
696,0.07516880589890768
697,0.05348303271220004
698,0.026089907282919086
699,0.024437684191791164
700,0.0717906479017182
701,0.3883284517486875
702,0.025728579377818254
703,0.01203437739842765
704,0.021077610579954248
705,0.035478457994454975
706,0.08323745343162534
707,0.11802697755355104
708,0.0481729929737393
709,0.15048914481583234
710,0.10002903167891768
711,0.03500886513332171
712,0.04486575183691888
713,0.03942676377058682
714,0.030395352322004018
715,0.12357050974684895
716,0.017690916322353787
717,0.022966285322317273
718,0.04659673916681224
719,0.022368411901729293
720,0.11673439541155319
721,0.046480749012841535
722,0.01422202129127367
723,0.26828881880452576
724,0.5076280960004848
725,0.2608244564871482
726,0.026874953615766833
727,0.03650164162267961
728,0.03324693163558234
729,0.0827598928672378
730,0.07792128367163367
731,0.09597272404090523
732,0.5803115753357599
733,0.051758835889813615
734,0.013626007213796192
735,0.07466643823524058
736,0.0496179515149452
737,0.053800165686146914
738,0.15576600993973075
739,0.40161999170831464
740,0.07634242160139794
741,0.09534952734046787
742,0.021557409016987165
743,0.018276891919456043
744,0.026065799984306134
745,0.09481266589137727
746,0.025705196784841605
747,0.013155248753616657
748,0.011940822545235558
749,0.04472034278092561
750,0.019176099903729742
751,0.01918349011160434
752,0.025637070027366503
753,0.014462924253145102
754,0.06149525847408946
755,0.02132789072722885
756,0.04310321295332925
757,0.013243509939657241
758,0.03160492976076852
759,0.07186127453337182
760,0.14053848026718258
761,0.0320594233748422
762,0.06439943418813776
763,0.41702498473820593
764,0.0603135909919816
765,0.08461110987476454
766,0.025189562736976315
767,0.05233985252235947
768,0.05556551975388398
769,0.12646751758221153
770,0.026210232792994233
771,0.011655853093074077
772,0.009352439256827908
773,0.03656576250277319
774,0.05971124676536381
775,0.0266501912950603
776,0.26632604359453294
777,0.03009688563315986
778,0.02979429028689265
779,0.04905392333400025
780,0.2847437254973116
781,0.03524680080935726
782,0.015177237745455999
783,0.02131359946482729
784,0.051926187310619015
785,0.030073430811351914
786,0.271569882850235
787,0.07739597115107281
788,0.013027293039057712
789,0.014711660623855413
790,0.05864452316191123
791,0.11940758943460116
792,0.09350254715543692
793,0.05646039453640414
794,0.07143522309742563
795,0.011137435341856189
796,0.0330502750560824
797,0.04115882696257614
798,0.25716084275196466
799,0.09580424157058491
800,0.01343830004997824
801,0.051129081867095215
802,0.011995968604965221
803,0.01132493957935965
804,0.01627360675623758
805,0.012740521269873812
806,0.018980172164280475
807,0.003497109741277515
808,0.01797498772769597
809,0.018847384208734618
810,0.010518078553459747
811,0.02182785286099891
812,0.03914702570208001
813,0.061460894471493034
814,0.12620189554939126
815,0.007180195854620525
816,0.011686251336635518
817,0.13097943165454395
818,0.14090704623876704
819,0.010756305884442516
820,0.028501819016352858
821,0.0124950920942196
822,0.027426634237126265
823,0.026194280670883748
824,0.007284539901129125
825,0.010992739330247813
826,0.010005352646612564
827,0.013535542635544741
828,0.043323890267102885
829,0.02766574980724059
830,0.043906384785355274
831,0.031003187017422808
832,0.01866059108956456
833,0.015700482650685715
834,0.010856256861067006
835,0.010299109864634537
836,0.013105221725450174
837,0.05996690888016221
838,0.03325315499335011
839,0.055679663361623326
840,0.0076070445836314915
841,0.023098017549394907
842,0.015304819873217114
843,0.05823813941895652
844,0.008699020930732047
845,0.016634640562369806
846,0.014776711991237037
847,0.08237663556304888
848,0.05192954454635935
849,0.04702661452394017
850,0.05213906840215734
851,0.014463703614879496
852,0.10645928548629695
853,0.02438357499431081
854,0.007720007508611329
855,0.038443497704110416
856,0.059297936650887555
857,0.11116226110281689
858,0.0279260922268333
859,0.03521879842140927
860,0.026455257226383373
861,0.0267408959546729
862,0.019560351606282812
863,0.012396544156039625
864,0.014352374954343773
865,0.008715434488559765
866,0.03383438127744159
867,0.00601672145868414
868,0.007773869521540974
869,0.030647665839128195
870,0.03990437648584769
871,0.12729144571499768
872,0.01540113409041649
873,0.025297341738107014
874,0.01928952798939113
875,0.011470227962401222
876,0.008615524739515682
877,0.043030128178059915
878,0.019547213493842905
879,0.015277571451530868
880,0.027107590049011754
881,0.012043654815295545
882,0.016727191453190716
883,0.04960557851472154
884,0.04411354817650806
885,0.01999000449514087
886,0.05880376773910547
887,0.01668180395948909
888,0.03841196590052474
889,0.03039955377438655
890,0.06922827578080645
891,0.02684223828361749
892,0.08786455250707748
893,0.07622182045498722
894,0.02979584940500862
895,0.027304967965550077
896,0.0377857656801651
897,0.10989216169001653
898,0.024801410430798355
899,0.07484708619159063
900,0.11381069001209494
901,0.11923145995045287
902,0.2523980852841981
903,0.047752489354659484
904,0.03205661018851547
905,0.11061031325394781
906,0.06957249588550685
907,0.4036485466672371
908,0.04309254981461738
909,0.13126058476017316
910,0.036804381493897066
911,0.010820856322091675
912,0.010968909700797638
913,0.27467099825148716
914,0.0593687506600221
915,0.5636890815401058
916,0.12673489144423405
917,0.03620980693438749
918,0.07732671122315057
919,0.02684713718960348
920,0.01495258114091806
921,0.035796846238861466
922,0.0216586912599689
923,0.01599140987177689
924,0.14180909044977624
925,0.093853288365507
926,0.08480658644572507
927,0.39864328949914146
928,0.02555628660265862
929,0.055899205936945154
930,0.024937464435929483
931,0.0935081078038232
932,0.10974702445904116
933,0.010988455181093449
934,0.03331436268232707
935,0.035105057574000294
936,0.06363926382980163
937,0.0526427933737404
938,0.45877856221425795
939,0.09901350049556566
940,0.08679843368940629
941,0.2563093020904321
942,0.07244154955773292
943,0.4651455454880889
944,0.011351315241532278
945,0.034917019977497805
946,0.13139580149913996
947,0.04677157755873701
948,0.03780015533377941
949,0.05323648611621715
950,0.01616865122981887
951,0.0802738181004464
952,0.09448995935768059
953,0.057187022086142916
954,0.040941219607709425
955,0.06083760122851612
956,0.27907732530784696
957,0.023233015093333417
958,0.024319102962048134
959,0.03168413999610255
960,0.044331098285472485
961,0.06994915702440099
962,0.030573297212521458
963,0.04347195030571388
964,0.04363068131750777
965,0.0699283684764899
966,0.03523686843229187
967,0.0389418971501368
968,0.11335797509787258
969,0.10230089441268783
970,0.022140657552017707
971,0.013090695733110325
972,0.016808898730084378
973,0.08719720075322429
974,0.2597468721467145
975,0.027090068708359435
976,0.05428527133290016
977,0.10945729616341132
978,0.2549655063462411
979,0.05494225030398355
980,0.02450282430043838
981,0.016444684057406005
982,0.023645521459315883
983,0.02169666401352656
984,0.058755581998400065
985,0.01667420798958923
986,0.07001452617758339
987,0.2740145774103546
988,0.2820056727402778
989,0.019113730682202457
990,0.02085811012975894
991,0.011164545886010702
992,0.008139524319109671
993,0.02304039648120878
994,0.034038860318004405
995,0.1337547630747704
996,0.022365602915133745
997,0.05241638428280944
998,0.021248315484472636
999,0.02169245214956843
1000,0.10956194113800262
1001,0.4834566308971401
1002,0.01482027973039001
1003,0.04071577797369744
1004,0.019769903708822263
1005,0.019260622340462788
1006,0.022837081633015125
1007,0.028088954097378972
1008,0.030991809884149263
1009,0.11577120898050497
1010,0.15106197019356224
1011,0.10907602610122862
1012,0.08295005813922235
1013,0.06514767223873717
1014,0.00674812744952941
1015,0.031520926664145785
1016,0.03202312547056205
1017,0.03506066332620447
1018,0.023473356441553496
1019,0.04230275085735622
1020,0.05179920375782774
1021,0.27925911252352714
1022,0.017446202282347688
1023,0.0328224842753128
1024,0.025370365424277584
1025,0.007396291813144721
1026,0.019212190783104512
1027,0.020405687324865137
1028,0.03575556156668346
1029,0.017808120360706677
1030,0.09198164356272316
1031,0.0959574518224579
1032,0.1416113636571462
1033,0.03738507130722949
1034,0.046417719031245676
1035,0.06066958164200103
1036,0.0994356622252936
1037,0.08489079425977687
1038,0.013778691074870826
1039,0.07600961070502739
1040,0.01952810794208419
1041,0.02203678207951386
1042,0.09914906177015238
1043,0.030694307784970877
1044,0.025659568981195365
1045,0.03649733905430413
1046,0.04873041264459567
1047,0.06318374625772885
1048,0.27829759112521585
1049,0.25579292380782886
1050,0.27162929591896495
1051,0.05761174379440028
1052,0.04182021620736699
1053,0.02172482154038377
1054,0.03730437615243007
1055,0.052961115662595815
1056,0.07587954353974095
1057,0.03589426074003053
1058,0.44343977687515684
1059,0.1403998132746114
1060,0.018354836845349536
1061,0.1035095416924216
1062,0.0638718002557909
1063,0.045688125175563074
1064,0.020716769074984428
1065,0.018596820214786754
1066,0.00984130616534874
1067,0.04326809605515093
1068,0.01744985077305362
1069,0.0047510325828640666
1070,0.0194571652688964
1071,0.02052182062612971
1072,0.04834536843041175
1073,0.04430335371262827
1074,0.06560228190593462
1075,0.0482079149708636
1076,0.09293046360161551
1077,0.12399080644326385
1078,0.4775001583310152
1079,0.05039778464700615
1080,0.02049027897122689
1081,0.06530842526057103
1082,0.015529974974223888
1083,0.04389467563017533
1084,0.029405382657440735
1085,0.05958452109166318
1086,0.034111990537716755
1087,0.1423128467600741
1088,0.03498495193674218
1089,0.11342480353952547
1090,0.0345132112084713
1091,0.07133783608431674
1092,0.04840588658256394
1093,0.02244360179554616
1094,0.027141047663550997
1095,0.10609717721174446
1096,0.010062607681364666
1097,0.04059056949127505
1098,0.0774491153479597
1099,0.040992449000039476
1100,0.007320558616407177
1101,0.012565043358814563
1102,0.0246948223879258
1103,0.03425967596170556
1104,0.05007112080039097
1105,0.06253070240180712
1106,0.10581455168809743
1107,0.09862390427937857
1108,0.1587809672039665
1109,0.07241196207007264
1110,0.10243266747861311
1111,0.016935253787250592
1112,0.06863486141715504
1113,0.012620845211594265
1114,0.052766053354525076
1115,0.009602449171441901
1116,0.03327421184847094
1117,0.09596242064713698
1118,0.03977040203443422
1119,0.02582065985977669
1120,0.04143596966036723
1121,0.023326352648185156
1122,0.013616214634918805
1123,0.05527230309896292
1124,0.11101098817885649
1125,0.04306087073012556
1126,0.047776502949099464
1127,0.021465126149181987
1128,0.046725118160304016
1129,0.03399485913107382
1130,0.013136134108656534
1131,0.026300601195894543
1132,0.030913676098321408
1133,0.05223549792365069
1134,0.12137098643111877
1135,0.4140812093969977
1136,0.07613077891009132
1137,0.0991061924032709
1138,0.05213957620419306
1139,0.0566502817018176
1140,0.08228708126111481
1141,0.100845980308798
1142,0.061150616270934946
1143,0.009232221690742712
1144,0.02227653122219032
1145,0.2673610455210603
1146,0.055876538190285624
1147,0.09528890503209352
1148,0.05154653787159694
1149,0.10649240409155535
1150,0.015309207873383858
1151,0.02924544423592576
1152,0.020529855952195714
1153,0.020977911583225244
1154,0.027960577836017117
1155,0.10964634499987444
1156,0.04439615379260754
1157,0.04456092912864114
1158,0.11911019884402424
1159,0.5550989212300625
1160,0.06316793220224282
1161,0.06616022256360747
1162,0.2803016992120603
1163,0.05052701872958336
1164,0.2661427671945274
1165,0.24991553952894321
1166,0.07520540741253842
1167,0.04164014646651894
1168,0.02122278476723942
1169,0.08229780710147142
1170,0.2947564019600397
1171,0.05272441089825852
1172,0.24913953432909244
1173,0.122221962003593
1174,0.06931942165816382
1175,0.008936388878540825
1176,0.007367364898763572
1177,0.015001362992224288
1178,0.016614426415851816
1179,0.036374524172988434
1180,0.05835254362555942
1181,0.012827101333603794
1182,0.11773163136663188
1183,0.13723867023998473
1184,0.06231990077385843
1185,0.06764737057403628
1186,0.019990020531060027
1187,0.13677920264479634
1188,0.25703896600272974
1189,0.25895420264403624
1190,0.056654333987062495
1191,0.015493757787234047
1192,0.04051007460757259
1193,0.02391639862141778
1194,0.03286145114427504
1195,0.45598922053787
1196,0.03637292476401381
1197,0.02429659201007266
1198,0.27337097090920986
1199,0.26271813417243733
1200,0.01686870709687115
1201,0.012783067906809734
1202,0.02759592460399276
1203,0.052936698331902336
1204,0.14689766412519156
1205,0.14542722438596
1206,0.08215161272249798
1207,0.06915069628434373
1208,0.28933977064689087
1209,0.27016359705821585
1210,0.1423679613891754
1211,0.2599347437967064
1212,0.448568076316353
1213,0.06889491871883527
1214,0.019892350794689692
1215,0.03500760561503706
1216,0.08050792626353365
1217,0.04043530785048903
1218,0.1826542757011266
1219,0.7738695927759598
1220,0.025682147976161484
1221,0.06231282270836238
1222,0.3987798096301022
1223,0.007868955844556642
1224,0.03881787398032013
1225,0.2529281065532516
1226,0.01889903274018652
1227,0.010773307619732093
1228,0.04802975549524671
1229,0.060113019092099026
1230,0.014691808007455088
1231,0.035960201463369354
1232,0.013371252052056111
1233,0.11162824716587245
1234,0.026872248528282447
1235,0.0746073361419865
1236,0.13796112549277514
1237,0.10261524124961414
1238,0.25646127803358393
1239,0.4657108471909483
1240,0.26425716846150166
1241,0.035118602906097016
1242,0.27093409578168076
1243,0.23969194352949938
1244,0.14064571103514287
1245,0.6670013135567587
1246,0.5589148849042398
1247,0.2847015731048673
1248,0.0302427832258414
1249,0.01815972649713088
