Index,demand
393,0.10511685818445965
394,0.6960306688288148
395,0.8645866907935422
396,0.5427830573679522
397,0.07567166823003163
398,0.02432216638953787
399,0.13114756131451483
400,0.08231912446984488
401,0.25931351011704584
402,0.042564122486422405
403,0.07534964817174863
404,0.020006815552645874
405,0.09164378107953282
406,0.12308042362653168
407,0.2543322511574124
408,0.10430747788098459
409,0.5583318666847608
410,0.27983248635206787
411,0.15652516166890149
412,0.16047406237669137
413,0.11639339443364796
414,0.07159678335318959
415,0.1271057648186812
416,0.04122465416188465
417,0.03401565189239286
418,0.02943965341108152
419,0.12433773757950206
420,0.11667775168270147
421,0.05668984805151173
422,0.10184946474785771
423,0.022505584602010312
424,0.7318823913528034
425,1.0064032768353262
426,0.8218648908755616
427,0.1069262726956692
428,0.037715227643714655
429,0.24442017351652312
430,0.15204542274654417
431,0.029975804683452623
432,0.02777707609486129
433,0.0215937179577518
434,0.018502290882405212
435,0.05829039831785122
436,0.12157856276500276
437,0.0626181543498382
438,0.41894267799590335
439,0.5418717661478091
440,0.09448420117404349
441,0.13674499994751177
442,0.13702291750241435
443,0.26871684301633314
444,0.07609649021188734
445,0.24974863359233798
446,0.10981593715167454
447,0.03704368073584666
448,0.07808964401338495
449,0.09937665116677113
450,0.10747462269339964
451,0.047430151530821835
452,0.020011727606940574
453,0.28908921570242063
454,0.3878432803728035
455,0.15428998710910843
456,0.06248169174910056
457,0.034352131567105475
458,0.2402593274214996
459,0.06899336774210459
460,0.26611867933687494
461,0.027191966867029238
462,0.04013181626232442
463,0.04877888696808675
464,0.019134348836207418
465,0.017840241306891227
466,0.05736727007524333
467,0.05000180862710368
468,0.26083602239678405
469,0.7818295803535912
470,0.4319273957093632
471,0.42700839601698637
472,0.12811179769809217
473,0.17561549232572632
474,0.25447679913898974
475,0.4672906635896448
476,0.08745353771468428
477,0.029783210692427807
478,0.035918948793466444
479,0.03326772620681968
480,0.24421651268809594
481,0.15265019763325177
482,0.09016355440353027
483,0.2844180293593028
484,0.2606529080644967
485,0.2570859242124545
486,0.9464342917996804
487,0.11548212282186235
488,0.025577304287293698
489,0.13480622148215163
490,0.2514955292955832
491,0.02485151638977076
492,0.06362798157518389
493,0.43837855071973253
494,0.02748270262308381
495,0.0692609917958755
496,0.04918552190805126
497,0.051213626362137304
498,0.06277147619768277
499,0.24845560125243193
500,0.41324442130600253
501,0.41982005103569636
502,0.5452401298731406
503,0.40822767159670637
504,0.16635254721713777
505,0.14208034921888069
506,0.2613896623532186
507,0.018819868750167487
508,0.02488495287634786
509,0.15438778129556768
510,0.07699515025689964
511,0.047191336749204026
512,0.16864970567190424
513,0.1696857447674054
514,0.5307844208051764
515,0.17417290860361176
516,0.04822559730714187
517,0.07197446961789906
518,0.12262309714902243
519,0.07902637851520124
520,0.05132514458098269
521,0.019407332447347173
522,0.01525401317289127
523,0.020176847019432377
524,0.03741202576761462
525,0.06540269178571531
526,0.11688658227184476
527,0.11897171465800477
528,0.1510638078994348
529,0.40536257234022177
530,0.7867792263487292
531,0.42010727931240716
532,0.429281231160175
533,0.5955572775893938
534,0.09339782614870301
535,0.021954448275965054
536,0.06026330781411578
537,0.06846604131245507
538,0.12483622357687402
539,0.17648595065744588
540,0.06805883340858583
541,0.02706565823498341
542,0.06461607506537494
543,0.1354167603108779
544,0.02443892688941552
545,0.06500513876572032
546,0.04831427560072924
547,0.12514698779749686
548,0.022932706202075187
549,0.02399013344653649
550,0.03990583770759024
551,0.022716878187069925
552,0.01659305839312195
553,0.03626168611635317
554,0.09795828106137011
555,0.07256468742075908
556,0.10602563342219487
557,0.2537826875211725
558,0.438992547730196
559,0.4148815821876673
560,0.8077942531642877
561,0.6902741973282595
562,0.39290503720161346
563,0.10346784948687869
564,0.042588932376718076
565,0.022750129940779244
566,0.05057412087652889
567,0.11610292927413281
568,0.02258696572933627
569,0.030406052803405133
570,0.45463528059138686
571,0.050782240237846644
572,0.024058407788445882
573,0.06805366366843284
574,0.041656396414807464
575,0.0991382308573464
576,0.04400466554712279
577,0.047640775385525844
578,0.021494888560578386
579,0.04292113678022869
580,0.01691812717377167
581,0.015404350288317653
582,0.033863318472473536
583,0.1133995277827006
584,0.12988424647204558
585,0.5315861731861853
586,0.41605876179117113
587,0.2540617320219858
588,0.8732955613559328
589,0.40212320964889375
590,0.4919232546494255
591,0.12514368885114963
592,0.038849048326987774
593,0.032617690847635286
594,0.03843892912178381
595,0.047552384418619136
596,0.053210564973927905
597,0.03068272332979297
598,0.059905777149556215
599,0.41046950340387
600,0.09976140296506832
601,0.2615080662022278
602,0.03682885957398219
603,0.09777068074857863
604,0.13725334614304682
605,0.13384675241405303
606,0.25561374667358955
607,0.038327667171833724
608,0.03841816600332729
609,0.04419764004758818
610,0.16078445354924245
611,0.5079434647350224
612,0.405410635616095
613,0.30157257484665123
614,0.13983292111157009
615,0.38658180545284715
616,0.15941024978828663
617,0.07990117235528739
618,0.03121079464151914
619,0.04690882271590352
620,0.03596129684056781
621,0.12152599343352896
622,0.25321446504169054
623,0.06407810111898096
624,0.2648241565775242
625,0.034162443889998964
626,0.06504116308357123
627,0.17207290585961996
628,0.04495608536479768
629,0.020092751549555542
630,0.13393869233887537
631,0.14631152083044918
632,0.05153533843820383
633,0.24544470572360874
634,0.257793686941833
635,0.0716103058625291
636,0.09081776231013584
637,0.023585654932851773
638,0.08170327676050838
639,0.08053880253625631
640,0.04077380824840159
641,0.12053111555630265
642,0.248118782153
643,0.04141728701257263
644,0.026796650479817153
645,0.036730999364558814
646,0.12525265776310432
647,0.03706799431850452
648,0.02217546576192406
649,0.08451333809865863
650,0.03604769157804724
651,0.04425251775855197
652,0.14549998046297702
653,0.05067853330278043
654,0.0655270792833574
655,0.018234807626513354
656,0.06310995377279909
657,0.17249182675783012
658,0.3753789606828608
659,0.5127714485404943
660,0.05669533782720747
661,0.019267495817654415
662,0.022705229452536613
663,0.03381460312451179
664,0.06799529917117166
665,0.023555147092140953
666,0.06116453744207266
667,0.12171595916662822
668,0.021536288464714268
669,0.03892345268617091
670,0.021865780423586483
671,0.02027891966676029
672,0.0918518139691925
673,0.11804860220558315
674,0.2869791099133312
675,0.019160260362276995
676,0.024868854958977178
677,0.06654286443399829
678,0.07764902276268654
679,0.09889702657853278
680,0.2765374818583236
681,0.06089911807346096
682,0.01717326234506556
683,0.01699831351886224
684,0.102392880086507
685,0.030297951419238557
686,0.02506626966156571
687,0.07365509618931901
688,0.11909013549069011
689,0.050252364680197774
690,0.025226069872375224
691,0.041942580471384
692,0.2688221694930799
693,0.02120122501970599
694,0.032719377415044354
695,0.2518931778201239
696,0.0769301995131544
697,0.06046880870913613
698,0.020811085107593386
699,0.029617649774775743
700,0.06934142722692423
701,0.378807976235268
702,0.025826203994761886
703,0.015760981577676
704,0.025109516810559247
705,0.044422305939303006
706,0.0629788054519628
707,0.14106422968815735
708,0.06621981528067457
709,0.14615727830429173
710,0.10295897020222976
711,0.024350257676941104
712,0.041799411239929786
713,0.038883749282091054
714,0.027178787494346664
715,0.16150370521797222
716,0.03882205276596088
717,0.040777854174337214
718,0.08666478678426426
719,0.02082657704813222
720,0.12450153726328679
721,0.05087108006981048
722,0.01879945476244413
723,0.28175519374531716
724,0.5716959631757295
725,0.23881952480705546
726,0.0567745527130343
727,0.06630875770659811
728,0.03365737094982363
729,0.07057600053703313
730,0.07017092203868501
731,0.0921195526064843
732,0.6639118461454426
733,0.07720807617758939
734,0.022094499982753812
735,0.08055583715197338
736,0.07415402006281221
737,0.03797426408534552
738,0.14727325692431711
739,0.45493472100833904
740,0.06839237971721406
741,0.11917175114505132
742,0.027590124142689722
743,0.03891608727433197
744,0.024748095261897744
745,0.11202099327338126
746,0.025354901865532055
747,0.03318893095302802
748,0.02140972067131402
749,0.05015071163384941
750,0.037581519390993044
751,0.023362276907491167
752,0.04488188246791025
753,0.017288663299357708
754,0.10621306923407693
755,0.029152489480507412
756,0.040250876722692085
757,0.023330309752033294
758,0.031234793855013574
759,0.07805346989301955
760,0.1068480526308225
761,0.023856190473994072
762,0.05903388722111123
763,0.41933683408243133
764,0.06045951043594377
765,0.08812652166809296
766,0.03503548405114732
767,0.050682770096975464
768,0.055167764904238636
769,0.15989040335007135
770,0.024783577573497962
771,0.025530986802523248
772,0.03483764224070102
773,0.04828982959032594
774,0.0851207668590538
775,0.02033391777424372
776,0.2536233199122228
777,0.037480018998006195
778,0.02859342810786093
779,0.04414169095535817
780,0.26815883377018607
781,0.03117381536511185
782,0.01936435217062241
783,0.021738415619399053
784,0.042503264400117494
785,0.036460860067176
786,0.25168570399704077
787,0.06608547633476317
788,0.03646787922542726
789,0.018491174806550967
790,0.06217359695668365
791,0.11722371361113351
792,0.09299101281128891
793,0.07361753306107688
794,0.07208512503228101
795,0.022304635435755605
796,0.039318100211387486
797,0.0702895134823537
798,0.24976864305239935
799,0.10773834518667919
800,0.019057474742303685
801,0.025141212380025035
802,0.01805160593966009
803,0.015250836075742723
804,0.019656315992004177
805,0.01262470421795244
806,0.020448684702285627
807,0.010939857377754734
808,0.022450749736817772
809,0.01858336918874654
810,0.016272214822123373
811,0.021734836517073395
812,0.05891737377749221
813,0.04898934076549832
814,0.11387393146502908
815,0.04664189271154338
816,0.021278520309968307
817,0.11370672945024653
818,0.14542986065199923
819,0.11295719488537292
820,0.022686067435278137
821,0.012463494574659426
822,0.020276993984844352
823,0.021396848467148722
824,0.027876664335628725
825,0.013992709520018288
826,0.02447017940711584
827,0.01423006199488259
828,0.03993185898439788
829,0.03755630657131724
830,0.05604986077879992
831,0.037253492326263314
832,0.01914821490635564
833,0.01909070569394573
834,0.016025686149861954
835,0.010577200826171347
836,0.01673849112053717
837,0.06893150501699521
838,0.027967813612596246
839,0.04223560035727455
840,0.015035720377123815
841,0.024450799557664132
842,0.014929008286945088
843,0.07199152728007549
844,0.02100759969646574
845,0.014589727604116644
846,0.01536640950959414
847,0.10701458396467345
848,0.05074209382510543
849,0.05754077869947854
850,0.05861335180407311
851,0.023162828179163045
852,0.07390344013592391
853,0.018628668251364996
854,0.010594557605736002
855,0.05200465634294636
856,0.06280727975535673
857,0.11108309778844971
858,0.027298121230093834
859,0.028663016840049817
860,0.025656912281728943
861,0.022782347904855126
862,0.023420277811239443
863,0.011692570368659864
864,0.012683435459652151
865,0.010756164825871212
866,0.024013072953360335
867,0.012646331750686846
868,0.03671214404288522
869,0.05104906968512191
870,0.026102259014797066
871,0.12735563086664467
872,0.019392456806343734
873,0.026182639976032148
874,0.019704131377102346
875,0.011403413539622986
876,0.014962948099473383
877,0.044247457954873864
878,0.016868178452634875
879,0.013718716936340416
880,0.023440501715612502
881,0.01786673855281442
882,0.025074492145437083
883,0.06993489421755894
884,0.09406431484193278
885,0.02074029836979302
886,0.0730006508765058
887,0.04891352179139425
888,0.051411308196333445
889,0.030066599382874044
890,0.04932883546349232
891,0.04239099328077664
892,0.06214795791438857
893,0.049829090327515355
894,0.028671556644243413
895,0.040770263548136426
896,0.040361639071517026
897,0.08108397526105286
898,0.03352167060482571
899,0.05432046649075703
900,0.05615709506091588
901,0.14116892424909935
902,0.23285332602585443
903,0.058319692323304945
904,0.03423457438410985
905,0.11745746389787283
906,0.046423123016732425
907,0.396592112743809
908,0.04772047869399171
909,0.12661867918308573
910,0.04047933686716596
911,0.019447208017947346
912,0.01854317864797487
913,0.252291133709857
914,0.03962218462489217
915,0.5507906282728035
916,0.10837952186674164
917,0.037291403893233765
918,0.10670401228226908
919,0.03659350795195967
920,0.017776526785518134
921,0.031805932734587185
922,0.02124008448908868
923,0.017343279199685774
924,0.09107230746351004
925,0.07850716125849087
926,0.11754343911490445
927,0.4224476432658998
928,0.03621814977612799
929,0.044831287436647084
930,0.030009392357207385
931,0.08530914827400751
932,0.1319793793745027
933,0.016951545854663873
934,0.04281020145800035
935,0.029593878309562276
936,0.04423924827799286
937,0.04932949279667414
938,0.4229583081005785
939,0.10549047429800798
940,0.09677247670994799
941,0.2893243260188661
942,0.07466403631390076
943,0.4878097179124268
944,0.022755688612700848
945,0.05519466862103961
946,0.13906071937141945
947,0.039934762505393566
948,0.03876958896815879
949,0.037180236938305675
950,0.04487141986900983
951,0.06868322614782421
952,0.08750176814527212
953,0.06026679977937021
954,0.025557889826759127
955,0.041413645355600756
956,0.2765199261414866
957,0.03439769440325002
958,0.025346685687365655
959,0.04381783169761084
960,0.05010312502611313
961,0.06201648506466199
962,0.02843343442404771
963,0.0396335186453194
964,0.06179062915185272
965,0.056475977602699255
966,0.03753198584623331
967,0.05453947547685518
968,0.11311389397235398
969,0.15010411630297216
970,0.022637257059161215
971,0.06807722539957194
972,0.028775957533201287
973,0.11157908282194381
974,0.23760732977136562
975,0.05596046850821093
976,0.04066095144780398
977,0.15933450285255102
978,0.2716176484682003
979,0.06717483856048785
980,0.03936777575263441
981,0.02379831881108275
982,0.01994015079396723
983,0.05254717725475355
984,0.0392251207926991
985,0.02071218592784021
986,0.07803264437182003
987,0.2500734826820289
988,0.2756086083258073
989,0.034632761998779446
990,0.035548799894632874
991,0.024722175810454924
992,0.035115434455247424
993,0.02613604285080377
994,0.03378283108636042
995,0.15722774905532177
996,0.01737942176810558
997,0.03964782508813554
998,0.04759328053842569
999,0.03405339613722601
1000,0.10292770418651087
1001,0.48959801774472045
1002,0.03510197243144675
1003,0.04919871724342283
1004,0.025377753695166635
1005,0.023042264866545394
1006,0.04133208339816419
1007,0.053520252445673676
1008,0.022592796072250385
1009,0.11435045230118217
1010,0.1478804932774516
1011,0.0839050644876587
1012,0.08890726522248654
1013,0.054557244267560014
1014,0.031968140625796115
1015,0.0274216648614331
1016,0.027047330110787186
1017,0.03259600867140119
1018,0.06316892173701279
1019,0.06275880109745469
1020,0.05537340773608507
1021,0.2299334397325824
1022,0.020713137839931665
1023,0.05069177329076108
1024,0.03368709906828139
1025,0.02154364877493703
1026,0.013246123528156297
1027,0.02121668713096476
1028,0.03454924354647621
1029,0.02710323896435233
1030,0.07795473858652463
1031,0.15989977227281776
1032,0.2103085213974653
1033,0.03992727209460852
1034,0.038876042398673503
1035,0.03891750626680057
1036,0.0908755798944917
1037,0.05248782287235535
1038,0.02003065037778277
1039,0.05630512063709133
1040,0.01860983008154712
1041,0.021406741083025642
1042,0.12654002499423722
1043,0.026203849490170746
1044,0.02152269164861934
1045,0.02375465455138986
1046,0.062473605699984655
1047,0.06633303558389704
1048,0.25897167899737905
1049,0.23156644020455117
1050,0.23681483468099052
1051,0.06922979224754831
1052,0.0511466653963931
1053,0.016707521372459927
1054,0.04203794393599678
1055,0.035157614965195504
1056,0.09316720351841777
1057,0.038557484673264565
1058,0.5779668193948545
1059,0.12224777725651854
1060,0.03622868652028396
1061,0.10920022977358254
1062,0.04907430006607677
1063,0.04853320018611441
1064,0.019895969884759
1065,0.019564748639341725
1066,0.018976545606642543
1067,0.05028095158359461
1068,0.030545790171052235
1069,0.02147710528308784
1070,0.01626246512041271
1071,0.020279906319706772
1072,0.06212263024663383
1073,0.042489443198694646
1074,0.09234893933669867
1075,0.06898664709434595
1076,0.12574447189482957
1077,0.1405305028750942
1078,0.4153575764692112
1079,0.07701331092888317
1080,0.030754489374539055
1081,0.07494841606147921
1082,0.01646941266354419
1083,0.03530144394066593
1084,0.024396391970025254
1085,0.07174087141439967
1086,0.05827147729425563
1087,0.13054124173580553
1088,0.05543051387388786
1089,0.1010145273091468
1090,0.04411784201329908
1091,0.06537261564147906
1092,0.03519780993390185
1093,0.02502076156226539
1094,0.023530229470384106
1095,0.11306275736202749
1096,0.02070476829133437
1097,0.033213143309419366
1098,0.060017401418880074
1099,0.030445960956941905
1100,0.027639381507230245
1101,0.013649583519469736
1102,0.021768137274228903
1103,0.036808022130013794
1104,0.06389555762369295
1105,0.08453943564639604
1106,0.14086385102108787
1107,0.12218596135706772
1108,0.1495454871599208
1109,0.13168210217049045
1110,0.12339056368311152
1111,0.02051704379459285
1112,0.08085131748559855
1113,0.0152487347110944
1114,0.05247197038239908
1115,0.030240713875631882
1116,0.04153348690065297
1117,0.0897779508370035
1118,0.033462518574570194
1119,0.02511788042877478
1120,0.04561438475264377
1121,0.044388177449677615
1122,0.023886431458722993
1123,0.05193071757819532
1124,0.08387972685062177
1125,0.03253307891292034
1126,0.05363232712680534
1127,0.02190619012903171
1128,0.02780420113670838
1129,0.06433265281798041
1130,0.012034383915479365
1131,0.03500197971522793
1132,0.07494886886580282
1133,0.07058987117683006
1134,0.13767619049087182
1135,0.5172231363761686
1136,0.12219225883568725
1137,0.131083903111335
1138,0.0759582541538663
1139,0.09662030890135187
1140,0.08038233661302219
1141,0.08114676912931801
1142,0.05389407518332244
1143,0.020296887687455654
1144,0.02529750423217565
1145,0.26749121510372575
1146,0.07331726512201088
1147,0.08248738604216145
1148,0.06129016556956262
1149,0.08088225936643581
1150,0.021664349238596017
1151,0.027814310886713278
1152,0.046814671435497876
1153,0.022309552834199144
1154,0.0415249272918414
1155,0.12168800723114835
1156,0.06694445691001305
1157,0.04663301237770668
1158,0.12947817544225554
1159,0.5023949099394991
1160,0.11199194682861646
1161,0.02434090396457326
1162,0.2593567137380135
1163,0.071070993961681
1164,0.2511042487012711
1165,0.26421675670362443
1166,0.06698504337031005
1167,0.03903817910321803
1168,0.04905166151410944
1169,0.09789543331074424
1170,0.249884361149911
1171,0.04946161509908475
1172,0.25032775029063203
1173,0.0928373782412548
1174,0.06444004360760762
1175,0.024824074187031687
1176,0.04707122010333871
1177,0.018537740208811115
1178,0.017936247019131504
1179,0.04716136058112759
1180,0.07327012135817394
1181,0.02058815725331692
1182,0.1479645741646952
1183,0.1478085413153442
1184,0.12626772750911314
1185,0.09720325362197009
1186,0.03722623293188227
1187,0.13253720467426988
1188,0.24678591600883548
1189,0.2517121760413342
1190,0.053690116167390625
1191,0.022355160326734166
1192,0.03988671547396467
1193,0.0251807256118525
1194,0.07369535648577627
1195,0.5255478028130435
1196,0.03851126398818559
1197,0.08498965365728695
1198,0.27823732264944323
1199,0.2506322164239507
1200,0.022279497698267783
1201,0.013905120204001652
1202,0.03857213135160252
1203,0.05279535292222153
1204,0.1461221864649753
1205,0.14917474496044783
1206,0.11288174238311528
1207,0.10900751827266573
1208,0.2629484404883454
1209,0.2539448401083256
1210,0.15187432619688224
1211,0.25135932413234935
1212,0.3946023229219926
1213,0.07648027922688751
1214,0.02363404753514641
1215,0.043651508258254965
1216,0.08516452903677292
1217,0.05433898166263337
1218,0.18016452094836843
1219,0.7686287449890915
1220,0.05746444979497558
1221,0.06302032994019444
1222,0.3943186157615222
1223,0.017350073945363052
1224,0.04417067642922266
1225,0.2619701050374836
1226,0.0247396554738152
1227,0.0135811114057313
1228,0.047144429431734844
1229,0.07631150154239404
1230,0.023564092291723533
1231,0.04015442518190942
1232,0.029773184180082356
1233,0.140697241020414
1234,0.06348575104945235
1235,0.10422241325549855
1236,0.15174522264351686
1237,0.15802123996611658
1238,0.25309986453563604
1239,0.41094863523617375
1240,0.25868893684513833
1241,0.025492238813272606
1242,0.25476474895606316
1243,0.23876072317147778
1244,0.13147770132049758
1245,0.7418209159243142
1246,0.4191572021807935
1247,0.28495614055726626
1248,0.06962651580370123
1249,0.02647421474382874
1250,0.12875388245029065
