Index,demand
248,0.022273346953781806
249,0.029836381712234135
250,0.047954926613741226
251,0.018031587274786518
252,0.017474784234572962
253,0.0340672614740317
254,0.13156460228753786
255,0.0729147062318286
256,0.05247298018674603
257,0.13881854694479134
258,0.5977750943413561
259,0.1214762771425289
260,0.024652088437447272
261,0.26018941421574227
262,0.07746883962747267
263,0.39542610767111497
264,0.16962405929918573
265,0.06588590965880975
266,0.019069670096735797
267,0.04442173205111392
268,0.05381779911168225
269,0.09963383238185736
270,0.25588391917634884
271,0.0412578665145783
272,0.3914180831666388
273,0.09340115443966931
274,0.06138839596612198
275,0.0148267479574744
276,0.017528007397424047
277,0.05639215365434816
278,0.07499366386189993
279,0.020252281103082286
280,0.14148685415391796
281,0.2597098548964278
282,0.1627784965829878
283,0.11439712761664722
284,0.04493149564735203
285,0.1341474343612529
286,0.16060946044155483
287,0.2558653563384203
288,0.058512922402398984
289,0.04727460100947252
290,0.02429118447196037
291,0.0627846777438255
292,0.4353324063228043
293,0.03347644977369457
294,0.1107421133794004
295,0.2894702652971913
296,0.2600381086447639
297,0.02233236495665298
298,0.02190807903506738
299,0.03856039894490111
300,0.0572930381156536
301,0.12223769835542263
302,0.2548763034330025
303,0.12355446769686121
304,0.12625611419207802
305,0.2707173188031501
306,0.2696438668354537
307,0.1595200921113828
308,0.2752107199687734
309,0.4016563441293313
310,0.0850563840956523
311,0.018432982826628332
312,0.05043952841220223
313,0.08953324687153397
314,0.06040807029580759
315,0.1779699249208361
316,0.7997007291150693
317,0.06956104508210513
318,0.049625611646432956
319,0.3979216187469173
320,0.023289607618110872
321,0.04419955624578244
322,0.2753028799231451
323,0.016181116865431038
324,0.05500190683923328
325,0.0885737748138809
326,0.017369680422258508
327,0.053191454265463844
328,0.17778850366335877
329,0.05682397259779503
330,0.11101535905000079
331,0.18394848578854037
332,0.16050593256271956
333,0.2758536771047479
334,0.27121841323495777
335,0.1593311327767347
336,0.029009322127683715
337,0.263865741427778
338,0.23605977309502066
339,0.12493245606902048
340,0.6835476372359677
341,0.41861287854690277
342,0.2871097049530797
343,0.02809849731551499
344,0.13783842960088769
345,0.055185771408754
346,0.02620999340178232
347,0.01830938090363897
348,0.015101028806675958
349,0.06281897530240571
350,0.026694364832106944
351,0.03591204571718763
352,0.04672196861022475
353,0.08153632670958055
354,0.12769207974360092
355,0.13008877858206863
356,0.1393160219783897
357,0.12093099189488478
358,0.12799351605052017
359,0.10491517953907226
360,0.025900234458020786
361,0.10968771648676995
362,0.2677790108360758
363,0.030530674268692548
364,0.06169420953286663
365,0.6827369887441377
366,0.9251019627616216
367,0.406641933696154
368,0.05339529967271063
369,0.026762527468614083
370,0.024146099924544005
371,0.06494432243583112
372,0.28038412662127193
373,0.06783267439359172
374,0.021911224119164192
375,0.049530861195807796
376,0.0030703022699495835
377,0.06398570127658812
378,0.07653499946646225
379,0.05588840828785413
380,0.02453345444565568
381,0.27505534353671757
382,0.03521183023156023
383,0.042621096716509134
384,0.13647041805367904
385,0.14638288915799885
386,0.07438153715800996
387,0.06514160492684139
388,0.12723135659256196
389,0.08578455876531361
390,0.02434985242788267
391,0.12340551608316362
392,0.09277300450422607
393,0.0960746283642529
394,0.6891941015798393
395,0.9359797552784768
396,0.4100506206924958
397,0.0668980375810947
398,0.028512068024672706
399,0.11577332792502065
400,0.08753510630907262
401,0.2673297075881019
402,0.03580477760234653
403,0.07285202990714461
404,0.018549770792667904
405,0.08282755864576441
406,0.10441506070489782
407,0.23683030353178605
408,0.10897312356023625
409,0.4825987590320305
410,0.313994442426456
411,0.16127643870548308
412,0.1579107361697825
413,0.12773112364640704
414,0.08806640156351793
415,0.13927976653632673
416,0.0454372134844115
417,0.03728823060963498
418,0.024328704834699094
419,0.13123217200029563
420,0.13325716761865694
421,0.05025561213652059
422,0.0985132392796803
423,0.027225744260187004
424,0.7473506129080283
425,1.0826808041697698
426,0.876059180194904
427,0.11551344428926279
428,0.05086832331930866
429,0.2557455878744993
430,0.15541719366140394
431,0.027358581862407805
432,0.019620297698649713
433,0.017040227590994352
434,0.018536362603495584
435,0.035649396042266086
436,0.11402089328708392
437,0.0662288642663817
438,0.4118514444513501
439,0.5888251217321332
440,0.10901732460875238
441,0.13237677890489696
442,0.1332464435291645
443,0.27013606014279606
444,0.10270562925207415
445,0.24953703410982048
446,0.10982440800046767
447,0.03666935080344587
448,0.08007049178953808
449,0.10714694400655958
450,0.10442562844928145
451,0.04747917173449436
452,0.022251422877322184
453,0.3097588518195935
454,0.42971662833281177
455,0.14925698805958704
456,0.08064115890975776
457,0.03775798274908325
458,0.2570845167546484
459,0.0716161015303817
460,0.27333945018640965
461,0.02842291749145972
462,0.04129475837176296
463,0.04651322187925906
464,0.018952588518957522
465,0.020495926674091367
466,0.05035272624089685
467,0.05880425497144418
468,0.2802987422421863
469,0.7043546828841959
470,0.41950455382917373
471,0.4218321929761917
472,0.14847994995679523
473,0.1796456261678976
474,0.26847121402671037
475,0.48057760627772866
476,0.07037624574233689
477,0.02600766266738651
478,0.029227234699905274
479,0.02540058057544445
480,0.25525568390903414
481,0.15089263626517793
482,0.12144063977872893
483,0.28711031190724823
484,0.27365212180315046
485,0.2619501188308867
486,1.0500084742982314
487,0.13386235258898052
488,0.027518671499739116
489,0.13081842116702372
490,0.2692330826766412
491,0.024933167563105825
492,0.060005243007247945
493,0.40018299120350814
494,0.02046579925995629
495,0.07114187295378818
496,0.03850985840050468
497,0.041071454577425934
498,0.062985918161211
499,0.2674487009907717
500,0.4248735380301951
501,0.4268865038412819
502,0.49945753092428447
503,0.4490165231948798
504,0.1687786608520919
505,0.16865110981570217
506,0.27076225644676005
507,0.01915492110965016
508,0.024807724983003373
509,0.1591431758541519
510,0.0718259514127809
511,0.05083378910978324
512,0.1752785832943541
513,0.1801549281109462
514,0.44548294858346155
515,0.17660178569402576
516,0.043296998750740626
517,0.08321566323836872
518,0.11461474419908799
519,0.08375352421291485
520,0.04911849897785439
521,0.02367628386680591
522,0.014756643053429396
523,0.017876813226465386
524,0.02793836964390854
525,0.07173216030898502
526,0.12205359498076572
527,0.1276722067026462
528,0.1497377537254542
529,0.43858159923474493
530,0.6720871577408648
531,0.46540928045022567
532,0.4225741693286279
533,0.5550565439330121
534,0.09598452633714319
535,0.018831059826311232
536,0.05930958233976592
537,0.0653888206060372
538,0.12822228469867755
539,0.17268323383203193
540,0.06628583073121756
541,0.030507009396378792
542,0.06742592982960754
543,0.13614181359189326
544,0.02563015893300993
545,0.06305065513868459
546,0.052558246784083155
547,0.10687399009679649
548,0.026155305024802258
549,0.02120658451697307
550,0.03770209025343727
551,0.026431999174627307
552,0.018085405077436296
553,0.02991930559171374
554,0.09133004377973881
555,0.07881901465511039
556,0.1156819610823158
557,0.2804623460071871
558,0.4215103077280949
559,0.41398203275470846
560,0.7409179799893253
561,0.6781552218722003
562,0.4420142631749911
563,0.11316007588287998
564,0.0409039120898625
565,0.021014767002267412
566,0.05361437676272642
567,0.10563027764428032
568,0.02631158385609346
569,0.03518973545359683
570,0.4449925325975256
571,0.05533722772562338
572,0.024916384556764374
573,0.06756604549952135
574,0.05843286580588905
575,0.10394740342829002
576,0.03763528869232869
577,0.04794632445497747
578,0.02370126731784624
579,0.04274140911875503
580,0.018514748041239072
581,0.018600046064444466
582,0.03048352717818243
583,0.12008229165141089
584,0.13635550502547922
585,0.45374455670203234
586,0.4207267705874897
587,0.2688291380223552
588,0.7599534941748648
589,0.42391031242447047
590,0.5366712942508183
591,0.13170723741292656
592,0.03641225596875193
593,0.03183787677974923
594,0.040084287070933734
595,0.05074922853474499
596,0.04908689833593315
597,0.039096486760341984
598,0.06868364085205957
599,0.44219284797599606
600,0.08885838827900028
601,0.2783905131439904
602,0.03495475258089723
603,0.09171953888676028
604,0.120096001045823
605,0.14005556006842
606,0.273592346989146
607,0.04383069397980357
608,0.02870202304170649
609,0.05184666715639564
610,0.16069461329379015
611,0.5374736296280663
612,0.3945330208018837
613,0.3076075719040368
614,0.16461644053833233
615,0.3998250763639584
616,0.1694275139764233
617,0.07719030785012153
618,0.0367135046976365
619,0.04026940623562442
620,0.03627626868032932
621,0.1313150616191373
622,0.2542445768267591
623,0.09057760539496383
624,0.2774039554361042
625,0.03461588603868808
626,0.07291403821745329
627,0.17677964096496426
628,0.03970128782629594
629,0.02612552530343699
630,0.13557403972258175
631,0.15869175972469451
632,0.0420352386776529
633,0.26513789883261957
634,0.26997937433160984
635,0.10067624346566832
636,0.09274247610970825
637,0.02449283550932678
638,0.08360452996938585
639,0.07589654058059335
640,0.030124971786630723
641,0.11800700488406597
642,0.25256826614778094
643,0.04709055210573814
644,0.03113815327187305
645,0.025773500499469304
646,0.1217583829789241
647,0.034044421435837
648,0.02601924339478548
649,0.08347086938337836
650,0.03470556738543274
651,0.03987863993084794
652,0.1435559301251379
653,0.04720305451691325
654,0.062504055790913
655,0.02609114601103096
656,0.04870884328817507
657,0.1679147201900626
658,0.40429089429560017
659,0.38334792428344333
660,0.04439702637060487
661,0.01867911978803714
662,0.015884108821816373
663,0.017004176336649853
664,0.05737668423179261
665,0.027830195517700898
666,0.06644679604043441
667,0.13629612567606614
668,0.025177466315303647
669,0.0334843595206104
670,0.02331442738497935
671,0.02398954130528875
672,0.09141021747633868
673,0.11170831319011316
674,0.27370330738417603
675,0.026228498918704535
676,0.027047409176966283
677,0.04108090091907901
678,0.10042395214103503
679,0.12824224124219724
680,0.27665179995441097
681,0.06460288606767034
682,0.012360521898808215
683,0.01315141188464905
684,0.09881878524334894
685,0.024704041074517506
686,0.028851926612440605
687,0.07663445089746941
688,0.13020894801921906
689,0.05775514256627619
690,0.028590753850744378
691,0.043576163393095495
692,0.272979998135629
693,0.020178601616881304
694,0.021772381867995665
695,0.2546895309280037
696,0.0887397938204405
697,0.052574976048722
698,0.026871814283809466
699,0.0390114505115538
700,0.08602771443295436
701,0.41048858027139407
702,0.027597230788216433
703,0.012690840191539137
704,0.02278017320354121
705,0.04003176716961847
706,0.06446598055944301
707,0.1534273439030804
708,0.06336977540094679
709,0.1553083775162466
710,0.09558671456113828
711,0.029890812949359708
712,0.04622834091204763
713,0.04926813324198082
714,0.026807335019494213
715,0.15496181865400713
716,0.022298365518142547
717,0.02010247042978755
718,0.0994182400223505
719,0.014259627340678701
720,0.09908065911729334
721,0.06346761093166102
722,0.022334369196577535
723,0.29558829641590256
724,0.48049921097248915
725,0.25556653112728983
726,0.08030447708489795
727,0.05997062582422575
728,0.036814269252756035
729,0.07280762873708932
730,0.0732803512947722
731,0.08780447998998771
732,0.6467000881722047
733,0.08010808246285635
734,0.026464388809899774
735,0.08069936788017783
736,0.08467539544883634
737,0.025869758510668774
738,0.1428253653999109
739,0.4029184987297723
740,0.06395134073669882
741,0.1259662207631796
742,0.02226045899227458
743,0.035979279000830394
744,0.02237722838888278
745,0.10220387614193
746,0.03101884041822469
747,0.0327028906639058
748,0.025873336170985955
749,0.06511366290361457
750,0.050717406230505344
751,0.019907937684107705
752,0.044747114890767846
753,0.018348409405420468
754,0.11081872038268645
755,0.027390206520353212
756,0.04274471278779719
757,0.022700691977857155
758,0.03583212429804359
759,0.08738299543836253
760,0.10923095210990343
761,0.023124970917746335
762,0.054466761103387724
763,0.4475619614368105
764,0.06161026339646887
765,0.08508000663874353
766,0.029296811754966626
767,0.045462274175438085
768,0.0489414615239639
769,0.17164913379478028
770,0.024489356871376867
771,0.012554428616022848
772,0.02455203754572858
773,0.04061184924711034
774,0.08803443246685165
775,0.019962131477377545
776,0.2517029242503854
777,0.03918296694633008
778,0.024843401091257076
779,0.0436957619051251
780,0.27321477852392934
781,0.024938853165342785
782,0.022481384287844908
783,0.022277425862103017
784,0.041811757877841985
785,0.030438139686357335
786,0.25722504792312967
787,0.0694723568384334
788,0.05197695074619916
789,0.012813753421689606
790,0.066613412071132
791,0.12840721561323443
792,0.08628218553685738
793,0.07615599946138348
794,0.0566920644769746
795,0.02289780476081478
796,0.04754236490209606
797,0.060155378195047064
798,0.26699835353222745
799,0.12296871653755244
800,0.022615159604655606
801,0.02457057662204706
802,0.013943902832395603
803,0.014870827999797767
804,0.01741985347315386
805,0.014086209352377034
806,0.015028874525284864
807,0.011810274376514539
808,0.014057704516259952
809,0.012805140770814852
810,0.011689878143371277
811,0.019509001228423067
812,0.052864138786570085
813,0.04760901109247781
814,0.09704343916817976
815,0.036825915659200334
816,0.022409216166521497
817,0.11247970678888125
818,0.13583988244167866
819,0.03585816309260628
820,0.01925216923866815
821,0.015017577408153978
822,0.016436630109815324
823,0.015435751187343682
824,0.04011953467925
825,0.012125637739616339
826,0.03387556689278078
827,0.017027476546040844
828,0.06074119831084109
829,0.06757136457178961
830,0.05468761330615969
831,0.031536891149595916
832,0.0187508998536072
833,0.018559890599001823
834,0.022836206036158265
835,0.007400396868169113
836,0.008522497460203927
837,0.07631874010097148
838,0.02384109118799781
839,0.044878248684275104
840,0.013098737446125235
841,0.01962290244054535
842,0.016594324341831217
843,0.06832453267284139
844,0.01895215263429482
845,0.018928310591838266
846,0.01928875996945706
847,0.1129032600395476
848,0.047581057433619386
849,0.055071878206741996
850,0.044835972076665204
851,0.01885464910083979
852,0.07112051998038309
853,0.013094825666139431
854,0.01549552080979479
855,0.0758419336150518
856,0.05211109751088788
857,0.1003038122367672
858,0.02433399913375081
859,0.021559588108024334
860,0.022630552712206344
861,0.022308543942011747
862,0.02042289704868574
863,0.008416541414473502
864,0.010659109748961238
865,0.013982180440599396
866,0.025286050351605163
867,0.012419551561881874
868,0.04478814640013959
869,0.05124228219180473
870,0.027463550669267697
871,0.11772036452916033
872,0.019532236576479088
873,0.02133157293404629
874,0.019525677296606436
875,0.012516950147517412
876,0.012129109902976007
877,0.04503398822669416
878,0.015367739484834962
879,0.011774440384855162
880,0.019650148534489886
881,0.012376991052200841
882,0.019113716594643903
883,0.05572233699340719
884,0.09341294641012443
885,0.01981467214970402
886,0.0721886459258845
887,0.043702005589656395
888,0.031970957402523474
889,0.0336020626010049
890,0.0395347624906856
891,0.04158134579651968
892,0.0532904734057
893,0.041600605654246586
894,0.02601475374600902
895,0.03188732399999392
896,0.03452449465708637
897,0.06468498080954559
898,0.03521692474517239
899,0.037618075842336514
900,0.052714598075404934
901,0.10553935997594624
902,0.23160703311356542
903,0.026021018011072768
904,0.03610517118979976
905,0.09880653394489973
906,0.03514207440944956
907,0.39274959534459847
908,0.04805767450603548
909,0.10188252957457025
910,0.04145924095875986
911,0.03128590182000099
912,0.013153745058710982
913,0.236022880363291
914,0.02429526420594416
915,0.5910130323080669
916,0.10295059620208949
917,0.032094070843947484
918,0.10229731291052985
919,0.038693452211022106
920,0.013818654671829753
921,0.02833045634406001
922,0.0160321632917036
923,0.013040594562201153
924,0.07039211567081924
925,0.0925463859405785
926,0.10222410822548401
927,0.5019274071273025
928,0.04233615822148231
929,0.04572051665032753
930,0.03189632523209793
931,0.05728394319511801
932,0.10691069834518804
933,0.015859304415016488
934,0.04314769094425398
935,0.030385195601199785
936,0.04001176473617794
937,0.04130730638059423
938,0.4244880535263257
939,0.09182393680501888
940,0.06740244765460914
941,0.3152065598923183
942,0.067188906642198
943,0.4378215982066923
944,0.01724659990359689
945,0.0412370211671693
946,0.1331947299538956
947,0.04160606838725859
948,0.03767550715553283
949,0.021733668607528442
950,0.04161086676493588
951,0.058597982238345975
952,0.06503006823164151
953,0.05799527264201879
954,0.028331958054338892
955,0.04528266110923941
956,0.3074452680208966
957,0.03281745980012545
958,0.019765232413859805
959,0.04129857844822697
960,0.03685742771985793
961,0.05007246107003792
962,0.020954832795529423
963,0.0284847491270321
964,0.034282596917656886
965,0.04074974791814065
966,0.022150266498358537
967,0.045667070015237135
968,0.12510552844458453
969,0.12767225372862318
970,0.01713142907162302
971,0.04228472489782324
972,0.020319196625068123
973,0.12157901778950338
974,0.23268961910961838
975,0.037680506342222884
976,0.048633520662700776
977,0.13370351816050077
978,0.2835196425567355
979,0.04994615317050321
980,0.035855378966236494
981,0.020025128938660545
982,0.014564650651861176
983,0.04279190965844599
984,0.02368875144784659
985,0.016256362983621885
986,0.059927619489046194
987,0.25556202582125176
988,0.27635597701044085
989,0.020513141444552664
990,0.03151718439243945
991,0.01692405932667851
992,0.023255063672228894
993,0.020986755956985632
994,0.024829573440838054
995,0.12887904627263674
996,0.016867658828544754
997,0.030111410096854866
998,0.04661275319529657
999,0.03477167770784531
1000,0.10947872212062335
1001,0.5078507071450776
1002,0.048605052741202734
1003,0.051121426921103615
1004,0.019225255304417196
1005,0.019033733906214278
1006,0.03071725643674923
1007,0.053881563468125324
1008,0.02013597332606978
1009,0.09054587382771286
1010,0.1321949548261377
1011,0.08729564309889627
1012,0.07193503853158562
1013,0.04959759606641646
1014,0.018791610080351587
1015,0.02178756132040076
1016,0.02504846412980875
1017,0.030806668042253998
1018,0.05665660278875868
1019,0.058899064900649695
1020,0.06350955507975045
1021,0.2708242220393702
1022,0.0186502113606511
1023,0.03840695132099091
1024,0.030787606625485114
1025,0.015996623337513994
1026,0.0191365122883098
1027,0.019522334423415447
1028,0.03492067639647981
1029,0.015863846592580198
1030,0.05089305556858134
1031,0.1630590982874064
1032,0.20699771719060076
1033,0.04329394654709137
1034,0.03035977077247854
1035,0.03165708553185062
1036,0.08528208330330589
1037,0.06587913733251835
1038,0.0175697480180318
1039,0.060320447943436765
1040,0.017567620629369018
1041,0.02250086593717372
1042,0.11242279259163647
1043,0.020316330399312563
1044,0.018739334164281547
1045,0.026328102456740995
1046,0.05746113957415059
1047,0.06443479161258897
1048,0.25982459042628625
1049,0.26221534092235976
1050,0.2596754253224962
1051,0.07051930942019705
1052,0.04550084838824692
1053,0.021218932874397314
1054,0.05419021836887662
1055,0.04503014806517869
1056,0.11342234078781155
1057,0.03741464583819621
1058,0.5568325174175944
1059,0.11423494363917663
1060,0.032774674945250576
1061,0.1157646524514653
1062,0.05091672489307561
1063,0.05042479572421821
1064,0.025815404767588524
1065,0.01983133540407895
1066,0.018355423326016466
1067,0.05277612966825603
1068,0.01686687821374642
1069,0.014348803762495784
1070,0.016084699215043435
1071,0.01657319785445791
1072,0.07231309310066204
1073,0.039626140244633186
1074,0.08634887159709155
1075,0.06507745251223798
1076,0.1291319402143567
1077,0.1536842763004288
1078,0.38976368070379674
1079,0.07312196722193945
1080,0.023558853171298397
1081,0.10324645934405459
1082,0.016364316728673344
1083,0.036102435404479535
1084,0.022745573451826588
1085,0.07614772399230298
1086,0.05377361439798397
1087,0.12789068823406435
1088,0.037730069065602126
1089,0.10049120747754836
1090,0.036799027996209745
1091,0.050837735952729265
1092,0.03401549481579946
1093,0.01965977818476022
1094,0.022224408266052657
1095,0.12793448047589967
1096,0.016246748447414406
1097,0.02572221420839883
1098,0.049024479937169047
1099,0.024007990900147245
1100,0.02028710330831052
1101,0.01710443927354947
1102,0.02068089671057229
1103,0.03234906578861523
1104,0.05260303370222364
1105,0.08892089239669854
1106,0.12312935393581491
1107,0.11317761542595486
1108,0.16118885808782535
1109,0.14094745867083536
1110,0.1484879950827866
1111,0.01877981297949964
1112,0.10376070488518152
1113,0.014492195189312062
1114,0.05465298111233647
1115,0.008043160297814314
1116,0.03478118414203207
1117,0.07569820946197424
1118,0.03206867843759836
1119,0.022891091225176997
1120,0.04838586355454696
1121,0.03326546753853519
1122,0.018416828843787862
1123,0.05531230189629279
1124,0.0921771383826848
1125,0.03226150468161001
1126,0.05449007364491476
1127,0.01761061304465749
1128,0.024040938171198484
1129,0.0651631568067345
1130,0.016310297688243363
1131,0.03398625393212899
1132,0.06413203063866665
1133,0.06890021932220841
1134,0.1469756963405643
1135,0.46102450968200803
1136,0.12175917954446376
1137,0.12489699340365835
1138,0.07121494351886361
1139,0.09314928667954789
1140,0.08248080780043071
1141,0.08134433344276265
1142,0.05160692770202052
1143,0.01296441610530837
1144,0.023425414528314332
1145,0.281348903068151
1146,0.06371274418406649
1147,0.07285127125151558
1148,0.06063629336243608
1149,0.07760547770488262
1150,0.02191964615903571
1151,0.026930376954481954
1152,0.04953413112021427
1153,0.017590264964237986
1154,0.03411546876831379
1155,0.14331694454931232
1156,0.06841010473848065
1157,0.053520853095224426
1158,0.12937341528520663
1159,0.5380957030162635
1160,0.11743086889829055
1161,0.021550124595828387
1162,0.2610057402299005
1163,0.07458850851616938
1164,0.2717306277010819
1165,0.2672354187140963
1166,0.06682784076107211
1167,0.04489576974348778
1168,0.0563164968185481
1169,0.09354292235158648
1170,0.25587592276443616
1171,0.041106730786024274
1172,0.2626627545994679
1173,0.09149269465617668
1174,0.06296203396348862
1175,0.021345969115717497
1176,0.011409920831730591
1177,0.013247906958107835
1178,0.018192459305578113
1179,0.05503939884175922
1180,0.06961526974529393
1181,0.020671749246890827
1182,0.14076432020093885
1183,0.1554017270458725
1184,0.16078070980658474
1185,0.1075875247341043
1186,0.041984039862567255
1187,0.12668736354202006
1188,0.2624429625752095
1189,0.2574749873520708
1190,0.05858657517253257
1191,0.020738934298483183
1192,0.046972322843444554
1193,0.023679833909406763
1194,0.06652045552536746
1195,0.4871792547920801
1196,0.03249649956471912
1197,0.10891315038909855
1198,0.2938077149003002
1199,0.26488288024711426
1200,0.018609431075056467
1201,0.014611993578843388
1202,0.03878936190370707
1203,0.05759365829518064
1204,0.12406310462020693
1205,0.1432149200490587
1206,0.11536869486338641
1207,0.11902351049677107
1208,0.26984519071123175
1209,0.26964622000748756
1210,0.15485587389962524
1211,0.2711548023957251
1212,0.39671223757839424
1213,0.0846872070549019
1214,0.018096374201771553
1215,0.05091614517653188
1216,0.09339492022280375
1217,0.062303901510365745
1218,0.1786898409187516
1219,0.7905786633569287
1220,0.07251007981000519
1221,0.04994183698898807
1222,0.40298105368593623
1223,0.023580429138644415
1224,0.04136124507091502
1225,0.270522002224818
1226,0.02112594171763696
1227,0.015597913273340775
1228,0.053733839318619366
1229,0.08495087339967035
1230,0.020528979452707662
1231,0.05211331960519076
1232,0.03825409042311994
1233,0.16608859316651384
1234,0.055055421846608006
1235,0.10639253048022221
1236,0.18370381674756434
1237,0.15676156837992117
1238,0.2807177782777638
1239,0.4056760980651198
1240,0.2541292014265023
1241,0.028813733078021677
1242,0.26364135532324456
1243,0.24400223872816484
1244,0.12382120665953146
1245,0.6897721069780989
1246,0.4291529439025135
1247,0.2996770603277017
1248,0.05660697290814429
1249,0.026665287481973273
1250,0.14438239816403206
