Index,demand
295,0.31266133898632087
296,0.24260980107534794
297,0.018294846215436738
298,0.0068733279999709995
299,0.03136830637259392
300,0.03970000859682805
301,0.09447525885292404
302,0.24117307395960755
303,0.062377890162558514
304,0.06732848519684476
305,0.25862689516855614
306,0.23824206802494144
307,0.12299190560288592
308,0.24857703030591807
309,0.3648057908933821
310,0.06380051871038259
311,0.017379573779075456
312,0.05632068881587554
313,0.09518567582204897
314,0.0218532152834703
315,0.21518820528850402
316,0.7589757384301872
317,0.03444962022582333
318,0.051900964995731595
319,0.38733112253716734
320,0.0068557060041069
321,0.024055294607743374
322,0.2510527326470817
323,0.02211354276129381
324,0.03987723758012226
325,0.0483148567586721
326,0.013306088266787705
327,0.011549637705829764
328,0.08148049351133642
329,0.02741295590118684
330,0.043460173384486434
331,0.12349112209913572
332,0.12910212130400764
333,0.24649048752491903
334,0.268714778838265
335,0.13466920488265635
336,0.02563946048356216
337,0.27314941962267797
338,0.24165403208088967
339,0.12398910004377624
340,0.6159074134601823
341,0.3725764021900355
342,0.33704484428235004
343,0.0210550504259257
344,0.18681905310938657
345,0.051029630723293556
346,0.033842107653106565
347,0.013170221647796033
348,0.01736733471250746
349,0.062017156523087515
350,0.007237321250134582
351,0.00733366422235648
352,0.027698677650427838
353,0.0348988598992683
354,0.07264952208109098
355,0.10174583860370852
356,0.06323712647034993
357,0.07996594080072286
358,0.1307799913907745
359,0.0727013662845431
360,0.043559523317228045
361,0.11990631488134884
362,0.24992178582944816
363,0.013670533312672324
364,0.02832283430263194
365,0.6239283889587436
366,0.7559529176416644
367,0.3798338077323807
368,0.005099865736228829
369,0.028808577857702234
370,0.01485547759937263
371,0.02897327370177944
372,0.255690875310464
373,0.026639092280161186
374,0.029472693394404177
375,0.11325144654031609
376,0.027988105922084245
377,0.03495361501461765
378,0.05526412868791787
379,0.024328212636239098
380,0.0018163732086756911
381,0.23581107646021288
382,0.01376627236583456
383,0.011244600259550869
384,0.06411859987081436
385,0.13811240381790008
386,0.07823310758248347
387,0.04834955205637589
388,0.06149122420082642
389,0.03530107905071443
390,0.00878446737638143
391,0.12145800036197547
392,0.07461024039393636
393,0.06701685351809303
394,0.576781711026883
395,0.8908797215968791
396,0.37119582226953407
397,0.05898464845359566
398,0.043606172469517764
399,0.03506809155240734
400,0.11433278297750156
401,0.24021874326264678
402,0.00675577050048552
403,0.08954945637095575
404,0.021029928238495664
405,0.014503773850196702
406,0.06996587649464363
407,0.24798957773928076
408,0.04103709041837779
409,0.5834996146659776
410,0.2376087218433312
411,0.10806406779905552
412,0.11044317371882476
413,0.09810009012020243
414,0.05079647549875583
415,0.10326279836484359
416,0.019509482576796966
417,0.014402599493255444
418,0.03974388061755761
419,0.12163896304553838
420,0.11530416035287461
421,0.05626302850511298
422,0.05149486908827793
423,0.028593358390315623
424,0.9137105524934747
425,0.9993151039516978
426,0.9641704652785167
427,0.0633876087581007
428,0.032607568892965844
429,0.2411649660494982
430,0.13001252667458882
431,0.04176150172519692
432,0.008262233706988083
433,0.011814339947924952
434,0.010640932351872195
435,0.033522565562451596
436,0.07303626857231592
437,0.026476736315673207
438,0.41365770131537044
439,0.38670772181740654
440,0.06580950714887783
441,0.09540037407262326
442,0.1267293764411374
443,0.24853532215935922
444,0.07674907688765108
445,0.24556500462924857
446,0.06848191239746607
447,0.04349432881657266
448,0.09006464212502172
449,0.11451275977832741
450,0.11554856842039159
451,0.04810151833423254
452,0.01382538549940792
453,0.3362657912243888
454,0.3776964217798731
455,0.11782853122960701
456,0.05182066578541838
457,0.020232791101298348
458,0.25027273718816895
459,0.03637820666259222
460,0.24674141380169065
461,0.011438962839313152
462,0.029245834094466155
463,0.02886621800488208
464,0.02423797804735331
465,0.0201181000229657
466,0.03719804507725886
467,0.03281965875962093
468,0.2633070124562593
469,0.5290576032403455
470,0.36360962843754957
471,0.36998065351174936
472,0.10913875670488109
473,0.17070971763973417
474,0.24577961706273888
475,0.37446566026902306
476,0.05355697123315428
477,0.019456674427492614
478,0.029878389404322626
479,0.015419882485001334
480,0.23832990381978603
481,0.16997175994413494
482,0.06506688060304222
483,0.25225632646075946
484,0.23921870793318314
485,0.2621316108666406
486,0.9989757821481569
487,0.10869270501471437
488,0.042629917568466257
489,0.12344363827001338
490,0.24111696408955546
491,0.010723441818735798
492,0.04113101147689677
493,0.39324116545639853
494,0.0033708799398839595
495,0.04585564198417874
496,0.06416844827020822
497,0.030042081109246995
498,0.030090214092388552
499,0.23874187063761002
500,0.37925092066442406
501,0.3736862264985651
502,0.4655614066341054
503,0.368833714457552
504,0.11610197588751234
505,0.12437145192250111
506,0.2559889400756233
507,0.008440847598285901
508,0.008399384929997233
509,0.1829336656931447
510,0.09779888763717046
511,0.02980519981646407
512,0.19155068310642862
513,0.13518661498191845
514,0.3957551232822696
515,0.18048102729790264
516,0.0022484600883391328
517,0.03305424481600462
518,0.06881421032642805
519,0.11968127050987283
520,0.09809180647337862
521,0.013234942953839065
522,0.006573759358773399
523,0.013521074664128939
524,0.019453297924795887
525,0.06210872020644744
526,0.0856527751866385
527,0.0702454442172718
528,0.1424902229585842
529,0.37777783623859884
530,0.6065909440614653
531,0.37189658091067834
532,0.38535551973108334
533,0.4564910745536489
534,0.07710495037205121
535,0.013765087034092719
536,0.03779505686888675
537,0.05985440312706563
538,0.11247659419981437
539,0.20912649199013392
540,0.051419661473974816
541,0.001352887939845039
542,0.02792221238324544
543,0.14708087504777426
544,0.015928169986422956
545,0.0018578962115802136
546,0.056470031707369
547,0.13261287347418055
548,0.02441209571751959
549,0.013880393530564738
550,0.0598976723075471
551,0.007536648016688825
552,0.00714924726006023
553,0.042124992910261276
554,0.03593206777181456
555,0.033125040151454316
556,0.10715986124775531
557,0.2587419324374476
558,0.37463656093250053
559,0.38927494566812465
560,0.8752081679054261
561,0.5626276553722774
562,0.3718121992900526
563,0.07190879592271547
564,0.02240614801107208
565,0.05494085820361623
566,0.0480752599287773
567,0.10067134992392464
568,0.0019027788320476022
569,0.011157737321805881
570,0.36190914747777
571,0.01257711232847475
572,0.015905500822631365
573,0.05732099885619718
574,0.06419933672872552
575,0.06261349758999897
576,0.01276533868337707
577,0.03700013860546078
578,0.012105420264243757
579,0.07792688029314507
580,0.002561578685664219
581,0.023739029053438197
582,0.008689688816641965
583,0.0644771143502722
584,0.11894095895083401
585,0.5037273967030568
586,0.38312521586086423
587,0.2334788329473115
588,0.5466253431072016
589,0.3668070087708782
590,0.39388262399103546
591,0.19563300906206477
592,0.07385034594674314
593,0.0418078259073126
594,0.07163051491744155
595,0.04025354526281203
596,0.060161275007315274
597,0.07163446902482624
598,0.01949211854402335
599,0.38240485357285986
600,0.08733611156750572
601,0.2520155816722515
602,0.015096363819792733
603,0.030534909294738354
604,0.08629070896392148
605,0.1557935324426363
606,0.22556967170150627
607,0.02028563027152916
608,0.02695079576621257
609,0.04400160773896376
610,0.14765080970441985
611,0.39424147701586143
612,0.36006943185297574
613,0.28565493218147187
614,0.06388052727114606
615,0.3747558910002902
616,0.1826630488254936
617,0.034539269747902376
618,0.018902453628568364
619,0.037299882364823615
620,0.04233351796244325
621,0.11024749279703819
622,0.24883243991990328
623,0.05492860864739509
624,0.22884492867311101
625,0.07779277272795022
626,0.03944903826526701
627,0.15858605977948223
628,0.04331505899680509
629,0.022864521886813986
630,0.12302275352543951
631,0.09014254922819884
632,0.02311883424293597
633,0.23523457589440563
634,0.22510587132121945
635,0.06264943446372338
636,0.07481078638680944
637,0.020611834720853674
638,0.06379727041152831
639,0.08532036389144773
640,0.006989661012530188
641,0.091353611813756
642,0.23791699289345944
643,0.07012368431500862
644,0.010587501329578763
645,0.00773577859595323
646,0.1184660973292979
647,0.008045336964772824
648,0.02830279418041947
649,0.022063955250521943
650,0.01643214104281523
651,0.006851717957669543
652,0.11531730015044651
653,0.04401974818262013
654,0.029458051511620436
655,0.0026931799372870023
656,0.02876528458562832
657,0.16116772444356997
658,0.3623861173759196
659,0.37985542665052857
660,0.005634064595607844
661,0.04315184757978538
662,0.028585279388077967
663,0.02197288890962904
664,0.044250450693646144
665,0.005975779356380628
666,0.024227399897724263
667,0.15221299285991213
668,0.014004521406979765
669,0.025952741343883107
670,0.00865693628816855
671,0.030895836292829812
672,0.043561389683014484
673,0.0688144887927356
674,0.2836702472452597
675,0.006693144470994934
676,0.009704796345748388
677,0.0339318758753937
678,0.03445606571017831
679,0.0767117044780634
680,0.24971188192676227
681,0.022607474424460785
682,0.01938176024459431
683,0.0029106025429758453
684,0.07464496828079056
685,0.027821757183148815
686,0.0015343173691771106
687,0.057447416736268665
688,0.12165214037468386
689,0.048052062808141276
690,0.01796650072219276
691,0.005597878355159078
692,0.2554227988404471
693,0.0404010223542855
694,0.025191818486440892
695,0.23863144705112432
696,0.068206036072312
697,0.037724056204343964
698,0.017583003280215406
699,0.0327817937969637
700,0.05644386861489846
701,0.3701897534189576
702,0.029521406328236608
703,0.010574487161151263
704,0.01363265633889199
705,0.06846082564415083
706,0.05610307294743429
707,0.11217184737010291
708,0.02117051044243469
709,0.14644418466464937
710,0.04239167047063203
711,0.031202253441653317
712,0.045451616856512285
713,0.05705247251270665
714,0.025157782915051417
715,0.15526771302894998
716,0.03784598494343204
717,0.015030495253332894
718,0.07110629518978206
719,0.014938776146661895
720,0.10408944095675017
721,0.05076190830658466
722,0.018108597956988805
723,0.2609378788066483
724,0.3695434144763605
725,0.23568453752598867
726,0.020249707589373084
727,0.08981990179784002
728,0.017916003044199165
729,0.0783362689124896
730,0.08505468104885328
731,0.0782411634698723
732,0.4801526661004459
733,0.030714419829630264
734,0.009772578818395196
735,0.11790719302121186
736,0.0532478550837805
737,0.08698398220807453
738,0.15868278641057865
739,0.3811677130222732
740,0.062365765411476176
741,0.11526010692924248
742,0.004297392921844116
743,0.024442805806087268
744,0.02016827268549995
745,0.08021912807492906
746,0.034130637975487314
747,0.003025704963405944
748,0.012190709413055202
749,0.04240103245807153
750,0.009976908976867377
751,0.07069152194901462
752,0.015834786745264343
753,0.022176977102250545
754,0.06612433846225846
755,0.029270947785591476
756,0.0190548304031925
757,0.013874833463756741
758,0.04136321036458256
759,0.06218078467505626
760,0.1513635551901422
761,0.002996054036682285
762,0.05105119617854259
763,0.4363315815018378
764,0.07076991891985143
765,0.10852710450894516
766,0.01769431151134076
767,0.047533084373852855
768,0.04569302755079642
769,0.13308715566079565
770,0.019139064194448347
771,0.01570943090542868
772,0.011228723729661851
773,0.030168877896350914
774,0.09343745216217964
775,0.01946736832667951
776,0.2408322656982204
777,0.041410803491789626
778,0.020084051495126022
779,0.05555036010989202
780,0.3054019193580054
781,0.02114946829652572
782,0.013143546314491255
783,0.01619664922341338
784,0.06896859267343242
785,0.022877793078143704
786,0.24523215771826007
787,0.045892123446567026
788,0.005477244537842071
789,0.00849886094268125
790,0.051539475128757846
791,0.13097637013245392
792,0.09830574163470206
793,0.060079566970065695
794,0.006861689342199616
795,0.012106308870837607
796,0.008774650125410692
797,0.060995149094614544
798,0.2589988914550381
799,0.08582606429140074
800,0.006722038818422968
801,0.04187449926713643
802,0.011572541661869254
803,0.007513673723991225
804,0.022036075160181818
805,0.009015276890339262
806,0.012119314464902227
807,0.0016197168346055034
808,0.011560119909412216
809,0.018051409715281328
810,0.03770721794802726
811,0.0234673639415232
812,0.020918143010794775
813,0.045587830308816704
814,0.10809710503383219
815,0.0035210774947786396
816,0.009337142294786197
817,0.056590189439272146
818,0.19437887855048658
819,0.03432441163422728
820,0.026838996050294814
821,0.013190772259892814
822,0.023538356870296276
823,0.018111790258231265
824,0.011210820585271983
825,0.0027410850626694233
826,0.004448859275422027
827,0.013650918618128359
828,0.00682797904822208
829,0.007228569956931456
830,0.031012195028379975
831,0.029739505269364593
832,0.019030710299643108
833,0.0072528862122772896
834,0.006289712220315882
835,0.013582412299057522
836,0.005598756009195225
837,0.0432426417638024
838,0.04813673031702772
839,0.06834206598037577
840,0.0078062149315373764
841,0.03383790103375104
842,0.001523730822044215
843,0.054911996054386736
844,0.0030110902308913526
845,0.009054832289612971
846,0.00862524559488543
847,0.05751562006900772
848,0.03596178721911219
849,0.03321460364272393
850,0.0765528522903507
851,0.0037525879662817577
852,0.11218878714066415
853,0.016471233073545217
854,0.020850056905855157
855,0.015960246358512016
856,0.04118952066345991
857,0.10754882381431233
858,0.0241855515461513
859,0.0075283677042655445
860,0.03873884569617546
861,0.0015229157168741689
862,0.019364322674244448
863,0.007179666043071855
864,0.010384212975417993
865,0.017453868288807562
866,0.004664181151695621
867,0.02377198398150046
868,0.005004474044071703
869,0.02766216945777962
870,0.025206321929303388
871,0.08505165440288316
872,0.015589936822811018
873,0.036581106616607593
874,0.020510208060739124
875,0.01568192543720199
876,0.01333756568203231
877,0.05949749825236606
878,0.030986682120119555
879,0.010180310850575499
880,0.03369845495666596
881,0.010561394208423659
882,0.011793313465136904
883,0.04408116649137079
884,0.04294390793306113
885,0.013200709017405226
886,0.0667472706886395
887,0.012978743041735016
888,0.08535430576723477
889,0.0051828589914391255
890,0.04179681097903046
891,0.029672457684137104
892,0.05510964177603686
893,0.011188586616458433
894,0.023914393229141278
895,0.02464934246107588
896,0.030963796370745828
897,0.16767809267075212
898,0.03544697224572297
899,0.036086686454736075
900,0.13032627466348776
901,0.11134189889313102
902,0.25231437168965554
903,0.028732015009670923
904,0.03810182078573118
905,0.1690137531427558
906,0.06390133443967642
907,0.3643659210103887
908,0.04329148516658414
909,0.1316359290053587
910,0.038251230417303134
911,0.009621961129530895
912,0.013588134799327014
913,0.2333496920288603
914,0.02653976543491867
915,0.3630985299326085
916,0.11058384829905281
917,0.03742386764301133
918,0.1615116541895384
919,0.05584287158929284
920,0.03248540973629056
921,0.004135810805808437
922,0.026447061457507484
923,0.03239131996833127
924,0.12169301237023643
925,0.12075212885388033
926,0.04564968823962226
927,0.3633604028064017
928,0.04627789473203319
929,0.029218026293186566
930,0.047847670435888216
931,0.013510504455985659
932,0.19563040698632128
933,0.006590955684972761
934,0.05196969862713043
935,0.022800113470835687
936,0.07195720031298368
937,0.038258627277889
938,0.40445961521669044
939,0.11813227416947081
940,0.02433998076139581
941,0.47653448659793035
942,0.006462681629275816
943,0.3806598403937128
944,0.0018268386667779353
945,0.013396706546803125
946,0.13776700911486353
947,0.028660647058284517
948,0.0068715502629653775
949,0.03675727944042306
950,0.008877816286745539
951,0.09790206961236024
952,0.09228240529519448
953,0.04084703182083288
954,0.013657433594673958
955,0.004798573305126334
956,0.33324714937019667
957,0.01831201561885221
958,0.006294638157387032
959,0.04983040363269074
960,0.04329670543505478
961,0.0839765659419047
962,0.03905630519856584
963,0.04966971762993518
964,0.050262565704904845
965,0.0072443140537385865
966,0.024037210513025983
967,0.03422222911821686
968,0.136995224611566
969,0.17540079278932819
970,0.0008734494540576002
971,0.0011108779906505543
972,0.015129955290360538
973,0.08349977493985132
974,0.2439821338224526
975,0.008381970826734711
976,0.027098210369920054
977,0.1847975056564195
978,0.25587581430742196
979,0.06128395582583213
980,0.03981553875814256
981,0.012952709747491915
982,0.017974212033705854
983,0.00525935530444401
984,0.07140212643679923
985,0.01382915354670049
986,0.029452046522429994
987,0.2573133195463872
988,0.23294584000357987
989,0.030891877015789344
990,0.010559089538248457
991,0.010400369594734234
992,0.008457386254753722
993,0.0270473750993014
994,0.04958858791339342
995,0.1219851191415071
996,0.019114803557907636
997,0.09516955571646829
998,0.0012850287760450586
999,0.014942531053434717
1000,0.09528123681524343
1001,0.4371822254331205
1002,0.007290057320156294
1003,0.029248176715775218
1004,0.0026377614572857823
1005,0.001539291412696878
1006,0.001442257550041204
1007,0.06320601761707834
1008,0.0008660432220554692
1009,0.06380992820215767
1010,0.15521804579616547
1011,0.12742193263964752
1012,0.10259284728422127
1013,0.04637907261196005
1014,0.011442161081781487
1015,0.01931941859930011
1016,0.03903730087566751
1017,0.027247550801444836
1018,0.003015217056861942
1019,0.015282362798061664
1020,0.0318826525751096
1021,0.2424950962628318
1022,0.011337429521554242
1023,0.03324424728398968
1024,0.015476688293229514
1025,0.016510734966413886
1026,0.02368663293469614
1027,0.028814718193452833
1028,0.024034038134149283
1029,0.00576608259457192
1030,0.09397717059854871
1031,0.11630984340615319
1032,0.09124116761162823
1033,0.047619511926917824
1034,0.08733081452308103
1035,0.09778022570671491
1036,0.08680486165832675
1037,0.026924677658518918
1038,0.019940113929252542
1039,0.10689385199413398
1040,0.004727714377003412
1041,0.031458989500190195
1042,0.07833201562145543
1043,0.025515388255477018
1044,0.020842727303191297
1045,0.045374930259405526
1046,0.0804467484591389
1047,0.08769499704445316
1048,0.24256337222944632
1049,0.23813210224160392
1050,0.24177593133397826
1051,0.033360965493285606
1052,0.05165314956818242
1053,0.0222122274060269
1054,0.05546634902996614
1055,0.06022871609600339
1056,0.048496212382325654
1057,0.03614915938415088
1058,0.48196172777222607
1059,0.1383562597950534
1060,0.01181398708168152
1061,0.12230732627561927
1062,0.09473923608712968
1063,0.07188459806247605
1064,0.05090589653951087
1065,0.02916370871283474
1066,0.010185075402426165
1067,0.05656585310514476
1068,0.024185501075696992
1069,0.011486958982892282
1070,0.018963083207850822
1071,0.027105662296386633
1072,0.05451582839728496
1073,0.03286923236968646
1074,0.05408642931277843
1075,0.034377209752855485
1076,0.0863591137657305
1077,0.07582807998875786
1078,0.364428034130751
1079,0.051678338057203205
1080,0.023459814950708525
1081,0.056487179376074344
1082,0.017648708667625957
1083,0.062484734979230905
1084,0.04491165558780651
1085,0.042535493418758466
1086,0.0059709849721266695
1087,0.1917706428257473
1088,0.09335155114188312
1089,0.05780235211217688
1090,0.03995495545533303
1091,0.09957983934599658
1092,0.05133486070044301
1093,0.01486178797408271
1094,0.003671317068552111
1095,0.10148495856854636
1096,0.01013764529829945
1097,0.060064965711823876
1098,0.09354057335390209
1099,0.04795169613914411
1100,0.010017983927243722
1101,0.008277641506656382
1102,0.026996840328128647
1103,0.04537148230691471
1104,0.03132939311643738
1105,0.06895084365895725
1106,0.09774740588948103
1107,0.09843225203409531
1108,0.11710756277003564
1109,0.05164521411565494
1110,0.11103970022405071
1111,0.013746988646569553
1112,0.07255077188475685
1113,0.011214018194124648
1114,0.06343849945072247
1115,0.009912654708618383
1116,0.02514702841859333
1117,0.08994214924787602
1118,0.06870528775924273
1119,0.01821792788885415
1120,0.04798572932431686
1121,0.027847101635849154
1122,0.011482691755125111
1123,0.07436165513140615
1124,0.15465680713382277
1125,0.051186556937460465
1126,0.07142906651685374
1127,0.019180846522863865
1128,0.047605870048909114
1129,0.029235227967749636
1130,0.010487149547128372
1131,0.030040432814580367
1132,0.03839538372920821
1133,0.056884861063343874
1134,0.10130977177621923
1135,0.3715294145137115
1136,0.07923749886731013
1137,0.10908586575682153
1138,0.04806717699700224
1139,0.07409439289258428
1140,0.0768045320331548
1141,0.09558509428960205
1142,0.048236058183071605
1143,0.029620237616456744
1144,0.03275570016581075
1145,0.27322800644680445
1146,0.03594129067397348
1147,0.10003630866960085
1148,0.05559053010513818
1149,0.08488724306932682
1150,0.017709166821130357
1151,0.02281650536158914
1152,0.008660324308928305
1153,0.027186916731464054
1154,0.005757562732876339
1155,0.08176335778289161
1156,0.041328555847602505
1157,0.05460327427065479
1158,0.11512627474336742
1159,0.3881190935870615
1160,0.08200342801662502
1161,0.01162765804140675
1162,0.23907019124088003
1163,0.06354613363577676
1164,0.25219557906880563
1165,0.24442156091154935
1166,0.0681417799943685
1167,0.03239058815476121
1168,0.036527303184129674
1169,0.03907468270145844
1170,0.248613383195199
1171,0.06324568879245163
1172,0.2464388850029725
1173,0.10460192390737726
1174,0.07411420889625557
1175,0.014848723338004858
1176,0.011714413583302719
1177,0.015574587394272943
1178,0.016576979395758216
1179,0.07219697840657663
1180,0.04146207460385202
1181,0.022258374297091685
1182,0.11634497151102917
1183,0.13236387785360096
1184,0.06708350660834109
1185,0.04140183139163583
1186,0.02879942964395724
1187,0.11409569777609872
1188,0.24305419057296276
1189,0.25132382200348347
1190,0.05495451534881761
1191,0.00137294963978067
1192,0.03973944283409611
1193,0.019439063405887743
1194,0.03654265537292463
1195,0.44511021578536564
1196,0.04559263300395978
1197,0.03740423287153032
1198,0.2285630198815987
1199,0.22564175967324482
1200,0.017190389788468593
1201,0.001202138439542107
1202,0.03387878512623151
1203,0.056013605805780645
1204,0.18022047940261532
1205,0.12265515171448334
1206,0.054841028300228564
1207,0.06418918204912465
1208,0.24781424016803555
1209,0.23886053818736852
1210,0.14069223814357917
1211,0.23887295892144983
1212,0.36468951392126214
1213,0.07445112971314677
1214,0.017406573202655526
1215,0.026380592127555724
1216,0.05650709136706741
1217,0.05345434811942273
1218,0.2153003494226011
1219,0.8008814530159813
1220,0.035329229729522925
1221,0.06534833937963291
1222,0.37437883570289243
1223,0.005646871379549675
1224,0.0022974586981664878
1225,0.24680157991328613
1226,0.03671733808432624
1227,0.01597272833485827
1228,0.012178205129149258
1229,0.08241038535181318
1230,0.017601369814213577
1231,0.022871363595747735
1232,0.005581916439034344
1233,0.05985473836633522
1234,0.015292984515522702
1235,0.03643158411374922
1236,0.1305566104525927
1237,0.19181008549153714
1238,0.22549924230826385
1239,0.37270048356888313
1240,0.2502096163470795
1241,0.04524942583117344
1242,0.25641551898063386
1243,0.23746960557884383
1244,0.1642195856226505
1245,0.6456608876996494
