Index,demand
240,0.08698702
241,0.06520047
242,0.018860886
243,0.22897342
244,0.05607626
245,0.123054914
246,0.040784854
247,0.13317184
248,0.016664913
249,0.057382565
250,0.008633277
251,0.018960755
252,0.033778097
253,0.009305179
254,0.060774717
255,0.04414806
256,0.03277176
257,0.07838258
258,0.3398561
259,0.04591771
260,0.0014762798
261,0.2305507
262,0.052298523
263,0.37495315
264,0.13069858
265,0.07304641
266,0.018873086
267,0.0507584
268,0.0023380609
269,0.07476744
270,0.23796856
271,0.070693195
272,0.36622155
273,0.15008545
274,0.07618249
275,0.00452679
276,0.02533055
277,0.036578428
278,0.062390525
279,0.0048691644
280,0.11225307
281,0.23599868
282,0.06661092
283,0.024252377
284,0.00793779
285,0.10616113
286,0.16591695
287,0.23692527
288,0.07503484
289,0.075558305
290,0.01919619
291,0.012787393
292,0.4125335
293,0.029859945
294,0.012881138
295,0.3047607
296,0.25283477
297,0.018315675
298,0.0070627695
299,0.03160713
300,0.04056313
301,0.094585456
302,0.22700694
303,0.06820415
304,0.06935357
305,0.24218476
306,0.22619584
307,0.12289009
308,0.24060744
309,0.3603975
310,0.0651872
311,0.017137902
312,0.056233123
313,0.09503972
314,0.02201666
315,0.23356144
316,0.75393045
317,0.023435794
318,0.054136027
319,0.3947502
320,0.0068008644
321,0.02454176
322,0.2582586
323,0.022268647
324,0.040030643
325,0.048495416
326,0.013202501
327,0.011353225
328,0.08330213
329,0.027663048
330,0.04432995
331,0.122283295
332,0.12738958
333,0.24174638
334,0.25695845
335,0.13545619
336,0.027032124
337,0.27659336
338,0.23157546
339,0.12312461
340,0.62444603
341,0.38267496
342,0.33126166
343,0.02127659
344,0.18614005
345,0.050162643
346,0.0341887
347,0.013067919
348,0.01668255
349,0.061524414
350,0.007313473
351,0.007174988
352,0.027157322
353,0.03935488
354,0.07339645
355,0.102727875
356,0.065568216
357,0.08018008
358,0.13149697
359,0.07321205
360,0.04374281
361,0.11967002
362,0.2446623
363,0.0140119335
364,0.029783748
365,0.6308924
366,0.7517737
367,0.39556232
368,0.005678155
369,0.029120976
370,0.0146282865
371,0.029002557
372,0.25605306
373,0.026525402
374,0.029855851
375,0.1124011
376,0.027436526
377,0.034859408
378,0.05465245
379,0.024592571
380,0.0016248655
381,0.22823629
382,0.013690051
383,0.01233005
384,0.067759894
385,0.13896088
386,0.07789872
387,0.0486986
388,0.06077373
389,0.03639196
390,0.008574662
391,0.120737255
392,0.07502731
393,0.06973538
394,0.59203744
395,0.88573825
396,0.38671386
397,0.05767457
398,0.04403799
399,0.03980175
400,0.116956264
401,0.2240986
402,0.00673999
403,0.088853456
404,0.021080624
405,0.015491703
406,0.07313346
407,0.2345075
408,0.0418935
409,0.57355547
410,0.2264514
411,0.11026551
412,0.11173874
413,0.09988786
414,0.05089267
415,0.10176456
416,0.019715179
417,0.015318406
418,0.039895322
419,0.12269203
420,0.11745404
421,0.055816747
422,0.051238403
423,0.028021451
424,0.90657955
425,0.9929857
426,0.9538378
427,0.056524977
428,0.033160005
429,0.23274876
430,0.13211252
431,0.04179974
432,0.008263484
433,0.011747008
434,0.010708471
435,0.034350675
436,0.07464715
437,0.026059208
438,0.41093162
439,0.4587443
440,0.06532676
441,0.095606305
442,0.12581593
443,0.2486661
444,0.07766044
445,0.23525672
446,0.070868954
447,0.042806633
448,0.08973524
449,0.11417858
450,0.11538746
451,0.04858481
452,0.0139308935
453,0.33676946
454,0.37735438
455,0.11701324
456,0.052616037
457,0.021086093
458,0.24376835
459,0.03777951
460,0.24915901
461,0.011260421
462,0.028950134
463,0.028835844
464,0.024827145
465,0.02040814
466,0.03701461
467,0.032941185
468,0.2561023
469,0.47761855
470,0.39035934
471,0.38405073
472,0.109840415
473,0.1722309
474,0.23642658
475,0.38204062
476,0.053745225
477,0.019543998
478,0.02982628
479,0.01563898
480,0.22642091
481,0.1678172
482,0.06422994
483,0.26466033
484,0.2391257
485,0.25599608
486,0.9963051
487,0.10746055
488,0.043049693
489,0.12664072
490,0.23167741
491,0.011259727
492,0.042524107
493,0.4031056
494,0.0037170749
495,0.04742546
496,0.063801855
497,0.030987563
498,0.03087413
499,0.22898804
500,0.37697902
501,0.37229207
502,0.45337424
503,0.35878685
504,0.11440254
505,0.12218529
506,0.24552217
507,0.008309266
508,0.008279679
509,0.18288153
510,0.09628183
511,0.030015595
512,0.1920693
513,0.13663301
514,0.4348886
515,0.17977215
516,0.002560463
517,0.033473276
518,0.0693446
519,0.118771434
520,0.09849657
521,0.013188173
522,0.006791776
523,0.013640398
524,0.019934699
525,0.062016077
526,0.08636963
527,0.07320466
528,0.14355113
529,0.38240293
530,0.6077346
531,0.39693406
532,0.3952135
533,0.45524478
534,0.07731254
535,0.013740866
536,0.039056934
537,0.05982478
538,0.1119133
539,0.20709822
540,0.050980613
541,0.0015155552
542,0.027898965
543,0.1476987
544,0.015716929
545,0.002217798
546,0.057758573
547,0.13125506
548,0.024897665
549,0.013861582
550,0.059681084
551,0.0074358885
552,0.007260148
553,0.042585466
554,0.038353395
555,0.033148855
556,0.10543754
557,0.25027642
558,0.38666666
559,0.35636142
560,0.7349286
561,0.5162669
562,0.359258
563,0.07244598
564,0.023487829
565,0.054504335
566,0.04858796
567,0.10154295
568,0.002197762
569,0.011366713
570,0.3596593
571,0.013385591
572,0.01582835
573,0.057420686
574,0.06254173
575,0.062494792
576,0.015971495
577,0.037280813
578,0.012755476
579,0.077234074
580,0.0027510305
581,0.023691304
582,0.008690661
583,0.06464627
584,0.11992679
585,0.5389945
586,0.38035765
587,0.21744387
588,0.48424235
589,0.37525877
590,0.39776334
591,0.19948289
592,0.07409828
593,0.042129587
594,0.0711432
595,0.040531673
596,0.059374046
597,0.07121109
598,0.020980159
599,0.38908675
600,0.09135078
601,0.24347214
602,0.018541867
603,0.02802224
604,0.087828055
605,0.15533559
606,0.22494192
607,0.020776242
608,0.02717575
609,0.044071306
610,0.14820328
611,0.44419613
612,0.34711832
613,0.2766812
614,0.06811344
615,0.36743337
616,0.18282612
617,0.036889736
618,0.018891035
619,0.037826404
620,0.042723402
621,0.10879057
622,0.2544443
623,0.05480054
624,0.23309927
625,0.07626654
626,0.040049456
627,0.1596527
628,0.043648545
629,0.023045028
630,0.12262336
631,0.09121017
632,0.023531139
633,0.22571418
634,0.22404826
635,0.062571876
636,0.07519335
637,0.02115737
638,0.06461804
639,0.08837614
640,0.009240247
641,0.09272116
642,0.23247248
643,0.06987414
644,0.010733261
645,0.007917897
646,0.11859456
647,0.008260801
648,0.028029267
649,0.022236705
650,0.016709449
651,0.006792048
652,0.115711614
653,0.04427052
654,0.030353623
655,0.0032764485
656,0.032913953
657,0.16234551
658,0.35944596
659,0.37984228
660,0.0056623323
661,0.04352959
662,0.028094972
663,0.02189233
664,0.04706912
665,0.005849891
666,0.024130361
667,0.15211786
668,0.014448916
669,0.026778765
670,0.008862902
671,0.030404087
672,0.044470415
673,0.0695176
674,0.26676995
675,0.006810926
676,0.009480253
677,0.03683444
678,0.034240287
679,0.078473635
680,0.23755391
681,0.022678297
682,0.019689558
683,0.0032226078
684,0.07464263
685,0.027157051
686,0.0016006301
687,0.05827938
688,0.121239364
689,0.048020024
690,0.018514818
691,0.0056824842
692,0.25609475
693,0.03953985
694,0.025716797
695,0.22774632
696,0.06884194
697,0.037919827
698,0.01738761
699,0.03274475
700,0.057147298
701,0.37377134
702,0.030010363
703,0.010492123
704,0.014103861
705,0.068827
706,0.056301195
707,0.1127556
708,0.02315946
709,0.14815687
710,0.041979082
711,0.030728124
712,0.04562993
713,0.0574107
714,0.025786461
715,0.15524895
716,0.026144605
717,0.015292788
718,0.0711998
719,0.014599704
720,0.1060011
721,0.051111512
722,0.018021537
723,0.25073105
724,0.3998383
725,0.23116651
726,0.020524893
727,0.09035972
728,0.01845506
729,0.078440115
730,0.08491584
731,0.07961956
732,0.48306853
733,0.030363543
734,0.009701839
735,0.117424734
736,0.053677026
737,0.08603275
738,0.15966056
739,0.38241878
740,0.063362196
741,0.1150377
742,0.004291393
743,0.024469128
744,0.020225272
745,0.08256287
746,0.03384974
747,0.0041273185
748,0.01220267
749,0.043215998
750,0.009886243
751,0.069003396
752,0.015961533
753,0.0223717
754,0.06602827
755,0.028650958
756,0.019000702
757,0.013374063
758,0.040674116
759,0.06306694
760,0.15198134
761,0.0034672664
762,0.05104292
763,0.43891522
764,0.07059924
765,0.107363306
766,0.018044878
767,0.047257848
768,0.044496622
769,0.13544722
770,0.01937577
771,0.016344834
772,0.011025265
773,0.030272445
774,0.09553334
775,0.018875634
776,0.23525715
777,0.040845305
778,0.020622414
779,0.054715883
780,0.306402
781,0.02059484
782,0.013187945
783,0.016165195
784,0.068117194
785,0.02268176
786,0.24303825
787,0.04717179
788,0.005572177
789,0.008337841
790,0.051569127
791,0.12986311
792,0.09817451
793,0.06058656
794,0.0065173428
795,0.012056954
796,0.008514305
797,0.06672555
798,0.25509506
799,0.085808024
800,0.0069208103
801,0.04215395
802,0.011785971
803,0.0074553126
804,0.022146214
805,0.008893532
806,0.011896817
807,0.0017837172
808,0.011606627
809,0.01823881
810,0.0373383
811,0.024482112
812,0.022387853
813,0.045861486
814,0.11064697
815,0.0043798136
816,0.009208463
817,0.05487827
818,0.19512556
819,0.022904852
820,0.026852043
821,0.013032993
822,0.023660831
823,0.01841833
824,0.010991923
825,0.0028774596
826,0.0049972953
827,0.013750835
828,0.007637852
829,0.0071838927
830,0.032495216
831,0.031987067
832,0.019145442
833,0.007272385
834,0.0065149623
835,0.013215531
836,0.006298535
837,0.043973602
838,0.048247427
839,0.06833634
840,0.00797466
841,0.03383551
842,0.0017649711
843,0.05491152
844,0.0035083045
845,0.00940357
846,0.008596275
847,0.059689224
848,0.03571813
849,0.03288184
850,0.07605423
851,0.0054684314
852,0.110455625
853,0.016364941
854,0.021460632
855,0.016274117
856,0.040735923
857,0.10775549
858,0.024981681
859,0.007470869
860,0.038630355
861,0.0015860138
862,0.019700665
863,0.007268582
864,0.010424768
865,0.017344605
866,0.0050506904
867,0.024354318
868,0.0054699737
869,0.027439337
870,0.025269803
871,0.08601046
872,0.015996823
873,0.036161046
874,0.020641416
875,0.015568598
876,0.013170305
877,0.059534524
878,0.030501315
879,0.010293516
880,0.03370055
881,0.011286112
882,0.011583861
883,0.059488058
884,0.048523862
885,0.013309057
886,0.067972496
887,0.012993621
888,0.086739495
889,0.0057101925
890,0.042170946
891,0.029259767
892,0.054065395
893,0.011086777
894,0.024047751
895,0.026660189
896,0.033036605
897,0.16868052
898,0.03544498
899,0.035502773
900,0.1287906
901,0.11474843
902,0.24497668
903,0.027960531
904,0.038214725
905,0.17418963
906,0.0683742
907,0.3890372
908,0.04378288
909,0.13260078
910,0.038130812
911,0.009624407
912,0.013426324
913,0.23162535
914,0.027823111
915,0.3603001
916,0.11315491
917,0.03681148
918,0.1645903
919,0.054948233
920,0.032511324
921,0.004352828
922,0.026580377
923,0.032443542
924,0.1229809
925,0.121586874
926,0.046993766
927,0.3642103
928,0.04624599
929,0.030167362
930,0.048014183
931,0.01496921
932,0.19184086
933,0.0067451736
934,0.052582756
935,0.02319022
936,0.07188898
937,0.039028466
938,0.41167706
939,0.118569486
940,0.033487417
941,0.40278012
942,0.0067068916
943,0.38468984
944,0.0022782
945,0.0139055215
946,0.13879637
947,0.028544607
948,0.0072254604
949,0.03737796
950,0.009379796
951,0.09777934
952,0.09463049
953,0.040280648
954,0.01364663
955,0.003770412
956,0.32435873
957,0.01893464
958,0.006230674
959,0.05030188
960,0.04334035
961,0.082198784
962,0.039362036
963,0.049673777
964,0.051880244
965,0.0071335784
966,0.024463736
967,0.03424835
968,0.1385007
969,0.17040579
970,0.0013180262
971,0.0017588326
972,0.015607801
973,0.08508977
974,0.22860031
975,0.008471975
976,0.027130183
977,0.1837565
978,0.25582752
979,0.06101504
980,0.04331499
981,0.012924131
982,0.018099403
983,0.0060659815
984,0.070242256
985,0.014475963
986,0.028952356
987,0.24863774
988,0.23229213
989,0.034003433
990,0.010480675
991,0.010311534
992,0.008443137
993,0.027736897
994,0.049169227
995,0.123148896
996,0.019447017
997,0.095238134
998,0.0015806346
999,0.01506696
1000,0.09669123
1001,0.4351806
1002,0.0073030232
1003,0.028897693
1004,0.0027848368
1005,0.0017795494
1006,0.0015968158
1007,0.062332336
1008,0.0014021826
1009,0.0675584
1010,0.15589604
1011,0.12410919
1012,0.10065129
1013,0.046511263
1014,0.011765231
1015,0.019564942
1016,0.03874707
1017,0.027222713
1018,0.0038783664
1019,0.015165991
1020,0.032169376
1021,0.23262207
1022,0.012558737
1023,0.033996206
1024,0.015781287
1025,0.016424593
1026,0.02335213
1027,0.0285199
1028,0.024093958
1029,0.0058121416
1030,0.09402726
1031,0.1164697
1032,0.0954874
1033,0.047153946
1034,0.086929634
1035,0.09797748
1036,0.08657863
1037,0.027131086
1038,0.020046482
1039,0.10775195
1040,0.004810246
1041,0.03168517
1042,0.07807245
1043,0.025694478
1044,0.021515677
1045,0.045335528
1046,0.08029207
1047,0.08728522
1048,0.23316956
1049,0.22586985
1050,0.22521953
1051,0.03339012
1052,0.051865626
1053,0.02177563
1054,0.05528817
1055,0.059767704
1056,0.04912553
1057,0.03646109
1058,0.48426494
1059,0.13774338
1060,0.012283622
1061,0.1229859
1062,0.09614556
1063,0.0719801
1064,0.051190507
1065,0.029206952
1066,0.010317429
1067,0.05651509
1068,0.024399504
1069,0.0112758195
1070,0.01882669
1071,0.027129432
1072,0.05486962
1073,0.032881405
1074,0.054853808
1075,0.03432296
1076,0.088182844
1077,0.077152096
1078,0.35219157
1079,0.053499755
1080,0.023860717
1081,0.05652212
1082,0.017466098
1083,0.06216657
1084,0.04542412
1085,0.04303073
1086,0.0065289675
1087,0.19147529
1088,0.09379
1089,0.054557018
1090,0.041066606
1091,0.0988333
1092,0.05192607
1093,0.015200678
1094,0.0038469562
1095,0.10180074
1096,0.010112319
1097,0.05973756
1098,0.09152963
1099,0.048360486
1100,0.009504678
1101,0.008450807
1102,0.027012702
1103,0.045375157
1104,0.03126538
1105,0.06932237
1106,0.09671566
1107,0.09851691
1108,0.11951063
1109,0.05304451
1110,0.11102597
1111,0.013695116
1112,0.072365195
1113,0.010945604
1114,0.06297423
1115,0.010340632
1116,0.025837837
1117,0.09087225
1118,0.06735423
1119,0.018216765
1120,0.04777018
1121,0.027725374
1122,0.011251835
1123,0.07473625
1124,0.15078722
1125,0.05107888
1126,0.07091977
1127,0.01834623
1128,0.048025772
1129,0.029416937
1130,0.01085226
1131,0.03059211
1132,0.03833097
1133,0.05679311
1134,0.101848304
1135,0.35642093
1136,0.081320085
1137,0.10857681
1138,0.048810497
1139,0.07496197
1140,0.077022105
1141,0.096449606
1142,0.04872218
1143,0.029686298
1144,0.032519184
1145,0.27349374
1146,0.03527703
1147,0.100809865
1148,0.05696083
1149,0.08650061
1150,0.01667494
1151,0.022880431
1152,0.008631911
1153,0.027187977
1154,0.0062917634
1155,0.08244431
1156,0.04074181
1157,0.054772213
1158,0.11596431
1159,0.40002427
1160,0.0825804
1161,0.011424537
1162,0.23231319
1163,0.06343862
1164,0.25453737
1165,0.23853903
1166,0.068748124
1167,0.032823645
1168,0.036212772
1169,0.039177287
1170,0.23649125
1171,0.06358443
1172,0.24685153
1173,0.10548691
1174,0.07397168
1175,0.014820152
1176,0.011224259
1177,0.0154234255
1178,0.01673546
1179,0.072116286
1180,0.040627737
1181,0.021815192
1182,0.11767366
1183,0.13240883
1184,0.06892285
1185,0.041743573
1186,0.028814334
1187,0.11255674
1188,0.23232622
1189,0.24064946
1190,0.054093942
1191,0.0016021797
1192,0.041298494
1193,0.019471584
1194,0.038440526
1195,0.44251877
1196,0.045774885
1197,0.03729252
1198,0.22563834
1199,0.22664326
1200,0.016771087
1201,0.0015113315
1202,0.03340078
1203,0.0560067
1204,0.17893153
1205,0.12272315
1206,0.05606077
1207,0.065517105
1208,0.23925544
1209,0.22645831
1210,0.13953298
1211,0.23891619
1212,0.36659688
1213,0.074418105
1214,0.017135471
1215,0.026845897
1216,0.055589184
1217,0.053844947
1218,0.22012505
1219,0.803177
1220,0.023220513
1221,0.066298194
1222,0.38649824
1223,0.0059239846
1224,0.0021104729
1225,0.24677464
1226,0.036730666
1227,0.016150346
1228,0.012429993
1229,0.08236415
1230,0.017449014
1231,0.021723587
1232,0.0049610254
1233,0.059000127
1234,0.017465673
1235,0.037918087
1236,0.1311752
1237,0.19314155
1238,0.22590905
1239,0.35622817
1240,0.23865576
1241,0.044305705
1242,0.26349574
1243,0.22821896
1244,0.16221191
1245,0.6750264
1246,0.3744083
1247,0.33347178
1248,0.005767214
1249,0.009774589
1250,0.085254684
1251,0.0493746
1252,0.039888702
1253,0.0074938405
1254,0.008482047
1255,0.08294943
1256,0.003585859
1257,0.027179824
1258,0.031283706
1259,0.0984225
1260,0.076813586
1261,0.08469369
1262,0.107006304
1263,0.13211592
1264,0.10722309
1265,0.04092794
1266,0.20600542
1267,0.22349851
1268,0.0042745243
1269,0.047780063
1270,0.68785614
1271,0.8236634
1272,0.3807001
1273,0.0056767887
1274,0.034018632
1275,0.016172245
1276,0.04006812
1277,0.2671584
1278,0.07752078
1279,0.0267009
1280,0.11978821
1281,0.004474359
1282,0.058035973
1283,0.059804354
1284,0.01936279
1285,0.008358127
1286,0.23168477
1287,0.013409306
1288,0.020616785
1289,0.077604346
1290,0.10298596
1291,0.06520078
1292,0.036893807
1293,0.07518125
1294,0.042663507
1295,0.043927122
1296,0.1305817
1297,0.07470029
1298,0.16647701
1299,0.62922484
1300,0.93751466
1301,0.3786112
1302,0.009633416
1303,0.04124706
1304,0.061845496
1305,0.23621577
1306,0.06682447
1307,0.16233014
1308,0.045457922
1309,0.061820097
1310,0.013056425
1311,0.019788269
1312,0.09127635
1313,0.23321256
1314,0.0898169
1315,0.45113614
1316,0.22958112
1317,0.12531681
1318,0.17210582
1319,0.061605927
1320,0.08633013
1321,0.122805074
1322,0.012829977
1323,0.017650435
1324,0.03281369
1325,0.12047701
1326,0.11761922
1327,0.0344128
1328,0.03792975
1329,0.018966496
1330,0.7706165
1331,0.99705565
1332,0.9848733
1333,0.038675364
1334,0.23471698
1335,0.23784459
1336,0.06695591
1337,0.013137383
1338,0.0108150365
1339,0.052587654
1340,0.08750542
1341,0.027373014
1342,0.39587697
1343,0.40086004
1344,0.05692181
1345,0.065632984
1346,0.11452271
1347,0.19229749
1348,0.0988384
1349,0.34606627
1350,0.049855754
1351,0.04167299
1352,0.08246346
1353,0.12380926
1354,0.11027787
1355,0.033689074
1356,0.37263188
1357,0.37044522
1358,0.0953362
1359,0.061858546
1360,0.02171557
1361,0.16467142
1362,0.009401263
1363,0.04259157
1364,0.20755038
1365,0.023128428
1366,0.05189725
1367,0.01497493
1368,0.022095844
1369,0.006199662
1370,0.03560737
1371,0.014084237
1372,0.38107935
1373,0.45731065
1374,0.38008878
1375,0.27216932
1376,0.09827656
1377,0.20714083
1378,0.23000059
1379,0.36343065
1380,0.056561317
1381,0.05298074
1382,0.032626458
1383,0.029123183
1384,0.1794241
1385,0.24308273
1386,0.011482553
1387,0.23265344
1388,0.2468321
1389,0.25287208
1390,0.9982382
1391,0.09061755
1392,0.032988746
1393,0.09509629
1394,0.1690964
1395,0.016772809
1396,0.047535717
1397,0.3991363
1398,0.05809608
1399,0.05925274
1400,0.0063947635
1401,0.0371374
1402,0.12098996
1403,0.3612929
1404,0.2510737
1405,0.4216798
1406,0.3702007
1407,0.1557934
1408,0.23465069
1409,0.24505839
1410,0.036552552
1411,0.13788183
1412,0.053409413
1413,0.03060577
1414,0.24251434
1415,0.2515816
1416,0.07398917
1417,0.40606138
1418,0.24560057
1419,0.0050334544
1420,0.029506383
1421,0.052752383
1422,0.056071702
1423,0.056075633
1424,0.009549956
1425,0.009748567
1426,0.003658884
1427,0.01671938
1428,0.074578516
1429,0.068178795
1430,0.06285713
1431,0.12807749
1432,0.37575594
1433,0.55736953
1434,0.38231108
1435,0.37332335
1436,0.40085882
1437,0.07661193
1438,0.011491976
1439,0.009600971
1440,0.080274284
1441,0.09821409
1442,0.20701638
1443,0.09264954
1444,0.007501004
1445,0.054093573
1446,0.096226014
1447,0.0055229957
1448,0.032938585
1449,0.08073734
1450,0.013803105
1451,0.019587561
1452,0.00419294
1453,0.012719733
1454,0.025172729
1455,0.05191174
1456,0.07537641
1457,0.05701336
1458,0.10268495
1459,0.24872132
1460,0.26191443
1461,0.3556845
1462,0.42306113
1463,0.3789671
1464,0.37508017
1465,0.09833549
1466,0.016119054
1467,0.05097358
1468,0.05053407
1469,0.07146702
1470,0.019061752
1471,0.024749454
1472,0.4651905
1473,0.0350635
1474,0.009665495
1475,0.044562016
1476,0.028786683
1477,0.039393827
1478,0.020483969
1479,0.054434143
1480,0.013791101
1481,0.036063064
1482,0.019564347
1483,0.09259564
1484,0.09918538
1485,0.46102726
1486,0.3806
1487,0.22987735
1488,0.42970464
1489,0.35084882
1490,0.3935083
1491,0.1295735
1492,0.059778124
1493,0.036803834
1494,0.07388825
1495,0.0661734
1496,0.06306371
1497,0.016048092
1498,0.025788996
1499,0.37382084
1500,0.056939185
1501,0.35955298
1502,0.018380037
1503,0.0532754
1504,0.05303821
1505,0.093885705
1506,0.15592936
1507,0.037417553
1508,0.034322426
1509,0.23689905
1510,0.38999212
1511,0.36377603
1512,0.36973307
1513,0.041514467
1514,0.37346524
1515,0.1922403
1516,0.012885073
1517,0.019760324
1518,0.028227653
1519,0.022164121
1520,0.08615791
1521,0.24852695
1522,0.026077647
1523,0.25650072
1524,0.02687832
1525,0.04311517
1526,0.13990974
1527,0.035542626
1528,0.018919226
1529,0.10493563
1530,0.095902205
1531,0.04123501
1532,0.22710413
1533,0.20209284
1534,0.062406544
1535,0.08191489
1536,0.0074021695
1537,0.06856808
1538,0.041622017
1539,0.0037341383
1540,0.033338454
1541,0.23101366
1542,0.04027178
1543,0.029388502
1544,0.11073151
1545,0.006595127
1546,0.003748032
1547,0.052852094
1548,0.02302157
1549,0.026683584
1550,0.13068303
1551,0.0076477625
1552,0.03342075
1553,0.0012817972
1554,0.021952925
1555,0.17555639
1556,0.37197587
1557,0.25203454
1558,0.011409905
1559,0.016863288
1560,0.024597315
1561,0.018935941
1562,0.07150176
1563,0.07742984
1564,0.010865371
1565,0.0016862468
1566,0.009464283
1567,0.050700445
1568,0.016565904
1569,0.09067994
1570,0.068255566
1571,0.25671807
1572,0.016218595
1573,0.011764781
1574,0.023993663
1575,0.026109658
1576,0.09431538
1577,0.24213308
1578,0.024614654
1579,0.0371882
1580,0.010788944
1581,0.07649082
1582,0.027178627
1583,0.005615179
1584,0.057145048
1585,0.13853717
1586,0.06266528
1587,0.0311421
1588,0.011244495
1589,0.19677284
1590,0.018732307
1591,0.02685881
1592,0.032886367
1593,0.12134837
1594,0.055609256
1595,0.05084799
1596,0.01122946
1597,0.029658344
1598,0.087705985
1599,0.26836616
1600,0.0075231157
1601,0.03407908
1602,0.06324118
1603,0.019993633
1604,0.04867482
1605,0.11599795
1606,0.028614702
1607,0.11765528
1608,0.055318367
1609,0.035366558
1610,0.012112085
1611,0.053944815
1612,0.04186774
1613,0.23292081
1614,0.026848577
1615,0.015191993
1616,0.05144242
1617,0.012713235
1618,0.11608794
1619,0.053173743
1620,0.007499472
1621,0.00841981
1622,0.2553282
1623,0.40455368
1624,0.117850594
1625,0.031559546
1626,0.0633579
1627,0.052087694
1628,0.022791138
1629,0.08369876
1630,0.090078786
1631,0.08054594
1632,0.4430041
1633,0.041872457
1634,0.0075434335
1635,0.07542604
1636,0.08492839
1637,0.037878934
1638,0.12359346
1639,0.40617114
1640,0.056613285
1641,0.08348498
1642,0.021639751
1643,0.0013183729
1644,0.009472136
1645,0.045825437
1646,0.076387756
1647,0.037436265
1648,0.0060972995
1649,0.055262163
1650,0.016177766
1651,0.020477613
1652,0.02558008
1653,0.01167674
1654,0.004686561
1655,0.049861077
