Index,demand
161,0.050505338798932396
162,0.04819471547537253
163,0.023597367197287968
164,0.4538947377306166
165,0.18327442971891988
166,0.043058236530187644
167,0.15323396697392822
168,0.07479536183053592
169,0.07884284123408221
170,0.008527198652868717
171,0.03979086303449185
172,0.008531572471886116
173,0.026895970989526907
174,0.016384459492376064
175,0.020490597570533963
176,0.03734403648312976
177,0.037329163456580064
178,0.05076429628879166
179,0.05039733017831782
180,0.07624091707648431
181,0.22445458918672692
182,0.3706577836242103
183,0.029681064309089747
184,0.008806464905503249
185,0.066448726586077
186,0.015316644824147112
187,0.0634471589933328
188,0.008208368033768213
189,0.012205401656940937
190,0.020061175976077986
191,0.18184067466897108
192,0.033388412802621184
193,0.1272363347708388
194,0.052384581506125086
195,0.08593318918958585
196,0.01624024279920528
197,0.01820560692764281
198,0.11440659335169011
199,0.05291831369093951
200,0.07275642350836739
201,0.03600331994326904
202,0.009577792940033553
203,0.05098850697382333
204,0.002842528995325099
205,0.0358617107325803
206,0.053191866693602485
207,0.10829850064656302
208,0.11242488901151466
209,0.1339776268473807
210,0.07056927735883949
211,0.05071877912717329
212,0.011593825638963464
213,0.0786041171486553
214,0.04925051241196096
215,0.011432536827198869
216,0.01997547913942096
217,0.10129156652746048
218,0.08617938531196416
219,0.025963078526021
220,0.04796492506987929
221,0.017546478891148624
222,0.013333684131020217
223,0.0728032281774478
224,0.12135532562096193
225,0.04293043873589388
226,0.0867949029754809
227,0.010327284076912812
228,0.028140917846330417
229,0.013049622566600371
230,0.035128154801612264
231,0.029101101058233388
232,0.051154536030968416
233,0.10234801339081052
234,0.2530511228445195
235,0.0846825753650833
236,0.08822385303572304
237,0.04472048338939287
238,0.028598103487578568
239,0.07358527347824559
240,0.0862434658302966
241,0.06585826581657248
242,0.019908937607057812
243,0.2357782911382665
244,0.05601602700421348
245,0.12377693025752401
246,0.03882094022313305
247,0.1325699659149184
248,0.016832081183157124
249,0.056556325987566124
250,0.008745933325793102
251,0.01874362229518909
252,0.033521197452800064
253,0.010294238299786804
254,0.06082273504559099
255,0.0436088072522976
256,0.03293580868164697
257,0.07834232928285709
258,0.38923942237899584
259,0.048625357953810296
260,0.001297153231677469
261,0.23215086242920743
262,0.05300015809525914
263,0.37203086897012794
264,0.12902928580066444
265,0.07446246045329073
266,0.018804359270247536
267,0.050434735693215806
268,0.00206482742962878
269,0.07464595272135172
270,0.24092004993222974
271,0.07159438489320714
272,0.3711912791139357
273,0.15211702729399726
274,0.07480038982242544
275,0.004282625035671962
276,0.025199383971923534
277,0.03726563668502638
278,0.06208372525376267
279,0.00490710441551187
280,0.11260738096096125
281,0.2314706302757989
282,0.07044919125743472
283,0.02867322684015091
284,0.00846833285334344
285,0.10599938541359702
286,0.16858104884594466
287,0.23591532890309852
288,0.07413441288634155
289,0.07640559058702842
290,0.018636708620754363
291,0.012517656638343661
292,0.4151085922164445
293,0.029342807879959784
294,0.015289768528181837
295,0.2841479546366852
296,0.2437357384428246
297,0.018334050686404146
298,0.006667315691992167
299,0.03087072018703989
300,0.04091986775671155
301,0.09639544195047656
302,0.22677591663527624
303,0.06972022348335377
304,0.07088227162875918
305,0.24015871358712965
306,0.2341455005449235
307,0.12416991547302891
308,0.23909559272094044
309,0.3669699795715775
310,0.06523689851634878
311,0.017361611171022272
312,0.055126744038817
313,0.09365630959972618
314,0.021494633995827944
315,0.21209472811108562
316,0.7362432413646387
317,0.04190717724346882
318,0.05325907567975653
319,0.3895535201867522
320,0.006712512485259571
321,0.02378206383493342
322,0.2426733788787424
323,0.022063404350054792
324,0.039062063703244956
325,0.049045302707678325
326,0.013693853172323488
327,0.011201102005629949
328,0.08269655580196245
329,0.02927169170784489
330,0.04582803886517356
331,0.12187656286272618
332,0.1283414933595327
333,0.2411611037512985
334,0.24632820261792576
335,0.1340463911527539
336,0.0263296066850293
337,0.26427520374675006
338,0.2280061233744885
339,0.12347382977041661
340,0.6265548275081065
341,0.37890006654205594
342,0.3239060572127205
343,0.020667046665235125
344,0.1825446009782675
345,0.050556277308910644
346,0.033535124030434973
347,0.013000874976453972
348,0.01672475273849754
349,0.06022749910550956
350,0.007333577885887838
351,0.0076429199114969
352,0.026371820587407335
353,0.03867503372387512
354,0.07519855693285242
355,0.10341944817060059
356,0.06478620501208719
357,0.08051215830719351
358,0.1309737770252733
359,0.0734099200451722
360,0.04270704015862019
361,0.11983158635553992
362,0.2391065912495839
363,0.014045162350995974
364,0.025258202320364506
365,0.6197696239669801
366,0.7308190294788595
367,0.3880198581659411
368,0.005806235395201342
369,0.028663056707294764
370,0.014683958946660455
371,0.028771177339989948
372,0.2532606238010687
373,0.027037831690841868
374,0.02969554113190169
375,0.11230545030837649
376,0.02765307938435825
377,0.03643908388482672
378,0.054573194766893485
379,0.025337622272419466
380,0.0019229631094387705
381,0.22780113837177296
382,0.01404695120986411
383,0.013121559493120934
384,0.0695826595482848
385,0.13814881798565581
386,0.07823457766658387
387,0.04880253155237401
388,0.061791360819020494
389,0.035475943026411424
390,0.009333516033731786
391,0.1221388785063299
392,0.07463987448803514
393,0.07584959666101383
394,0.5815294644896196
395,0.8856985592598793
396,0.3858246748484282
397,0.061163851147308185
398,0.043110839391504285
399,0.0378928853299314
400,0.113977162641591
401,0.23320368166125519
402,0.009857341967820413
403,0.08766698464050379
404,0.02049427528939839
405,0.014450201282374946
406,0.07912642183777438
407,0.23439700832364832
408,0.041064176952685924
409,0.579520200643507
410,0.22914510412108072
411,0.11099810898683862
412,0.11151167218610292
413,0.10048226194443619
414,0.05124775385023128
415,0.10374375976570122
416,0.019595556180699646
417,0.015309893838553475
418,0.03901060974022278
419,0.12141184108334246
420,0.11414227917411783
421,0.05526218141754144
422,0.05205375078988782
423,0.02822148054068077
424,0.8985823913287876
425,0.995338361990294
426,0.9616193235700162
427,0.06955137961619665
428,0.03220369613507964
429,0.23589053965247297
430,0.12830554330691699
431,0.041000780957057927
432,0.00850570923174591
433,0.01212913545831217
434,0.010476376250113299
435,0.033282260603647765
436,0.0752983831390516
437,0.02711822745091451
438,0.39061258478186717
439,0.4454699190051323
440,0.06589939828134571
441,0.09626520309207934
442,0.12481128942146298
443,0.24663963508114198
444,0.07685483698553536
445,0.22530703579861266
446,0.0702081049078538
447,0.041913660071940646
448,0.08691487548223312
449,0.11373791343928527
450,0.11519555837673454
451,0.047677479847411386
452,0.013492660761574547
453,0.33430228182012267
454,0.37640723949993293
455,0.11787537098322698
456,0.05247790939576916
457,0.020741378435968842
458,0.22920247832566396
459,0.03877416785345046
460,0.24981529339485736
461,0.011572323605671439
462,0.02923001089172221
463,0.028920569373015775
464,0.024607350315067816
465,0.02020696315500796
466,0.03782891920863796
467,0.03316326323453326
468,0.2474050778558104
469,0.536518506585598
470,0.3808329169144954
471,0.3757537012269216
472,0.10896211077970251
473,0.17146107597100185
474,0.23690205101769676
475,0.3828559626243675
476,0.05595065226568466
477,0.019494224316802172
478,0.029602272868941785
479,0.01585775649753897
480,0.22978812543458604
481,0.1673831368440906
482,0.0644376930811848
483,0.24663480127726106
484,0.2404812094767885
485,0.2501740786688353
486,0.9993022226421341
487,0.10814176714049889
488,0.04284950874617098
489,0.1277812264892421
490,0.230698202907773
491,0.011601204304087377
492,0.043747584403276626
493,0.3879917720364059
494,0.0038157491292718348
495,0.047722852076784505
496,0.06356815333390181
497,0.03126868822200207
498,0.03196777362454983
499,0.23446260040086328
500,0.3785243122720956
501,0.37024055203246936
502,0.44874841363702256
503,0.37226638692592384
504,0.11569434147879501
505,0.12351614416013873
506,0.2433208103088187
507,0.00842098630083975
508,0.008543249307193232
509,0.18175978403811405
510,0.09716626227915877
511,0.03136257980817245
512,0.19096416557046772
513,0.1358845156985837
514,0.41296087595639375
515,0.17899141010848812
516,0.003396035816373285
517,0.033717417440261965
518,0.07397314382285579
519,0.11850476347703134
520,0.09831269816203556
521,0.013104218557556249
522,0.006593264906290087
523,0.013248171768095458
524,0.019903331273078362
525,0.0618691841353574
526,0.08643642848142832
527,0.07580889168677318
528,0.14275343200285215
529,0.37827389406838885
530,0.6029065423242153
531,0.3888186681297728
532,0.3896470686436918
533,0.45055739157294317
534,0.0795883350154249
535,0.013484158666260753
536,0.036564219272859654
537,0.059090264677704875
538,0.11132194365034503
539,0.20710980757311448
540,0.051143242055890575
541,0.0016054519805809402
542,0.028599721718053896
543,0.14797019280897475
544,0.015772678137049446
545,0.0023731194875550275
546,0.056843208519720426
547,0.13299063309030815
548,0.024535021213605217
549,0.014126393218323131
550,0.059202246962617826
551,0.007908297690962114
552,0.007304132257838089
553,0.04236807487974917
554,0.03821481637938505
555,0.03347064164721723
556,0.1056650599613776
557,0.2501905598178258
558,0.3813719203153887
559,0.3647130322775972
560,0.803040289893283
561,0.4948489868575391
562,0.36770537900229405
563,0.07196090728884674
564,0.02230337942960356
565,0.05374165903677029
566,0.048942284948895895
567,0.10221679269536497
568,0.002404201972703796
569,0.01211148320401133
570,0.3693947442921331
571,0.014606188581701953
572,0.015626704733307524
573,0.05792026876830014
574,0.06294797903497944
575,0.0627648971895087
576,0.01582215616987942
577,0.037340594310670196
578,0.012959703899686148
579,0.07887629581282792
580,0.0024623484587695827
581,0.023549249882220496
582,0.00907131383807945
583,0.06497345388019493
584,0.12035480777034491
585,0.5215554562973462
586,0.37981933621903996
587,0.2205458560721785
588,0.4670796315911039
589,0.379892143676001
590,0.3930469226396537
591,0.18629678736771255
592,0.073054548585168
593,0.04108029766558609
594,0.0713139087567422
595,0.04073319516069634
596,0.059363064577220126
597,0.06969589956057468
598,0.020336662236839588
599,0.3925621906403555
600,0.09043059285567027
601,0.23946898405401024
602,0.01846113358508252
603,0.03136746756601047
604,0.08878277247480541
605,0.15627230851884188
606,0.23074581000528752
607,0.02093502704469482
608,0.026841862613299416
609,0.043948197309394574
610,0.14983015468358654
611,0.43672154215062486
612,0.3571420624935967
613,0.2690605684715426
614,0.06974470575300669
615,0.3740418546351436
616,0.18081165158442566
617,0.03606470848640271
618,0.01869904570654507
619,0.03904931802585412
620,0.04246600786708069
621,0.10842290554603665
622,0.23947170009588492
623,0.05359912602320242
624,0.2336125298980269
625,0.07725956114465585
626,0.03990637725866592
627,0.15880982188863763
628,0.04291512693427428
629,0.023631537107796814
630,0.12363748843830116
631,0.09222833596060606
632,0.02345944374789214
633,0.21840926420184092
634,0.2329800823797793
635,0.0635639143548612
636,0.07535108463161161
637,0.020420353086312064
638,0.06522256039130014
639,0.08980842265175346
640,0.009623665543999505
641,0.09133114210087179
642,0.22286168826996236
643,0.06928256813122144
644,0.011069647984226796
645,0.009508058099617493
646,0.11953663777956428
647,0.008781211603087268
648,0.02837108520624903
649,0.027561774016346678
650,0.01650907332316578
651,0.006988455361618337
652,0.11646665768187306
653,0.044120042214951055
654,0.03170688884121119
655,0.003063294033551748
656,0.029258431394843278
657,0.16220619515307147
658,0.36712024115020836
659,0.3681070514001957
660,0.005118632266135196
661,0.04284262100092805
662,0.02800479885781535
663,0.022232471238321637
664,0.048112577179592525
665,0.0061311838375214915
666,0.02482673945633175
667,0.15146007676845943
668,0.014126548578407092
669,0.024238261323196196
670,0.008336844941228091
671,0.03012670700531245
672,0.04608416992826887
673,0.07018212795829695
674,0.2565229359972538
675,0.006864799425247058
676,0.009241450100656171
677,0.03621565979171455
678,0.03446761468544944
679,0.07713405876965178
680,0.23837151223483716
681,0.022309028935648657
682,0.01937457106951864
683,0.0030242093501636567
684,0.07469979020000257
685,0.02755678144034216
686,0.0016848617825242522
687,0.05899710504761435
688,0.12263672033514927
689,0.047447056739687875
690,0.017539098848820225
691,0.005749777437431066
692,0.2546882597967355
693,0.040251577889058185
694,0.025766371108631454
695,0.23057789063381512
696,0.06998462499298323
697,0.039438076828683194
698,0.017510038809782174
699,0.03300351633353133
700,0.05818455259949035
701,0.3734140195067098
702,0.029982835159779557
703,0.010661974665327301
704,0.014539458048784391
705,0.0696667902401411
706,0.05659997059726583
707,0.11311485431629714
708,0.02624993354294136
709,0.14968918207806323
710,0.043136490765775415
711,0.030730860139158607
712,0.044183476922169035
713,0.056085821925469743
714,0.025767915406972916
715,0.1549530632877846
716,0.045510610591359156
717,0.015025836573963912
718,0.07053489598219612
719,0.014689249136387618
720,0.10874013095869875
721,0.05080913522893754
722,0.018080587926770086
723,0.24496040051947746
724,0.4017318441333838
725,0.2294185258191993
726,0.020063661960871195
727,0.08924520916942243
728,0.01872987683078506
729,0.0788837528079635
730,0.08425924692648484
731,0.07732014459318415
732,0.4824500937035695
733,0.03160568339281865
734,0.009766006314850544
735,0.11704117505911192
736,0.05168195993514289
737,0.08685868524139845
738,0.15715183194853022
739,0.3738988718313824
740,0.06336138917209823
741,0.1135190729387176
742,0.005855828422068445
743,0.024152865623005587
744,0.02084820030326219
745,0.08445967395224702
746,0.033732867737521585
747,0.003727011118117938
748,0.011857194134020064
749,0.042826228791207024
750,0.009918076092724068
751,0.06966024941684035
752,0.016182593133738408
753,0.02187204682400424
754,0.06687258399952928
755,0.028758274642302163
756,0.018564934574666965
757,0.013736600151918285
758,0.04153309138132437
759,0.06307643159558096
760,0.14947208143666554
761,0.0033887099769054985
762,0.05177907160619952
763,0.4423194491826174
764,0.07047075639609522
765,0.10750002359800107
766,0.01812725018826816
767,0.04680038522209252
768,0.045200264293226745
769,0.1327825716391413
770,0.020079103401057334
771,0.016198420810643155
772,0.011559882145700865
773,0.030076304413244288
774,0.09504042011866434
775,0.01918287660588503
776,0.23739476588377664
777,0.04250182971779155
778,0.020073315049527994
779,0.054885443335450416
780,0.2849752629733398
781,0.02054986224069532
782,0.013432063041269045
783,0.015608606807415179
784,0.0682272865893164
785,0.02291550090677419
786,0.24150395491905693
787,0.04705693924837139
788,0.005765628524130279
789,0.008126147838380665
790,0.05212824949498903
791,0.13126811565630367
792,0.09827681140008837
793,0.06116178326681378
794,0.008350397561548003
795,0.012174061665005807
796,0.008727980081728336
797,0.0681123393750503
798,0.24168473648601715
799,0.08481699310880872
800,0.007380868351606652
801,0.04124798028589089
802,0.012401255602755675
803,0.0071242490055170625
804,0.022107434017370448
805,0.00885029232174192
806,0.011864519446715134
807,0.0017463055890190777
808,0.011411660188133013
809,0.018306184705835667
810,0.03795924604093234
811,0.023048191600907576
812,0.021689381114937945
813,0.0458920497495663
814,0.10765528514139691
815,0.004090244759295142
816,0.009589682721143598
817,0.05359568592317304
818,0.18923666164063319
819,0.04152182554440118
820,0.026733933303303075
821,0.012745124729719726
822,0.023647385527196123
823,0.0188470517830393
824,0.011380877660530643
825,0.0026864265108764336
826,0.004873535896143706
827,0.013621417387936312
828,0.007711339924050138
829,0.007381126724656021
830,0.032075675490947045
831,0.03150392637144711
832,0.019157497922614855
833,0.0071647081807025515
834,0.0066906617077713846
835,0.013401565813851834
836,0.006516311066049156
837,0.043856018723146525
838,0.048185286201775715
839,0.06684881378331933
840,0.00819679310788814
841,0.03337474848993651
842,0.0017707419033354634
843,0.05561459443861821
844,0.0033385315396669145
845,0.009581372005043443
846,0.008660392976238156
847,0.05849414249573076
848,0.035496972576713776
849,0.03316211176622782
850,0.07610022214280626
851,0.004771123222307244
852,0.10888454234414816
853,0.016044448151315987
854,0.020953873305308058
855,0.017027945831126524
856,0.040387123770563485
857,0.10824028299943389
858,0.024668863898296645
859,0.008304086193799805
860,0.03897528588470264
861,0.0016431948636202124
862,0.019333043385196924
863,0.007213711459774838
864,0.010290082821162689
865,0.017242000089870438
866,0.0048243974430681475
867,0.02414581177079478
868,0.005259721982573343
869,0.028681881852591372
870,0.02483804470243461
871,0.0858883635684585
872,0.01549873911000078
873,0.03585516491978442
874,0.019967894405849458
875,0.015812592871324433
876,0.012977364077733356
877,0.059097248722527626
878,0.03039586999071668
879,0.009927024859635017
880,0.033216976541769194
881,0.010917018203395686
882,0.01183130947701502
883,0.07259698269582758
884,0.049807225335639055
885,0.013606194367089191
886,0.06636944275523662
887,0.0131797795076679
888,0.08573069672940031
889,0.005388875548386207
890,0.04184432493026502
891,0.02936568063827302
892,0.05336632234632973
893,0.012132318332449887
894,0.0250660037501092
895,0.027215747826594493
896,0.033342987488621474
897,0.16976745823780587
898,0.03496779189346837
899,0.034400552481067055
900,0.12773258772707458
901,0.11123898635024115
902,0.22396221035940178
903,0.02803463644219267
904,0.03788846942243708
905,0.18187152076339963
906,0.06869357696287132
907,0.37121509591212704
908,0.04175604060248869
909,0.13066781599305682
910,0.03771718113020066
911,0.009814905502437403
912,0.013628593094622048
913,0.2155834353393467
914,0.027517765629297516
915,0.3752883553816924
916,0.11194853670354883
917,0.036499743718052265
918,0.16025365664874638
919,0.055715167554183556
920,0.03164864428055435
921,0.0047557044243950655
922,0.026550935865209596
923,0.0327082294269633
924,0.11899377461569224
925,0.11729106200543485
926,0.04645337991508362
927,0.3700703574147434
928,0.04665249270900696
929,0.030592179159237416
930,0.04757557481382786
931,0.017580714791838606
932,0.19239802489247937
933,0.00639916954104472
934,0.05202403476901139
935,0.023003944335688017
936,0.07152856830840518
937,0.039005136326109066
938,0.39697657056403324
939,0.11509505328795386
940,0.03177105838794706
941,0.3893462962283969
942,0.007367542482168766
943,0.3807841338831213
944,0.0019655496976984693
945,0.014355203071837557
946,0.13831371233626388
947,0.027908667037706038
948,0.007646375952146409
949,0.03712793910734662
950,0.008936506742636527
951,0.09799392339802272
952,0.09355525946690808
953,0.03975144323100065
954,0.013194193015833747
955,0.0041951418796740275
956,0.3275343465003629
957,0.01832094390251647
958,0.007285785659261273
959,0.04910640917133264
960,0.042321420688961144
961,0.08113023755453369
962,0.038511351873536596
963,0.049384589345500454
964,0.051401716982062175
965,0.006953906372573302
966,0.02455954268190525
967,0.034257630068011344
968,0.1367935626126768
969,0.1715376669615576
970,0.001020897153073603
971,0.0013734223366810203
972,0.014925376541781974
973,0.08302438684186386
974,0.2264848955751207
975,0.009048770571451275
976,0.02636617904545556
977,0.1833870747303002
978,0.2544755697924936
979,0.060681699678428125
980,0.04262104116600819
981,0.012521247315945023
982,0.017753941759067925
983,0.0063688038045969265
984,0.06979487777286052
985,0.014757209135137131
986,0.03224281691744786
987,0.2425428585871749
988,0.23326755523032922
989,0.03151593133082095
990,0.010357732468804979
991,0.010517692319497235
992,0.008845949802717162
993,0.02758285447981248
994,0.04884061302403809
995,0.12344778321451436
996,0.01945847004234601
997,0.09473943442929438
998,0.0016977535633433474
999,0.014396424221157592
1000,0.09417853792658801
1001,0.43466144971001996
1002,0.007409162250284476
1003,0.028685989065711938
1004,0.002800017185016864
1005,0.0025764157787834803
1006,0.0015425526659734001
1007,0.06168270002539421
1008,0.0011491262642146737
1009,0.06731490466476804
1010,0.15584489518948283
1011,0.1270847586686807
1012,0.10115667729478772
1013,0.04678242351270724
1014,0.01200946147679401
1015,0.019090115725634495
1016,0.038686712187825135
1017,0.027321790804439416
1018,0.0035780429404600137
1019,0.015205198683692779
1020,0.03187876213822331
1021,0.22215219075510712
1022,0.011820622672310202
1023,0.03327349772723971
1024,0.015486221508305595
1025,0.01647380091117446
1026,0.023646407824502363
1027,0.02865117724738895
1028,0.02482508751768353
1029,0.006167944154889993
1030,0.0934601817757192
1031,0.11521953610604102
1032,0.09540886755254974
1033,0.04702325211364639
1034,0.0869572514357108
1035,0.09820487696464317
1036,0.08651850891023967
1037,0.025072529281227156
1038,0.0198412307110451
1039,0.1082165390697978
1040,0.00536069518254028
1041,0.03132608923776561
1042,0.07799576594839941
1043,0.025424490277866085
1044,0.0209302785841914
1045,0.04528461394539383
1046,0.07943995608998365
1047,0.087297336408692
1048,0.22247266411357092
1049,0.2097964557381864
1050,0.21693625577336306
1051,0.03426438197141054
1052,0.05111884060172177
1053,0.02215201170264476
1054,0.05468328790152436
1055,0.05935144686194832
1056,0.0478652941803303
1057,0.03605183236670172
1058,0.4779112344524227
1059,0.13987782738973042
1060,0.011918852012408127
1061,0.1239833998510238
1062,0.09427471714145028
1063,0.07185658913051753
1064,0.051116850256241256
1065,0.029220928554258972
1066,0.010326725431686576
1067,0.05512103486849459
1068,0.02402513350163782
1069,0.011528880200206077
1070,0.018901955746957216
1071,0.026769629048405783
1072,0.054428472970932174
1073,0.033021081615385806
1074,0.05448823268587022
1075,0.034375083399445255
1076,0.08642568873785575
1077,0.07569736922443951
1078,0.3598371486040951
1079,0.05219718900203267
1080,0.023980097993634934
1081,0.056909961403835696
1082,0.017937626129492193
1083,0.06252619479551423
1084,0.044753338327079666
1085,0.04164273953545459
1086,0.006314864938349551
1087,0.19050037902976652
1088,0.0928924409093564
1089,0.05580327638042623
1090,0.0414643040761914
1091,0.10009060437579662
1092,0.05124314396443891
1093,0.015584163888872137
1094,0.0037635132647798634
1095,0.101533877116706
1096,0.010300969748118963
1097,0.05951706027803867
1098,0.09192952596551561
1099,0.04772589035262756
1100,0.009839541351528536
1101,0.008200221843259355
1102,0.027509115461282804
1103,0.04430766570644405
1104,0.0314065425243213
1105,0.06899611709383349
1106,0.09895553572093721
1107,0.09917730612634466
1108,0.11738560414525617
1109,0.0525461609738675
1110,0.11075190823886541
1111,0.013601608561975169
1112,0.07285561413670913
1113,0.011503530185433652
1114,0.06313557747913812
1115,0.011514459878342449
1116,0.025217665663016656
1117,0.09142684983286775
1118,0.0662845943812173
1119,0.018636913484387188
1120,0.04807982019792747
1121,0.02772797718534414
1122,0.01202750368826692
1123,0.07381070423725601
1124,0.15273109865328746
1125,0.05031181629723182
1126,0.07128282808943014
1127,0.01913432882332756
1128,0.04714673576067625
1129,0.02926988669862733
1130,0.01045792511210373
1131,0.030340623890662666
1132,0.03762057358001129
1133,0.056990481553170894
1134,0.10151047814313274
1135,0.3669606403233085
1136,0.07931912214980223
1137,0.10839921433244523
1138,0.0482905415361501
1139,0.07487403471295195
1140,0.07796408102631522
1141,0.09607841870746042
1142,0.049164633389186294
1143,0.029836863302537604
1144,0.03213989544366276
1145,0.25494783819391587
1146,0.03591508927281935
1147,0.10151140269108017
1148,0.05611993179651444
1149,0.08756895688059885
1150,0.016794429284403636
1151,0.02369396077592796
1152,0.008851801072949337
1153,0.027446890865482753
1154,0.0059285560355430145
1155,0.08220353838069865
1156,0.04062655583760232
1157,0.05408548639960876
1158,0.11464355634552335
1159,0.3886469632822503
1160,0.08160482484146776
1161,0.01161505158773781
1162,0.2307060881075579
1163,0.06402596984202244
1164,0.25416001970880475
1165,0.2383629995995476
1166,0.06971616366612243
1167,0.03312735090175919
1168,0.035151091417914296
1169,0.04027147396265193
1170,0.24281146616397242
1171,0.06394239614682959
1172,0.2461676175971443
1173,0.10580348471240517
1174,0.0737478333885979
1175,0.015293345711807106
1176,0.011643631286714418
1177,0.01565212099553337
1178,0.01643816030624265
1179,0.07121888394451752
1180,0.04120071918599811
1181,0.02211230703540515
1182,0.11606763789068986
1183,0.1325763354190578
1184,0.06667381382630505
1185,0.04104984097029223
1186,0.02869513600492956
1187,0.11319329878107666
1188,0.23616157679191613
1189,0.24105787133863
1190,0.055260623419538274
1191,0.0016790964421546037
1192,0.04217099541180469
1193,0.018898349836069396
1194,0.03728579169373322
1195,0.4507633456760406
1196,0.04493486822939732
1197,0.036048561459522045
1198,0.23358963068989458
1199,0.23108783667001867
1200,0.01671255470195227
1201,0.0015120907590938262
1202,0.03348977708030555
1203,0.05558445604153982
1204,0.17595187106192206
1205,0.12270409065295418
1206,0.05567519512260426
1207,0.0658208053145385
1208,0.23596221524840433
1209,0.22982399571285728
1210,0.1404930029993485
1211,0.2386833233096664
1212,0.37140137320276206
1213,0.07487948297352309
1214,0.016944416702688144
1215,0.02722209798352347
1216,0.055664956445505
1217,0.05290598053062315
1218,0.21306088456057382
1219,0.8112802118496922
1220,0.04250274131897899
1221,0.06571537163688233
1222,0.37962802384810745
1223,0.0057239651736658076
1224,0.0018796887233886845
1225,0.2466362332390739
1226,0.036620260483699915
1227,0.016126223297551305
1228,0.012805278583217835
1229,0.08163503877375206
1230,0.01753671422120314
1231,0.021370779342679582
1232,0.0055568193011734926
1233,0.05979091745705146
1234,0.01715930382259917
1235,0.03731942385398779
1236,0.13001092831207242
1237,0.19212096175372811
1238,0.2297218052722826
1239,0.355341667555382
1240,0.2408768926763356
1241,0.043881480649408985
1242,0.2477802958863326
1243,0.2278047413369385
1244,0.16206156925130857
1245,0.661377933549451
1246,0.3680343023775193
