Index,demand
141,0.08827509907044594
142,0.09057338712254935
143,0.007877443411871243
144,0.15834298629038268
145,0.03102397644558233
146,0.00044471727847167353
147,0.03018827669793195
148,0.0719660855717348
149,0.015548837522072395
150,0.009604402345376545
151,0.03371613946955398
152,0.03638312165811325
153,0.060550213674357034
154,0.0977409527508974
155,0.05949386765529558
156,0.22315391859534675
157,0.0680191414437894
158,0.029725299159310284
159,0.0027172511484760548
160,0.030218551119663886
161,0.04939803599003294
162,0.0479092214409297
163,0.02330517535246472
164,0.4631286700934871
165,0.18691400982468118
166,0.044178196668779215
167,0.15387881915191662
168,0.0749789493070691
169,0.07955177702865651
170,0.008627835199269504
171,0.03962725072425408
172,0.008106777809836652
173,0.02669659339740514
174,0.015537255025878077
175,0.021670800653573172
176,0.038435106931136095
177,0.03739466400829663
178,0.053340756274494035
179,0.051957579582701495
180,0.07793755963843621
181,0.21406208336409313
182,0.3390096997581524
183,0.029192832151360135
184,0.009115107897945188
185,0.06807870477983374
186,0.014763488396670868
187,0.06346365601010867
188,0.00873648462820921
189,0.012541976306666716
190,0.02252794550772183
191,0.17875693987460917
192,0.03275654387541394
193,0.1259751354438746
194,0.054027424788639124
195,0.08676505460671051
196,0.015175762894039838
197,0.018574904295543357
198,0.11425963857257426
199,0.05205179436453448
200,0.07289471923829952
201,0.03547758455541456
202,0.01076299761356303
203,0.05104308045504244
204,0.0027969455866014292
205,0.036043181465426156
206,0.05263997338597859
207,0.10890376023726805
208,0.11405561374506734
209,0.1372577662294168
210,0.07292285245888987
211,0.05418944558768427
212,0.011205985285354672
213,0.08081439609003047
214,0.04865782592709581
215,0.010413912388351446
216,0.020454005101729136
217,0.10354483137253287
218,0.08712552050027912
219,0.02582291296281379
220,0.048638046859087535
221,0.019077113795859996
222,0.012949613560526013
223,0.07221283886997068
224,0.11862337791910149
225,0.04172838029568724
226,0.08777765911265399
227,0.010151073111782857
228,0.027618824600523464
229,0.014109351776962098
230,0.03588061927580839
231,0.029782571106639733
232,0.05125880564466365
233,0.10487874168315939
234,0.24584448719524207
235,0.08808417357686729
236,0.08908829033360885
237,0.045456239527265005
238,0.029269027596758104
239,0.07527765141509829
240,0.08699542518945863
241,0.06666139333285953
242,0.019870199516620946
243,0.23357808596797824
244,0.05922817837154943
245,0.12334598698170662
246,0.03807939273651495
247,0.1291112023713524
248,0.016828002863207278
249,0.057575879224894724
250,0.009135245083300728
251,0.019202406326333563
252,0.0337202331964733
253,0.011709903617331527
254,0.06076582078550733
255,0.043382338992061224
256,0.03300238145410706
257,0.07760773680965855
258,0.3616597458711132
259,0.047974919779355
260,0.0012126000642994211
261,0.22648180457814548
262,0.054284303487862756
263,0.3474670670156666
264,0.12697641347425853
265,0.07536802720024557
266,0.018717331716973457
267,0.052137177417231825
268,0.0021730808404339524
269,0.07619216158759352
270,0.2333853531432249
271,0.0714766787002001
272,0.3600041370514507
273,0.15178709097123938
274,0.07452769359119188
275,0.003829242679752487
276,0.025465511538751387
277,0.03753952067613452
278,0.06219412066755709
279,0.004456882585259628
280,0.11792178450313953
281,0.22771884902454823
282,0.07138580058795974
283,0.02640310436616876
284,0.008820927109108465
285,0.10300451937058623
286,0.17045396658354822
287,0.23101730259038994
288,0.07523521841244979
289,0.07770583530723445
290,0.018890612684728483
291,0.015470025506919963
292,0.4107192828367946
293,0.02864522906939676
294,0.014461871567327353
295,0.26191360565254984
296,0.24022508849710775
297,0.017822659198868537
298,0.006023493998182361
299,0.03017765025352097
300,0.041329611236169114
301,0.09565242936563045
302,0.2222821050422522
303,0.07280221025047355
304,0.07258414455345402
305,0.2333827693853943
306,0.22391669335050854
307,0.12417185991080298
308,0.2335075049158488
309,0.35184356901003255
310,0.06567375359118643
311,0.01845493938178172
312,0.05527732994356511
313,0.0943364596235007
314,0.02214837684006002
315,0.24578832639970372
316,0.7229705608719377
317,0.06178332480393676
318,0.06000586282863965
319,0.392874833449293
320,0.006355327641399219
321,0.024960333365128
322,0.23911450671179427
323,0.022205244939606114
324,0.039300756275927745
325,0.048509765873506534
326,0.01503543424911917
327,0.010559431162819127
328,0.08543840448413234
329,0.031002749710757463
330,0.045545253371958486
331,0.1235388939498923
332,0.13135910994310285
333,0.23646170154908777
334,0.23760398325352763
335,0.13139274954750035
336,0.028149866902845613
337,0.2620655571406759
338,0.22644876990222487
339,0.12427484055699026
340,0.6775641480738309
341,0.3628193107664893
342,0.33261312848086066
343,0.02172581122585604
344,0.1854028420997978
345,0.05239067198938772
346,0.03243837520421761
347,0.013228808609233186
348,0.01673010738716732
349,0.05877286980052388
350,0.008458356752263654
351,0.008442979312934418
352,0.02707044440832522
353,0.0435698213264188
354,0.07771152445444397
355,0.10582914703272724
356,0.06898322857028266
357,0.080464288106395
358,0.13209296927309644
359,0.07429901620349459
360,0.04366698759618325
361,0.11955998976116917
362,0.23068312013599618
363,0.015779473817042283
364,0.03121544846426348
365,0.6178480140884175
366,0.7214735295367702
367,0.37043856611734916
368,0.005981790897617592
369,0.029417032130805223
370,0.014805911253174028
371,0.027278429994552433
372,0.25246099447985487
373,0.028182084632713045
374,0.029653745561389833
375,0.11067126977058617
376,0.02878690460238753
377,0.03624482066207522
378,0.05515789849776558
379,0.026291773146654956
380,0.0021813946788923205
381,0.22283065479799044
382,0.014430835856267366
383,0.013876550508129457
384,0.07255214271379568
385,0.13837565766316548
386,0.07976417155354419
387,0.05100620977105936
388,0.06175186281043972
389,0.03868683175252649
390,0.009167672024490842
391,0.1228491534567546
392,0.0757031797970851
393,0.07783464314920155
394,0.5868285356079417
395,0.8852574096865646
396,0.38848200227042623
397,0.06730724543049732
398,0.043653782251344316
399,0.043965247714320574
400,0.11254954608446284
401,0.233000031358528
402,0.008861106934565363
403,0.08831922578378178
404,0.02080930464337505
405,0.01522671910711458
406,0.08012704661347367
407,0.2242551846360665
408,0.04329873093739735
409,0.5620055514198333
410,0.22153844609235607
411,0.1139866711329087
412,0.11303430850722124
413,0.10214635991820682
414,0.05031967025225741
415,0.10427746923224322
416,0.020519513681541535
417,0.016532735027336654
418,0.03903009778089275
419,0.12071635122473104
420,0.11288419756045384
421,0.05475274883278371
422,0.05513452133120055
423,0.0277840477412893
424,0.894549733339229
425,0.9977469424501473
426,0.9476413874309912
427,0.08187323669082376
428,0.03335188124576086
429,0.2268016866502078
430,0.12842150150912748
431,0.04169982842207356
432,0.009056058956692828
433,0.011920040350782937
434,0.010403580825433967
435,0.03666528227273664
436,0.07659461234540808
437,0.029449103147710556
438,0.3760645530170255
439,0.42009553072446726
440,0.06755406209373917
441,0.09674754392067797
442,0.13093321011683898
443,0.23362367955566807
444,0.07641652467863512
445,0.2184076765714057
446,0.07243917711119932
447,0.041968982423862114
448,0.0871784150628809
449,0.11264837356459956
450,0.11549306295940417
451,0.04879473818619409
452,0.014088004375845523
453,0.33341473072905103
454,0.3744155210889016
455,0.11877715561393948
456,0.05233316072533787
457,0.022118068291651735
458,0.21399101281433613
459,0.03930120871799586
460,0.2518099164294064
461,0.012485870531644877
462,0.028650103545105124
463,0.027737544168168426
464,0.025703529756307034
465,0.020657377267467233
466,0.0400129398828703
467,0.03463767042002922
468,0.24012207735145066
469,0.55075767407942
470,0.3594630902676235
471,0.3453606484482792
472,0.10888031144009094
473,0.17087936759708494
474,0.23192434879119836
475,0.3652527777444262
476,0.06135505088785165
477,0.018722874406527396
478,0.030746376323037422
479,0.015552641653086827
480,0.22718267720036944
481,0.16484473733857885
482,0.0651371445332812
483,0.2370263350153703
484,0.23842654904885927
485,0.24235645099249525
486,1.0
487,0.11023725740105164
488,0.04343509467044815
489,0.13041438380177686
490,0.22301217411832908
491,0.011406878122959943
492,0.045329464916372075
493,0.3772405862466732
494,0.004888935015283646
495,0.04817473512842714
496,0.064535403932204
497,0.03339933016603542
498,0.03267206053085855
499,0.22619117992856938
500,0.3711519983887097
501,0.3456812939919371
502,0.4629874439847194
503,0.37546441183623375
504,0.11595946192739356
505,0.12219576524263721
506,0.23402508976410355
507,0.008068088135841367
508,0.00803678069938224
509,0.18190189585750852
510,0.09972935771511623
511,0.031202021788364384
512,0.1925413058527672
513,0.13612326314964546
514,0.4304376027302128
515,0.18144700638949246
516,0.0028003813214611817
517,0.03517214079549551
518,0.07350084224411599
519,0.11970709386347884
520,0.0987544853283514
521,0.01386389801400853
522,0.005924719076438198
523,0.013398847165683056
524,0.02047841829294131
525,0.061220921238069353
526,0.08814852643078808
527,0.07784878909840115
528,0.1418405848230758
529,0.36768133511769624
530,0.6075668793524703
531,0.3822392973894389
532,0.3899586790098948
533,0.457930289052982
534,0.08088523452057352
535,0.012990151427281382
536,0.036007463859578315
537,0.058094408576783406
538,0.11180315793601688
539,0.20893498576162173
540,0.05091591868822322
541,0.0016214523076815146
542,0.028294838590895086
543,0.14836648341220146
544,0.0159693082220939
545,0.0030217893374146765
546,0.0570605335269842
547,0.135493175405753
548,0.025618058111734385
549,0.013439468285514677
550,0.0596758911084687
551,0.007871036719630548
552,0.007086864470646173
553,0.043143838137603654
554,0.03988727511154687
555,0.03320532410781596
556,0.10475301744772929
557,0.24924662948399848
558,0.3620338573495645
559,0.3512366690531778
560,0.7530002124903895
561,0.4297290755591732
562,0.36151573769454814
563,0.07187018123653074
564,0.020950483936147665
565,0.053307286645871095
566,0.048841083308623565
567,0.10383480009792254
568,0.0023569662866729235
569,0.011404675352688354
570,0.3760560007553961
571,0.014763317515342267
572,0.01582345874486099
573,0.059307571457005485
574,0.0628329207889642
575,0.06360802144039286
576,0.014221200461187647
577,0.03949627869148184
578,0.01281733425219403
579,0.0793967123829436
580,0.002111859045469844
581,0.02383995892784274
582,0.00956811957640566
583,0.0659299059094368
584,0.12229798121099181
585,0.4803474119989212
586,0.371195323053592
587,0.21061038265386056
588,0.41237096609747065
589,0.36013039621522275
590,0.40024828848389876
591,0.20277667458814133
592,0.07281384223115801
593,0.04142665516870584
594,0.0698666591470805
595,0.03982907774579819
596,0.0592063476429518
597,0.07030303968945374
598,0.02129497418939999
599,0.3796961419485515
600,0.09223969637488011
601,0.23325171481534512
602,0.01806634315284343
603,0.032439287289407474
604,0.09241526312363434
605,0.15539988200903387
606,0.23979490145294807
607,0.019961040151475734
608,0.026344081856861823
609,0.04336185766426228
610,0.15436644827567997
611,0.4337819713696951
612,0.3428175279265787
613,0.25599830333675555
614,0.07044188186328423
615,0.3659825630275822
616,0.17738437622602077
617,0.039824570098305555
618,0.01791980867363746
619,0.03899981658037504
620,0.044034336232833496
621,0.10625575147540954
622,0.2304555294363096
623,0.05429745572809792
624,0.23226552370922166
625,0.07856319916724745
626,0.04058681376314836
627,0.1573049829088184
628,0.043882860425004354
629,0.024208624455330188
630,0.12447121868644759
631,0.09471953302665403
632,0.023570862131913187
633,0.20851534855855913
634,0.23695314442137194
635,0.0645011801182548
636,0.07631309624757189
637,0.018943652050674956
638,0.06794995140726937
639,0.09153461318933036
640,0.010029310207499129
641,0.09338045007203336
642,0.21515245730226712
643,0.0705283385579036
644,0.010525762624591428
645,0.008925513606206192
646,0.1220673410518395
647,0.009777537563033678
648,0.0284540617391945
649,0.0273317908070195
650,0.01545162827936282
651,0.00668355885760015
652,0.1155553176435874
653,0.04486550747731624
654,0.032104332679158125
655,0.0035361505909178303
656,0.03135738259587727
657,0.16247730926207452
658,0.3629849170295251
659,0.3491704731695138
660,0.004964553103884106
661,0.0431316414222535
662,0.02761404557268053
663,0.023121254114651685
664,0.0548934335392205
665,0.005804255293165375
666,0.024998195422753666
667,0.15249053776133725
668,0.01438571608080319
669,0.026558576132927544
670,0.00908318215892115
671,0.030766844385364533
672,0.046334699079637026
673,0.0716594924234776
674,0.24228978592508224
675,0.006578426970477433
676,0.010533368354799386
677,0.041837936796694564
678,0.03443978629415973
679,0.07911743942217984
680,0.22539664515617439
681,0.02278628689200224
682,0.0196503729079988
683,0.003151713040871626
684,0.07567676260295705
685,0.028937821850717055
686,0.001416250321735646
687,0.060915471675948255
688,0.12579409796595437
689,0.045720222242562385
690,0.019804348743703834
691,0.005720210695035977
692,0.25200446326078774
693,0.040506321982052645
694,0.025514447022082318
695,0.2276980060483005
696,0.07072070902796744
697,0.040202726765238284
698,0.01854718177431207
699,0.03376555610083885
700,0.059232051057834675
701,0.37296055298024405
702,0.03183760044827861
703,0.010216521623962319
704,0.014302837643404023
705,0.07010922102688702
706,0.05786833745240064
707,0.11122133337821884
708,0.023916359687200184
709,0.1503745400072675
710,0.04338579573393294
711,0.031014446806551604
712,0.042983360969720406
713,0.05573145455009831
714,0.025437884654521306
715,0.15487518543993076
716,0.06162092790535289
717,0.015468925550378973
718,0.07249277619164562
719,0.01445336332389198
720,0.10925190317318284
721,0.050915013758085756
722,0.019018468247053152
723,0.23650914386748295
724,0.3884912338099036
725,0.22389706218283248
726,0.020276449831701487
727,0.0888619463460966
728,0.01841337214262928
729,0.0809920337846765
730,0.08366714006553472
731,0.07809541649797183
732,0.471130744779893
733,0.03335169332494371
734,0.009921946548313007
735,0.11822829520524572
736,0.05216632125835789
737,0.08702687574002223
738,0.1527798934398067
739,0.36414873208158605
740,0.06329812445449574
741,0.11206561500406734
742,0.005194206150588215
743,0.024500363016162735
744,0.0200898890789879
745,0.08520157686868476
746,0.03301842297374508
747,0.0038285223463071366
748,0.013066990453219005
749,0.04253369533607856
750,0.011254775425213442
751,0.06991598693050047
752,0.016352755719209577
753,0.02203599646563588
754,0.06705668353548203
755,0.028662335418436755
756,0.017994554948837393
757,0.01278300530527253
758,0.04049925286871312
759,0.06329091503643136
760,0.14670152411360152
761,0.0031975822291027273
762,0.05211160437202413
763,0.4392664350923654
764,0.0721523889688439
765,0.10746538408769887
766,0.018463298068574094
767,0.04571078709482314
768,0.04466420256192225
769,0.1355679528315551
770,0.01939647089404531
771,0.016540041395379526
772,0.011973072624775413
773,0.029912346432317438
774,0.0973747525252484
775,0.01839502802031026
776,0.22676181807349485
777,0.04274908098474372
778,0.019560812451455967
779,0.05473517246881677
780,0.26831864671048955
781,0.021664920016199712
782,0.014218825861995299
783,0.01558295803108209
784,0.06886362782925237
785,0.023618870041487244
786,0.23166641982724726
787,0.04837517223324444
788,0.005882506821913103
789,0.007825949447095026
790,0.05253646669234572
791,0.1362308854933103
792,0.09956649815712627
793,0.061495695469915915
794,0.007378560207776788
795,0.011594555549855529
796,0.008817718369713623
797,0.07348770876722457
798,0.2309627236282584
799,0.08451398433000096
800,0.007954696106908632
801,0.0419475329590684
802,0.014314139265395695
803,0.0067475239373228635
804,0.022286733539124276
805,0.008683778773742615
806,0.011197767650667712
807,0.002078817463418564
808,0.010618061141532353
809,0.017976157228450224
810,0.03850535888346676
811,0.021195710887257982
812,0.022975401614542396
813,0.047665670198407215
814,0.11536259457919543
815,0.004499638258465
816,0.010386631732663618
817,0.05418962726918053
818,0.19047525510585264
819,0.06311465650144935
820,0.025535894504629217
821,0.01342347816172286
822,0.02433862905709587
823,0.019428077244191447
824,0.011881756171098393
825,0.00256410587936165
826,0.005043189782279758
827,0.014371499531529136
828,0.00850208572829049
829,0.007755944382834945
830,0.03201928074691518
831,0.03276221659782261
832,0.018294632295664845
833,0.006830797092550564
834,0.007301690289919421
835,0.01440546634234302
836,0.006199007314044311
837,0.04319138454955351
838,0.04917953314394573
839,0.06636366660922763
840,0.009537019420677584
841,0.03294408856299738
842,0.0015328126097993028
843,0.05856223967640643
844,0.003256552071541255
845,0.01035443196977931
846,0.009551178216932618
847,0.06246532322831115
848,0.03584909849351735
849,0.03212379966955882
850,0.07780053211359489
851,0.005106082932615122
852,0.1065244365550142
853,0.015522138255414986
854,0.021043477036493147
855,0.01651728134801614
856,0.04030667298515648
857,0.11011832511297602
858,0.02430320185110567
859,0.008678698655659428
860,0.0389988718104719
861,0.0015006954959700114
862,0.020095482173179205
863,0.0072675431725683776
864,0.009729877291561662
865,0.01793653669578192
866,0.004743119094197876
867,0.024273940703376212
868,0.004992771364563331
869,0.027869399293418473
870,0.02485757964118221
871,0.08624853540419923
872,0.01608413816746404
873,0.035836667107760505
874,0.02052044631150214
875,0.015087506006180085
876,0.01294824131218493
877,0.06081414448448672
878,0.030443092140417502
879,0.009440228404140522
880,0.03288389361618218
881,0.011057253455391991
882,0.012554203234005828
883,0.09568233388585283
884,0.05289598847512405
885,0.0131688047430671
886,0.06896252887283294
887,0.011574612446518376
888,0.0861095782921219
889,0.004993165362883412
890,0.0448487009307128
891,0.029907057859860114
892,0.05470438664757859
893,0.01237152836178737
894,0.025926965987469658
895,0.028942674533434534
896,0.03480328066059002
897,0.1740707300026783
898,0.036594700677019365
899,0.034338418258027255
900,0.13046729036663865
901,0.11085097917184766
902,0.21315119571682836
903,0.027636278739225112
904,0.039024819258531296
905,0.21257245340321768
906,0.06892128733230933
907,0.3759332195189477
908,0.04216110417575058
909,0.12969754580827864
910,0.03677817277108917
911,0.010368085272591879
912,0.014236470588766315
913,0.2022144881497308
914,0.026645396926007966
915,0.3730374664062816
916,0.10996649253155272
917,0.04008909745507666
918,0.15871219924195368
919,0.055218068023007945
920,0.03235213337690247
921,0.004869119521586016
922,0.025445385373804835
923,0.0320901388225661
924,0.12171371441248326
925,0.11501385081833745
926,0.0452212387725801
927,0.37857503088457584
928,0.04698222474252244
929,0.028654529620736433
930,0.04856914902812803
931,0.015240753338271198
932,0.1951719198960135
933,0.007393481151714357
934,0.05254084693538214
935,0.02225894473643074
936,0.07050986958713093
937,0.0395138279650778
938,0.3895774130633167
939,0.11783918691492834
940,0.02686411146585055
941,0.3209744014316359
942,0.007925658019345833
943,0.3623589348435361
944,0.0015152269126009893
945,0.013475784914797617
946,0.13810797490224364
947,0.028092655850979684
948,0.006485333815706235
949,0.0368990750335841
950,0.009982401814987996
951,0.09730292146581188
952,0.09028431661204979
953,0.03976383210619242
954,0.013761500124017001
955,0.0014692442330162259
956,0.3317954139989494
957,0.018718326119366288
958,0.006894092247284031
959,0.04947401668668063
960,0.041490598600978965
961,0.08099193945717956
962,0.039488680256640867
963,0.050106044968959235
964,0.054004588448626024
965,0.006682265065158982
966,0.025211003549848426
967,0.03334085303861165
968,0.1359384495321897
969,0.17333381946200244
970,0.00037559599572284386
971,0.0013580052467194459
972,0.015763988424645006
973,0.0864478205916865
974,0.21093487723787363
975,0.008255164087608055
976,0.02516335212732597
977,0.1850865529321294
978,0.2523493923614387
979,0.0599579699000547
980,0.04505269212688866
981,0.0126567885363945
982,0.01892996368517813
983,0.006671662065159706
984,0.07067305441787612
985,0.013934604000044148
986,0.02974626157360058
987,0.22900858353572487
988,0.231279335901012
989,0.03488827267773391
990,0.009504896776458646
991,0.010779008740379972
992,0.009803182821984932
993,0.02948150623974108
994,0.048568887265124525
995,0.12257925996401599
996,0.019707301317467257
997,0.09608029232901767
998,0.0009440778899867108
999,0.015099703485290078
1000,0.09246945229701745
1001,0.4296375033470568
1002,0.007795610140397355
1003,0.02833910951126528
1004,0.002223003210267527
1005,0.002138660279437807
1006,0.0021565509802305566
1007,0.06262743746686558
1008,0.0013319620125638865
1009,0.06723227411305258
1010,0.15584515939828467
1011,0.12720923194524597
1012,0.09973639293184224
1013,0.04700995166186183
1014,0.012576370671314951
1015,0.018921601186039
1016,0.03898902210181619
1017,0.026457982150736872
1018,0.003663558517497098
1019,0.014296911924775016
1020,0.03222011361735918
1021,0.21392003459558068
1022,0.011678982502478452
1023,0.034343688170709166
1024,0.015313603787749944
1025,0.017532460844889672
1026,0.023598076743946164
1027,0.02912076900129383
1028,0.025553236889839043
1029,0.005963005194872875
1030,0.09282473981913233
1031,0.11564467192452382
1032,0.08928229949257674
1033,0.04590671424508791
1034,0.08745479413721467
1035,0.09891093780864423
1036,0.08788609483512955
1037,0.025337739540921292
1038,0.02049251833651844
1039,0.10875771810896627
1040,0.004714995609802972
1041,0.03187775102172635
1042,0.07733092204855348
1043,0.02631102373672052
1044,0.02160530695594237
1045,0.046012788970264736
1046,0.08072816073814663
1047,0.08790693636579053
1048,0.21574923629650183
1049,0.18631911755777097
1050,0.21110706806033852
1051,0.03491278888456574
1052,0.051021502144746274
1053,0.022183309997515735
1054,0.05588102296184777
1055,0.0570562033654455
1056,0.048841564932508165
1057,0.037359415080673586
1058,0.4800075024485236
1059,0.1417547233436277
1060,0.01291559766966796
1061,0.12255858321694402
1062,0.09496153707250642
1063,0.07311218518311025
1064,0.05169487503018881
1065,0.03021798559357612
1066,0.0103310688421058
1067,0.055678493628070896
1068,0.02459898092221649
1069,0.01212251274922832
1070,0.017451552786303365
1071,0.02717653550635167
1072,0.05463651485021016
1073,0.033037224369750595
1074,0.0549890201617669
1075,0.03475758221008049
1076,0.08820750134310691
1077,0.07499417432014391
1078,0.345719552573299
1079,0.052395308021414615
1080,0.025008959581196755
1081,0.05895461258659182
1082,0.017517075798762938
1083,0.06415183864469715
1084,0.04565585600261102
1085,0.041404143510946
1086,0.0062781194864068995
1087,0.19157471446312369
1088,0.09447751051945048
1089,0.05468986163002933
1090,0.040554935345743566
1091,0.1020803621375522
1092,0.05128637776373917
1093,0.015307226509036848
1094,0.003804468229118188
1095,0.10178053109577145
1096,0.010763031616842986
1097,0.060113873857188506
1098,0.09375522449324133
1099,0.0469766889631334
1100,0.010408097000699168
1101,0.008596875898466472
1102,0.026634143710240463
1103,0.044481925208703026
1104,0.030477478725046817
1105,0.06860790133320566
1106,0.09873211212051354
1107,0.10164663393155833
1108,0.11652935929937541
1109,0.05260784400449059
1110,0.11067996135309495
1111,0.01260580281808972
1112,0.07432275129965939
1113,0.010182976685554984
1114,0.06439513170309694
1115,0.01050134759464083
1116,0.02611863990901775
1117,0.09089816497588463
1118,0.06666180458424201
1119,0.018125809204140045
1120,0.047638706190572
1121,0.029237188736344538
1122,0.011715827435567427
1123,0.07376279086864572
1124,0.154244801958161
1125,0.05114959378513912
1126,0.07140203163969894
1127,0.01825668110125482
1128,0.04801050444590742
1129,0.030280974666293967
1130,0.009733958577920615
1131,0.030193268808014553
1132,0.038738322690006766
1133,0.05748646203846351
1134,0.10248171050935444
1135,0.3594990515491512
1136,0.07885145374791133
1137,0.10950768343070394
1138,0.047719646133732606
1139,0.0752103341834171
1140,0.07862758389109653
1141,0.09639404852698168
1142,0.04894226354480173
1143,0.029911574504809385
1144,0.03292257614202427
1145,0.23525381701750428
1146,0.03579006588474092
1147,0.09878689064741926
1148,0.05595469860887966
1149,0.08543751258952023
1150,0.01697735628510183
1151,0.02334804772773688
1152,0.009070163520155688
1153,0.02801980170111923
1154,0.006409074915619747
1155,0.08120503442801849
1156,0.0388800442350714
1157,0.0548381023278877
1158,0.114876938533611
1159,0.37852540647599264
1160,0.08279687094257207
1161,0.013014743754458324
1162,0.22542860714056823
1163,0.06540932295850099
1164,0.25213975368793945
1165,0.22903216305642307
1166,0.06987634869958101
1167,0.03215646729172454
1168,0.03502722423916167
1169,0.04036089550791955
1170,0.23043662584953958
1171,0.06401172149726156
1172,0.24516409368989334
1173,0.10480239719813801
1174,0.07293615143414216
1175,0.015772950422489426
1176,0.012033075005719707
1177,0.016212235581331697
1178,0.016534277630169417
1179,0.07227449696199763
1180,0.04010432319953287
1181,0.021920502518895532
1182,0.11621673091039353
1183,0.13328828280733176
1184,0.06692754172245466
1185,0.04105632384799855
1186,0.029032553858412913
1187,0.11249509247563985
1188,0.22893383527245934
1189,0.23268031130083214
1190,0.05399275625542423
1191,0.0012675744279073003
1192,0.0415831634722922
1193,0.019120408384943027
1194,0.03910817055374651
1195,0.46637574508357554
1196,0.04543253214583435
1197,0.03726194655909041
1198,0.23877785473528101
1199,0.22887583240365275
1200,0.017553080604507554
1201,0.001034305356552634
1202,0.03336795058685266
1203,0.056324552792992706
1204,0.1782697965951548
1205,0.12324521701803995
1206,0.05582736218689175
1207,0.06640686711892771
1208,0.22664474793075057
1209,0.22458791486820565
1210,0.1412011670408882
1211,0.23741437461156795
1212,0.3560219577870535
1213,0.07477144213407219
1214,0.01738035950527879
1215,0.026018817721333756
1216,0.056210474140483406
1217,0.05323466449380794
1218,0.25403412268368575
1219,0.8349643439482208
1220,0.06072487369808876
1221,0.0678531587890237
1222,0.37515927687155887
1223,0.005371382040476963
1224,0.0020024378671923
1225,0.24509033909569566
1226,0.03697762995229945
1227,0.014770605793229447
1228,0.012737978328939581
1229,0.0811250880273628
1230,0.018720791712326643
1231,0.021293899012954892
1232,0.005350265236387236
1233,0.057582444584611564
1234,0.01566385045058956
1235,0.037140066638372736
1236,0.13077017424091075
1237,0.19567908498252706
1238,0.22759225421670054
1239,0.33781289244436274
1240,0.22961763832655382
1241,0.04447088799752691
1242,0.23726226891553523
1243,0.22153063273613235
1244,0.16510569401414668
1245,0.6824310241956928
1246,0.3368812004068026
1247,0.33821957597895125
